wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784862356.6905174,32.52,settle,UNKNOWN,1,0,-0.022008297964930534,-0.06327205896377563,-10.052157402038574,0.003384234383702278,0.01134457252919674,0.002846198156476021,102.13667492370054,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862356.8405836,32.672000000000004,settle,UNKNOWN,1,0,-0.019254513084888458,-0.0634460598230362,-10.05457592010498,0.0006698195938952267,0.014584153890609741,0.006758556235581636,102.1247494134097,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862356.9886456,32.824,settle,UNKNOWN,1,0,-0.017984287813305855,-0.06192810460925102,-10.055585861206055,-0.0041247582994401455,0.01920164003968239,0.00967364851385355,102.13043896098833,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862357.1396878,32.976,settle,UNKNOWN,1,0,-0.01836891658604145,-0.05932832509279251,-10.05583667755127,-0.009349765256047249,0.02334570325911045,0.011219358071684837,102.15675567986038,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862357.2885652,33.12,settle,UNKNOWN,1,0,-0.019738761708140373,-0.055993758141994476,-10.056607246398926,-0.013902808539569378,0.026453707367181778,0.01152103953063488,102.17911088901383,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862357.4392984,33.272,settle,UNKNOWN,1,0,-0.020574547350406647,-0.052344176918268204,-10.058022499084473,-0.016222450882196426,0.027829008176922798,0.012548796832561493,102.21549530672249,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862357.5877478,33.424,settle,UNKNOWN,1,0,-0.020632989704608917,-0.048395492136478424,-10.059823036193848,-0.016801144927740097,0.02763563208281994,0.0139522859826684,102.21796783520203,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862357.7398322,33.576,settle,UNKNOWN,1,0,-0.021305149421095848,-0.044234730303287506,-10.061306953430176,-0.017812591046094894,0.02621546946465969,0.015610809437930584,102.19747043750283,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862357.889219,33.72,settle,UNKNOWN,1,0,-0.021946022287011147,-0.03994988650083542,-10.061025619506836,-0.017988117411732674,0.024729274213314056,0.017643792554736137,102.18793549342149,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862358.0393233,33.872,settle,UNKNOWN,1,0,-0.020905492827296257,-0.03445885330438614,-10.059696197509766,-0.01596365123987198,0.023197416216135025,0.017894744873046875,102.13548647078497,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862358.1873286,34.024,settle,UNKNOWN,1,0,-0.019542833790183067,-0.028249314054846764,-10.057504653930664,-0.014584876596927643,0.021175503730773926,0.016673890873789787,102.08880895799709,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862358.3402932,34.176,settle,UNKNOWN,1,0,-0.017803143709897995,-0.022825561463832855,-10.055215835571289,-0.014306892640888691,0.01780613698065281,0.014453603886067867,102.02277468910141,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862358.4874492,34.32,settle,UNKNOWN,1,0,-0.013920786790549755,-0.01769760251045227,-10.053359985351562,-0.012373169884085655,0.01488865539431572,0.012101612985134125,102.00912797113972,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862358.639544,34.472,settle,UNKNOWN,1,0,-0.008640442974865437,-0.011318948119878769,-10.052190780639648,-0.011405608616769314,0.012346929870545864,0.009706494398415089,102.0109106505131,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862358.7873952,34.624,settle,UNKNOWN,1,0,-0.003273037262260914,-0.006275631953030825,-10.05197525024414,-0.01189469639211893,0.008646157570183277,0.008114765398204327,102.02328695328916,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862358.9403124,34.776,settle,UNKNOWN,1,0,0.0012051081284880638,-0.0037639301735907793,-10.053378105163574,-0.013611755333840847,0.0026018337812274694,0.007417093031108379,102.07753914586658,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862359.089263,34.92,settle,UNKNOWN,1,0,0.00448751961812377,-0.00363531825132668,-10.055597305297852,-0.016037682071328163,-0.003620713949203491,0.00841611810028553,102.11720888456601,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862359.2397044,35.072,settle,UNKNOWN,1,0,0.006124530453234911,-0.0035373938735574484,-10.059109687805176,-0.019254524260759354,-0.008302003145217896,0.009930514730513096,102.17567530386131,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862359.3885994,35.224000000000004,settle,UNKNOWN,1,0,0.0053327069617807865,-0.003260919125750661,-10.063644409179688,-0.02355073019862175,-0.011517438106238842,0.013375014998018742,102.1746780962425,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862359.539487,35.376,hold_current_position_check,UNKNOWN,1,0,0.002402317011728883,-0.004035232122987509,-10.068204879760742,-0.027902375906705856,-0.01592963933944702,0.017723308876156807,102.12627937578378,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862359.6882405,35.52,hold_current_position_check,UNKNOWN,1,0,-0.0006405804306268692,-0.004965553991496563,-10.071643829345703,-0.03055731952190399,-0.018888095393776894,0.02221628464758396,102.10286548730897,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862359.8396103,35.672000000000004,hold_current_position_check,UNKNOWN,1,0,-0.0041106767021119595,-0.005580997560173273,-10.075077056884766,-0.03238101676106453,-0.020740197971463203,0.026210181415081024,102.09191669406945,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862359.987899,35.824,hold_current_position_check,UNKNOWN,1,0,-0.008903277106583118,-0.005478802602738142,-10.078697204589844,-0.0349375382065773,-0.021302133798599243,0.029540015384554863,102.09147956196257,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862360.1391952,35.976,hold_current_position_check,UNKNOWN,1,0,-0.014924207702279091,-0.00363518507219851,-10.081914901733398,-0.03648732230067253,-0.01979062892496586,0.03360801190137863,102.06758756024587,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862360.2881827,36.12,hold_current_position_check,UNKNOWN,1,0,-0.021666940301656723,0.00021033582743257284,-10.083897590637207,-0.03703976422548294,-0.0171829666942358,0.03721208870410919,102.04197435085831,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862360.4392612,36.272,hold_current_position_check,UNKNOWN,1,0,-0.029674280434846878,0.0048883045092225075,-10.085101127624512,-0.03553635627031326,-0.015697848051786423,0.03969676047563553,101.98605559212342,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862360.5881176,36.424,hold_current_position_check,UNKNOWN,1,0,-0.03689483925700188,0.008381010964512825,-10.085020065307617,-0.031192509457468987,-0.016599096357822418,0.04131890833377838,101.97275038362024,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862360.739381,36.576,hang_initial_condition,UNKNOWN,1,0,-0.04216049984097481,0.0110549908131361,-10.083930969238281,-0.02451452426612377,-0.01823008432984352,0.04137757793068886,101.99970914027428,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862360.8883348,36.72,hang_initial_condition,UNKNOWN,1,0,-0.046034008264541626,0.012480208650231361,-10.082777976989746,-0.018017055466771126,-0.020566273480653763,0.04097437858581543,102.03366201063841,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862361.0399935,36.872,hang_initial_condition,UNKNOWN,1,0,-0.049335625022649765,0.012864487245678902,-10.081228256225586,-0.011808271519839764,-0.023159140720963478,0.03963980823755264,102.09326907152511,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862361.1883342,37.024,hang_initial_condition,UNKNOWN,1,0,-0.051835983991622925,0.011756572872400284,-10.07849407196045,-0.006771179847419262,-0.026123490184545517,0.03820236399769783,102.10746903480957,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862361.3402917,37.176,hang_initial_condition,UNKNOWN,1,0,-0.05373281240463257,0.009243464097380638,-10.07377815246582,-0.003073563100770116,-0.02902686968445778,0.03532818332314491,102.0969642038661,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862361.4883933,37.32,hang_initial_condition,UNKNOWN,1,0,-0.05551078915596008,0.006821735762059689,-10.069480895996094,-0.0002881390100810677,-0.030620666220784187,0.03106689639389515,102.07166518318036,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862361.639518,37.472,hang_initial_condition,UNKNOWN,1,0,-0.05751849710941315,0.005971279926598072,-10.065380096435547,0.0020337626338005066,-0.029781248420476913,0.026218531653285027,102.060040201213,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862361.7880812,37.624,hang_initial_condition,UNKNOWN,1,0,-0.05965569242835045,0.005179098341614008,-10.062517166137695,0.004251162521541119,-0.029566623270511627,0.0213546771556139,102.08255933490653,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862361.9397392,37.776,hang_initial_condition,UNKNOWN,1,0,-0.060130175203084946,0.0025587526615709066,-10.06125545501709,0.0075499266386032104,-0.03093983419239521,0.01850581355392933,102.12172363960738,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862362.0894654,37.92,hang_initial_condition,UNKNOWN,1,0,-0.05996782332658768,-0.0006113054696470499,-10.060260772705078,0.009707543067634106,-0.031230714172124863,0.01703445240855217,102.11758454497036,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862362.2401655,38.072,hang_initial_condition,UNKNOWN,1,0,-0.060772351920604706,-0.005095378495752811,-10.059906959533691,0.010430988855659962,-0.0314585343003273,0.01567942462861538,102.06440469209264,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862362.3880215,38.224000000000004,hang_initial_condition,UNKNOWN,1,0,-0.06226259097456932,-0.010916410014033318,-10.059053421020508,0.010548163205385208,-0.030811497941613197,0.015477726235985756,102.00989978251594,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862362.5401273,38.376,hang_initial_condition,UNKNOWN,1,0,-0.06298024207353592,-0.01798848994076252,-10.058876037597656,0.011774933896958828,-0.02979728952050209,0.014278705231845379,101.90036403879644,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862362.6879933,38.52,hang_initial_condition,UNKNOWN,1,0,-0.06279091536998749,-0.024175848811864853,-10.060401916503906,0.013893730007112026,-0.027349043637514114,0.013557055965065956,101.87519479170494,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862362.8397593,38.672000000000004,hang_initial_condition,UNKNOWN,1,0,-0.06194296479225159,-0.028158321976661682,-10.062064170837402,0.014994105324149132,-0.022555377334356308,0.01481313444674015,101.92398283294635,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862362.988737,38.824,hang_initial_condition,UNKNOWN,1,0,-0.06039981171488762,-0.030857622623443604,-10.062808990478516,0.015566558577120304,-0.01784409023821354,0.01669400930404663,101.99149242270275,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862363.1402814,38.976,hang_initial_condition,UNKNOWN,1,0,-0.05843612924218178,-0.03290802985429764,-10.06350326538086,0.016158277168869972,-0.014762059785425663,0.017489075660705566,102.10681333664925,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862363.2877657,39.12,hang_initial_condition,UNKNOWN,1,0,-0.056280169636011124,-0.03431760519742966,-10.064440727233887,0.01673075184226036,-0.011850214563310146,0.018260136246681213,102.14192733917228,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862363.4398491,39.272,hang_initial_condition,UNKNOWN,1,0,-0.05405304580926895,-0.0351809486746788,-10.064569473266602,0.01709141582250595,-0.008754131384193897,0.01969924196600914,102.1673219825064,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862363.5883179,39.424,hang_initial_condition,UNKNOWN,1,0,-0.05195586383342743,-0.035290252417325974,-10.063579559326172,0.017279358580708504,-0.004532748833298683,0.02046080119907856,102.17176843565608,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862363.7395191,39.576,hang_initial_condition,UNKNOWN,1,0,-0.049833744764328,-0.03535833582282066,-10.062209129333496,0.017646051943302155,-0.0006994303548708558,0.019191008061170578,102.15123688701101,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784862363.888218,39.72,hang_initial_condition,UNKNOWN,1,0,-0.04881632700562477,-0.034825559705495834,-10.061982154846191,0.016597576439380646,0.0023804695811122656,0.017616404220461845,102.13418190465349,-0.03931450471282005,-0.02712058275938034,-10.044642448425293,102.10605518565137,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
