wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784692694.0954816,33.116,settle,UNKNOWN,1,0,-0.0388970784842968,0.039382271468639374,-10.07436466217041,0.016441382467746735,-0.03311455249786377,0.023718420416116714,102.38134596014874,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692694.245839,33.268,settle,UNKNOWN,1,0,-0.03885864466428757,0.03358853608369827,-10.071782112121582,0.019348174333572388,-0.03690570965409279,0.02221827395260334,102.35578056208539,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692694.3955886,33.42,settle,UNKNOWN,1,0,-0.03662783280014992,0.026615828275680542,-10.068944931030273,0.022649582475423813,-0.03808615729212761,0.019618960097432137,102.34217482525872,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692694.5469232,33.572,settle,UNKNOWN,1,0,-0.03223985806107521,0.019287526607513428,-10.066431045532227,0.025552425533533096,-0.037145741283893585,0.01655985601246357,102.37015811028826,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692694.6941195,33.716,settle,UNKNOWN,1,0,-0.027963899075984955,0.012475531548261642,-10.06473159790039,0.026114005595445633,-0.03492532670497894,0.014114444144070148,102.3926294326576,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692694.8456602,33.868,settle,UNKNOWN,1,0,-0.024542326107621193,0.006787462625652552,-10.063844680786133,0.024307142943143845,-0.02980300411581993,0.011764951050281525,102.42164407625182,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692694.9943175,34.02,settle,UNKNOWN,1,0,-0.022187741473317146,0.0041275909170508385,-10.063207626342773,0.021632151678204536,-0.022532347589731216,0.010492193512618542,102.4523526067602,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692695.1464775,34.172000000000004,settle,UNKNOWN,1,0,-0.019937727600336075,0.0023040713276714087,-10.063405990600586,0.01964082010090351,-0.017255788668990135,0.009176497347652912,102.54869242500322,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692695.2943063,34.316,settle,UNKNOWN,1,0,-0.01768040657043457,0.0009714409243315458,-10.064085960388184,0.01836380362510681,-0.013779657892882824,0.009357170201838017,102.5830209557717,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692695.4465616,34.468,settle,UNKNOWN,1,0,-0.01649356260895729,0.0009415690437890589,-10.064897537231445,0.016355644911527634,-0.01011858694255352,0.009677888825535774,102.60520541019591,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692695.593741,34.62,settle,UNKNOWN,1,0,-0.017826206982135773,0.0014724786160513759,-10.065028190612793,0.012864695861935616,-0.00696538994088769,0.010446534492075443,102.60351835347092,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692695.7469344,34.772,settle,UNKNOWN,1,0,-0.019878389313817024,0.001698928652331233,-10.06486988067627,0.01050183828920126,-0.005085817538201809,0.01091628149151802,102.57691476665372,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692695.8944066,34.916000000000004,settle,UNKNOWN,1,0,-0.02152121067047119,0.0008747365209273994,-10.06478500366211,0.00923613179475069,-0.004329149145632982,0.01089431345462799,102.55761948224843,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692696.046498,35.068,settle,UNKNOWN,1,0,-0.023161064833402634,5.802640589536168e-05,-10.065107345581055,0.00875402893871069,-0.002896929858252406,0.011422863230109215,102.50801181830663,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692696.1943874,35.22,settle,UNKNOWN,1,0,-0.02380642481148243,-0.00037480026367120445,-10.065592765808105,0.009615730494260788,-0.0014387626433745027,0.011336562223732471,102.48655136393445,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692696.3463583,35.372,settle,UNKNOWN,1,0,-0.023433592170476913,-2.197112189605832e-05,-10.06673526763916,0.0109319519251585,0.0002782858209684491,0.011398601345717907,102.44851404044665,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692696.4948924,35.516,settle,UNKNOWN,1,0,-0.02211347222328186,0.001211793627589941,-10.068659782409668,0.011799153871834278,0.001337007386609912,0.012700858525931835,102.43374717146108,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692696.646334,35.668,hold_current_position_check,UNKNOWN,1,0,-0.0200339388102293,0.0024518193677067757,-10.071273803710938,0.012083763256669044,0.0014137516263872385,0.01411278173327446,102.42985396363417,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692696.7939618,35.82,hold_current_position_check,UNKNOWN,1,0,-0.017582189291715622,0.0019138175994157791,-10.073561668395996,0.012230935506522655,-0.0007627760642208159,0.016708597540855408,102.43833705858333,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692696.945899,35.972,hold_current_position_check,UNKNOWN,1,0,-0.012871498242020607,-0.0005664323107339442,-10.074092864990234,0.013874955475330353,-0.0030511319637298584,0.019383806735277176,102.4452901911584,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692697.0950565,36.116,hold_current_position_check,UNKNOWN,1,0,-0.007637333124876022,-0.004102649167180061,-10.073129653930664,0.014386164024472237,-0.0044360351748764515,0.020608238875865936,102.43712128491107,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692697.2462528,36.268,hold_current_position_check,UNKNOWN,1,0,-0.0011830321745947003,-0.008251748979091644,-10.071206092834473,0.014292082749307156,-0.004227361176162958,0.020181752741336823,102.42603588788813,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692697.3941002,36.42,hold_current_position_check,UNKNOWN,1,0,0.005170413292944431,-0.010777282528579235,-10.070241928100586,0.012966024689376354,-0.0012055750703439116,0.01868463307619095,102.42372728394866,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692697.5465407,36.572,hold_current_position_check,UNKNOWN,1,0,0.011448794975876808,-0.012158751487731934,-10.070664405822754,0.010873773135244846,0.0023742946796119213,0.017727434635162354,102.43083068068549,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692697.6949415,36.716,hold_current_position_check,UNKNOWN,1,0,0.016321878880262375,-0.011495288461446762,-10.07058048248291,0.006759127136319876,0.005877650808542967,0.017742862924933434,102.43085800144216,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692697.846524,36.868,hang_initial_condition,UNKNOWN,1,0,0.018298311159014702,-0.009632647037506104,-10.069677352905273,0.000279164407402277,0.008801226504147053,0.01802303083240986,102.44336407781246,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692697.9943602,37.02,hang_initial_condition,UNKNOWN,1,0,0.016941867768764496,-0.0077745006419718266,-10.068110466003418,-0.006540830247104168,0.01010620966553688,0.016957664862275124,102.45422407859277,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692698.1462374,37.172000000000004,hang_initial_condition,UNKNOWN,1,0,0.012763073667883873,-0.007064690813422203,-10.066317558288574,-0.012373590841889381,0.009583534672856331,0.015289264731109142,102.49359328896873,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692698.295354,37.316,hang_initial_condition,UNKNOWN,1,0,0.009197083301842213,-0.006929838564246893,-10.064684867858887,-0.01504670362919569,0.008879749104380608,0.013694199733436108,102.52108480037803,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692698.4466572,37.468,hang_initial_condition,UNKNOWN,1,0,0.0060724220238626,-0.006933136377483606,-10.063813209533691,-0.01565432921051979,0.008606476709246635,0.012151114642620087,102.53420559377362,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692698.595084,37.62,hang_initial_condition,UNKNOWN,1,0,0.0029154778458178043,-0.006389564368873835,-10.064181327819824,-0.01654927246272564,0.00913565419614315,0.01059853658080101,102.52611181960717,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692698.7464771,37.772,hang_initial_condition,UNKNOWN,1,0,-0.0001325424382230267,-0.005737778265029192,-10.065176963806152,-0.017245853319764137,0.009466705843806267,0.01025049015879631,102.49766408171406,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692698.8942585,37.916000000000004,hang_initial_condition,UNKNOWN,1,0,-0.0030870356131345034,-0.005695374216884375,-10.066472053527832,-0.01670093461871147,0.008995100855827332,0.01101068127900362,102.48873702446885,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692699.0468569,38.068,hang_initial_condition,UNKNOWN,1,0,-0.005352342501282692,-0.005815007723867893,-10.068321228027344,-0.014286438003182411,0.008722247555851936,0.012283737771213055,102.47756283498671,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692699.1950753,38.22,hang_initial_condition,UNKNOWN,1,0,-0.005866702180355787,-0.005893489345908165,-10.069994926452637,-0.0100574204698205,0.008184005506336689,0.014529552310705185,102.46295306035205,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692699.3458366,38.372,hang_initial_condition,UNKNOWN,1,0,-0.005460159853100777,-0.006764332298189402,-10.071476936340332,-0.006369146518409252,0.006760811433196068,0.016380149871110916,102.42850841636768,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692699.4946074,38.516,hang_initial_condition,UNKNOWN,1,0,-0.005546516738831997,-0.008459074422717094,-10.072894096374512,-0.004284893628209829,0.004817663226276636,0.017868945375084877,102.42724483137123,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692699.6456728,38.668,hang_initial_condition,UNKNOWN,1,0,-0.004939672537147999,-0.009970917366445065,-10.074052810668945,-0.0023903532419353724,0.0045100245624780655,0.01941615343093872,102.44717532336932,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692699.795315,38.82,hang_initial_condition,UNKNOWN,1,0,-0.004143816418945789,-0.010445427149534225,-10.074748039245605,-0.0012209740234538913,0.005330671556293964,0.02044353075325489,102.45960626765874,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692699.9457562,38.972,hang_initial_condition,UNKNOWN,1,0,-0.004965611733496189,-0.010151147842407227,-10.075830459594727,-0.002226437907665968,0.006327705457806587,0.02114223875105381,102.47999438233124,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692700.0945597,39.116,hang_initial_condition,UNKNOWN,1,0,-0.0075363582000136375,-0.008494991809129715,-10.075791358947754,-0.0037384317256510258,0.007792296353727579,0.02236364036798477,102.49112076048918,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692700.2462323,39.268,hang_initial_condition,UNKNOWN,1,0,-0.012561102397739887,-0.004650016315281391,-10.074896812438965,-0.006382454186677933,0.010399600490927696,0.022916633635759354,102.51126981854073,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692700.3938081,39.42,hang_initial_condition,UNKNOWN,1,0,-0.017910273745656013,0.0005590332439169288,-10.07358455657959,-0.007662831339985132,0.0122738778591156,0.021921949461102486,102.51872838511437,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692700.5467384,39.572,hang_initial_condition,UNKNOWN,1,0,-0.021068256348371506,0.006526526529341936,-10.073040962219238,-0.005387988872826099,0.012840038165450096,0.02043457143008709,102.51369453569608,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692700.6950524,39.724000000000004,hang_initial_condition,UNKNOWN,1,0,-0.022895578294992447,0.01188056543469429,-10.073246955871582,-0.0024460051208734512,0.011464981362223625,0.019642481580376625,102.50782740319903,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692700.8466606,39.868,hang_initial_condition,UNKNOWN,1,0,-0.025683265179395676,0.016042375937104225,-10.074231147766113,-0.001435865182429552,0.008772701025009155,0.019327837973833084,102.48917415657573,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692700.9948227,40.02,hang_initial_condition,UNKNOWN,1,0,-0.029124077409505844,0.019735461100935936,-10.0748872756958,-9.36577926040627e-05,0.00618200097233057,0.02052483893930912,102.48017196724966,-0.009122563526034355,0.0013459731126204133,-10.053496360778809,102.47698226890726,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
