wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784636964.5048554,28.704,settle,LOITER,1,0,0.014140898361802101,-0.032099559903144836,-9.544498443603516,-0.007926416583359241,0.01691821962594986,-0.14239108562469482,102.91177162090275,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636964.9924932,28.752,settle,LOITER,1,0,0.013291741721332073,-0.030609773471951485,-9.526396751403809,-0.006995019037276506,0.01600116305053234,-0.13911661505699158,102.91177162090275,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636965.1585493,28.844,settle,LOITER,1,0,0.0112003767862916,-0.027030371129512787,-9.483078002929688,-0.004688292741775513,0.013222449459135532,-0.15229283273220062,102.92726932012953,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636965.323059,28.948,settle,LOITER,1,0,0.009553383104503155,-0.023692883551120758,-9.4421968460083,-0.00277905841358006,0.011168946512043476,-0.1791204810142517,102.93979588706732,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636965.5687926,29.048000000000002,settle,LOITER,1,0,0.007312912028282881,-0.020090226083993912,-9.393386840820312,-0.0010441993363201618,0.009006103500723839,-0.21468377113342285,102.94426283078451,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636966.1016834,29.1,settle,LOITER,1,0,0.0061471350491046906,-0.018533971160650253,-9.375395774841309,1.7328158719465137e-05,0.007094052154570818,-0.24367916584014893,102.9410321513071,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636966.2550077,29.308,settle,UNKNOWN,1,0,0.00010915622260654345,-0.015224910341203213,-9.262081146240234,0.0039940993301570415,-0.0019930549897253513,-0.3424125015735626,102.91389580973464,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636966.9243965,29.404,settle,UNKNOWN,1,0,-0.002461557276546955,-0.015434639528393745,-9.224105834960938,0.006311952602118254,-0.0071442024782299995,-0.40489324927330017,102.88554369448991,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636967.1221132,29.496000000000002,settle,UNKNOWN,1,0,-0.004827933851629496,-0.01601117104291916,-9.201894760131836,0.00811089389026165,-0.011121207848191261,-0.4513489902019501,102.84742440873207,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636967.2491813,29.552,settle,UNKNOWN,1,0,-0.006098749581724405,-0.01649552583694458,-9.192463874816895,0.009224486537277699,-0.013115206733345985,-0.47230765223503113,102.84742440873207,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636967.7731347,29.588,hold_current_position_check,UNKNOWN,1,0,-0.0072594303637743,-0.016966871917247772,-9.17896556854248,0.009976692497730255,-0.014506200328469276,-0.48633572459220886,102.80589002838923,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636967.915786,29.7,hold_current_position_check,UNKNOWN,1,0,-0.008877255953848362,-0.018657837063074112,-9.160360336303711,0.013029541820287704,-0.018005434423685074,-0.5204530954360962,102.77599429039208,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636968.0504844,29.756,hold_current_position_check,UNKNOWN,1,0,-0.00901359599083662,-0.019824467599391937,-9.162321090698242,0.015215924941003323,-0.019583966583013535,-0.5378350615501404,102.77599429039208,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636968.9709418,29.78,hold_current_position_check,UNKNOWN,1,0,-0.009062713012099266,-0.019996140152215958,-9.161042213439941,0.015512054786086082,-0.019739335402846336,-0.5396627187728882,102.75400791145381,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636969.1211736,29.908,hold_current_position_check,UNKNOWN,1,0,-0.0081530986353755,-0.02235688641667366,-9.185128211975098,0.019153237342834473,-0.02237013541162014,-0.5712547302246094,102.75158319429845,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636969.2707145,30.004,hold_current_position_check,UNKNOWN,1,0,-0.007419654633849859,-0.024575715884566307,-9.150317192077637,0.02163447067141533,-0.02359236218035221,-0.5741063952445984,102.77132927118896,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636969.3975883,30.108,hold_current_position_check,UNKNOWN,1,0,-0.0058904788456857204,-0.02655237726867199,-9.109945297241211,0.024494701996445656,-0.02316579595208168,-0.7746453285217285,102.80563731138993,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636969.852192,30.212,hold_current_position_check,UNKNOWN,1,0,-0.004392372444272041,-0.028260355815291405,-9.12270736694336,0.02611595205962658,-0.022847749292850494,-0.7984432578086853,102.84865384278267,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636969.9795268,30.304000000000002,hold_current_position_check,UNKNOWN,1,0,-0.0018322519026696682,-0.031348858028650284,-9.172374725341797,0.02732263319194317,-0.02254639007151127,-0.7307094931602478,102.88228569425581,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636970.4895709,30.404,hold_current_position_check,UNKNOWN,1,0,-0.0005187016213312745,-0.033904481679201126,-9.185575485229492,0.027840187773108482,-0.022841380909085274,-0.6830520629882812,102.89798829915767,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636970.6151597,30.508,hold_current_position_check,UNKNOWN,1,0,0.0008446240681223571,-0.0373196117579937,-9.177841186523438,0.027730293571949005,-0.022917158901691437,-0.6625694036483765,102.88972377026197,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636970.8164947,30.62,hold_current_position_check,UNKNOWN,1,0,0.0030036461539566517,-0.04199790209531784,-9.145730972290039,0.027978921309113503,-0.022673631086945534,-0.6360065340995789,102.87365916533409,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636971.0217357,30.656000000000002,hold_current_position_check,UNKNOWN,1,0,0.0033698396291583776,-0.04271601140499115,-9.137225151062012,0.028145186603069305,-0.022599488496780396,-0.6303725838661194,102.87365916533409,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636971.1953042,30.808,hold_current_position_check,UNKNOWN,1,0,0.008319772779941559,-0.04843747988343239,-9.125103950500488,0.029404914006590843,-0.018250638619065285,-0.5872644186019897,102.85663150373325,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636971.3871717,30.904,hold_current_position_check,UNKNOWN,1,0,0.010860735550522804,-0.05036173388361931,-9.10006046295166,0.02986680530011654,-0.01591370441019535,-0.6206177473068237,102.86544927795174,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636971.5591233,30.944,hold_current_position_check,UNKNOWN,1,0,0.012212049216032028,-0.051053598523139954,-9.094400405883789,0.029955264180898666,-0.014732991345226765,-0.6266037821769714,102.88352195849559,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636971.7213,31.108,hold_current_position_check,UNKNOWN,1,0,0.017715148627758026,-0.05282016471028328,-9.070548057556152,0.02885925956070423,-0.009814510121941566,-0.6252996921539307,102.91452418713827,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636971.8700266,31.256,hold_current_position_check,UNKNOWN,1,0,0.02116689831018448,-0.053221412003040314,-9.027523040771484,0.025318995118141174,-0.006608750205487013,-0.6339506506919861,102.96950037976771,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636972.0215657,31.408,hold_current_position_check,UNKNOWN,1,0,0.024741120636463165,-0.05387186259031296,-8.989340782165527,0.0218991469591856,-0.004149157088249922,-0.6602387428283691,102.9894103811983,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636972.169365,31.552,hold_current_position_check,UNKNOWN,1,0,0.028640298172831535,-0.054466113448143005,-8.95472526550293,0.018457863479852676,-0.0011206240160390735,-0.6955758333206177,103.0055364578287,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636972.3281808,31.704,hold_current_position_check,UNKNOWN,1,0,0.03275717794895172,-0.055321384221315384,-8.920812606811523,0.014459016732871532,0.0012101544998586178,-0.7351442575454712,103.00499687288426,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636972.4752803,31.856,hold_current_position_check,UNKNOWN,1,0,0.0363013781607151,-0.05540989711880684,-8.894062042236328,0.010106543079018593,0.004575040657073259,-0.7746638059616089,102.99263423048654,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636972.627002,32.008,hold_current_position_check,UNKNOWN,1,0,0.03957618772983551,-0.05402078852057457,-8.872891426086426,0.00611834367737174,0.008560411632061005,-0.8092672824859619,102.97929487103751,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636972.7765284,32.152,hold_current_position_check,UNKNOWN,1,0,0.04169779643416405,-0.05226130411028862,-8.86156177520752,0.001982170855626464,0.010960264131426811,-0.8358809947967529,102.94300607597722,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636972.927634,32.304,hold_current_position_check,UNKNOWN,1,0,0.04375791177153587,-0.05140209197998047,-8.856532096862793,-0.001211414230056107,0.010973838157951832,-0.8551989197731018,102.92636773515908,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636973.0775876,32.456,hold_current_position_check,UNKNOWN,1,0,0.04781351611018181,-0.05155504494905472,-8.85810375213623,-0.0016261892160400748,0.00964173674583435,-0.8655473589897156,102.90195663906545,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636973.2286365,32.608000000000004,hold_current_position_check,UNKNOWN,1,0,0.05365860462188721,-0.051458001136779785,-8.864584922790527,-0.0016147710848599672,0.008459613658487797,-0.8683351278305054,102.88619256246106,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636973.375918,32.752,hold_current_position_check,UNKNOWN,1,0,0.0602135993540287,-0.05094852298498154,-8.872184753417969,-0.0023094855714589357,0.007887783460319042,-0.8651478886604309,102.84988327683328,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636973.5277925,32.904,hold_current_position_check,UNKNOWN,1,0,0.06626289337873459,-0.04908468946814537,-8.8843412399292,-0.0051297517493367195,0.008557189255952835,-0.8594972491264343,102.8312027094533,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636973.676526,33.056,hold_current_position_check,UNKNOWN,1,0,0.07163336873054504,-0.048105884343385696,-8.8970308303833,-0.009086395613849163,0.00787142664194107,-0.8499326705932617,102.8214765200752,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636973.8281572,33.208,hold_current_position_check,UNKNOWN,1,0,0.07486461848020554,-0.04848552122712135,-8.91262149810791,-0.014362235553562641,0.00598841393366456,-0.8382026553153992,102.83921452134972,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636973.9772177,33.352000000000004,hold_current_position_check,UNKNOWN,1,0,0.07535309344530106,-0.0505886971950531,-8.92851448059082,-0.019733628258109093,0.004057217855006456,-0.8253291249275208,102.90375297881717,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636974.1270337,33.504,hold_current_position_check,UNKNOWN,1,0,0.07245392352342606,-0.053248196840286255,-8.94839859008789,-0.0255742184817791,0.0034589010756462812,-0.8093817234039307,102.93979588706732,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636974.275918,33.656,hold_current_position_check,UNKNOWN,1,0,0.06522572040557861,-0.05535615608096123,-8.971506118774414,-0.031441062688827515,0.004052985459566116,-0.7909227609634399,102.97611883307346,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636974.4349468,33.804,hold_current_position_check,UNKNOWN,1,0,0.056600093841552734,-0.055441051721572876,-8.994772911071777,-0.03466862440109253,0.0060534365475177765,-0.7695987224578857,102.97131037989776,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636974.582625,33.956,hold_current_position_check,UNKNOWN,1,0,0.04744033142924309,-0.052965398877859116,-9.020340919494629,-0.03541058301925659,0.009042785502970219,-0.7461065053939819,102.88768154370013,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636974.7364724,34.108000000000004,hold_current_position_check,UNKNOWN,1,0,0.0385470911860466,-0.04918946325778961,-9.045523643493652,-0.033818695694208145,0.010121534578502178,-0.7207779288291931,102.83635950227665,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636974.882093,34.252,hold_current_position_check,UNKNOWN,1,0,0.03140273690223694,-0.0460762083530426,-9.06983757019043,-0.030308688059449196,0.009157692082226276,-0.6967741847038269,102.77813896979146,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636975.042255,34.408,hold_current_position_check,UNKNOWN,1,0,0.024208180606365204,-0.04284007102251053,-9.095259666442871,-0.02649041637778282,0.008248437196016312,-0.6707683205604553,102.77803651695392,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636975.2000864,34.556,hold_current_position_check,UNKNOWN,1,0,0.01816093549132347,-0.038821011781692505,-9.116448402404785,-0.02204289101064205,0.00823422335088253,-0.6456169486045837,102.78878040451835,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636975.3714259,34.7,hold_current_position_check,UNKNOWN,1,0,0.012638526037335396,-0.035306379199028015,-9.13420295715332,-0.016921378672122955,0.007292076479643583,-0.6233773231506348,102.80312380177537,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636975.5190206,34.852000000000004,hold_current_position_check,UNKNOWN,1,0,0.0083922715857625,-0.03305796533823013,-9.158957481384277,-0.010658707469701767,0.005001244600862265,-0.6035458445549011,102.83126418115582,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636975.669538,35.004,hold_current_position_check,UNKNOWN,1,0,0.006343033630400896,-0.03325702250003815,-9.18537712097168,-0.003055178327485919,0.0011279841419309378,-0.5794737339019775,102.84025954029273,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636975.817776,35.156,hold_current_position_check,UNKNOWN,1,0,0.006172139663249254,-0.03517458960413933,-9.210004806518555,0.0035467087291181087,-0.0028085384983569384,-0.5537554621696472,102.84357218204019,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784636975.9711711,35.308,hold_current_position_check,UNKNOWN,1,0,0.006581039633601904,-0.03774026036262512,-9.233848571777344,0.008494559675455093,-0.005692684557288885,-0.5281661748886108,102.83123003020997,0.029757892712950706,-0.04578408971428871,-9.742677688598633,102.91679864013189,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
