wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784636961.5111165,28.447982550002052,27.52,1.239982550003333,66,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029189119111538253,-0.001775920348315977,-0.16724133327957932,-0.10175274070990858,0.00341671477133202,0.1957633361973309,-0.0049856126790246555,0.014712739837946834,0.015534511492942391,nan,nan,nan,nan
1784636961.5359507,28.472877795000386,27.532,1.2648777950016665,69,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029680689048293745,-0.0015899851920131026,-0.17005782155073956,-0.09109944099064858,0.00336711834283204,0.19292167016535972,-0.0036044241903324037,0.01597103942665686,0.01637272042489217,nan,nan,nan,nan
1784636961.5619285,28.498870599003567,27.544,1.2908705990048475,72,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029964630027826534,-0.0013843711892349913,-0.1716846835265435,-0.07931862642267162,0.0033007990118498792,0.1891218523999507,-0.001849823904182417,0.017750857980152978,0.01784698314864575,nan,nan,nan,nan
1784636961.583265,28.520193101001496,27.552,1.3121931010027765,74,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030066647534243065,-0.001238002555560022,-0.1722692007819551,-0.07093232145999948,0.003251566279050327,0.18630102459664105,-0.0011063186681450796,0.01842160884488635,0.018454799197755615,nan,nan,nan,nan
1784636961.6040714,28.54100396799913,27.56,1.333003968000412,76,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030141174801277502,-0.0010879556717559515,-0.17269621056792686,-0.06233526828893636,0.003204458102038097,0.18360192487328506,-0.0009214101277095542,0.0188611852012604,0.018883678238618928,nan,nan,nan,nan
1784636961.629284,28.566214557999047,27.576,1.358214558000327,80,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030333579336686064,-0.0007772525098525166,-0.17379860735173547,-0.04453328843049964,0.003131354629840305,0.17941340444859963,-0.0014140235782834723,0.01968459383711181,0.019735315989666897,nan,nan,nan,nan
1784636961.6852584,28.622202124999603,27.584,1.4142021250008838,82,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030457785363331947,-0.0006207072498551434,-0.17451025546342533,-0.035563905729871996,0.0031083829208144085,0.1780972224732132,-0.001588376690595688,0.019491743862694696,0.019556354959964398,nan,nan,nan,nan
1784636961.7086098,28.645477138001297,27.624,1.4374771380025777,92,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0031100139734754626,0.00020379471897233624,-0.17819067490685517,0.011676577284169551,0.0031166840075140196,0.17857283970647309,-0.0015135590351215667,0.022232290535645686,0.022283752004861275,nan,nan,nan,nan
1784636962.1886315,29.125547916999494,27.64,1.9175479170007748,96,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0031205067510626148,0.0005716470068828593,-0.17879186677796843,0.03275296086567376,0.003172434819488887,0.18176712593706038,-9.64082450616205e-06,0.02323553623993781,0.02323553824000986,nan,nan,nan,nan
1784636962.2483158,29.184274942002958,27.776,1.9762749420042383,130,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002107134844060539,0.0033998355541258276,-0.12072993342962575,0.19479622828993148,0.00399986237840155,0.2291752329155683,0.010897700682426969,0.016869195040185886,0.020083068029252932,nan,nan,nan,nan
1784636962.271682,29.208588143003,27.812,2.000588143004279,139,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001681428587001489,0.003971481757589397,-0.09633876158783088,0.22754914312307076,0.004312756594575121,0.2471027509363679,0.011762476731976343,0.01436698176881323,0.018567876130987534,nan,nan,nan,nan
1784636962.3034427,29.240365584002575,27.908,2.0323655840038555,163,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007917535391160338,0.0050348162839501465,-0.04536413620589487,0.2884737236940841,0.005096689972897344,0.29201882493366377,0.009434151297970487,0.008254607685931182,0.012535619600228478,nan,nan,nan,nan
1784636962.3293574,29.26626997600397,27.912,2.058269976005249,164,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007537788078123817,0.005066062357719743,-0.04318834437405228,0.2902639918474364,0.005121832709432434,0.29345939762253376,0.009493682825913008,0.007811518442399106,0.012294300873777936,nan,nan,nan,nan
1784636962.3602922,29.29720323500078,27.92,2.08920323500206,166,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006805645034785999,0.00512117441150819,-0.038993473735740206,0.2934216799298124,0.005166197382648221,0.2960013061572755,0.008975956883174038,0.006543778326624655,0.011108052788702525,nan,nan,nan,nan
1784636962.4113498,29.348133693005366,27.924,2.1401336930066464,167,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006466733041116184,0.005145164610597915,-0.037051651049375724,0.2947962170873322,0.005185644148261606,0.29711552375210254,0.00847279984174535,0.0059975497724311325,0.010380700382491961,nan,nan,nan,nan
1784636962.8058178,29.742745064999326,27.932,2.5347450650006067,169,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005868285674737668,0.005188412255196821,-0.0336228002139549,0.29727412459673125,0.005221493033365062,0.29916951356878,0.007115705129596962,0.005241861995051131,0.008838007505458113,nan,nan,nan,nan
1784636962.8607693,29.797688931001176,27.964,2.5896889310024562,177,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00041418832858885514,0.0053421192821890146,-0.023731243151719136,0.3060808885248874,0.005358151770589827,0.3069994824453464,0.005369084008013718,0.003995421377101323,0.00669256715063113,nan,nan,nan,nan
1784636962.885943,29.822862287001044,27.976,2.6148622870023246,180,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00034522405471898947,0.005375578840861955,-0.01977988132179149,0.30799798002121725,0.005386652719665468,0.30863246653949794,0.00591943886238165,0.0021239706018303657,0.006288959179618979,nan,nan,nan,nan
1784636962.9066079,29.843521465001686,27.984,2.6355214650029666,182,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002960684562285422,0.005385546656466719,-0.01696347298884922,0.30856909378633485,0.0053936786444645935,0.3090350223776641,0.006215553201365658,0.0009764802689344778,0.006291789516077698,nan,nan,nan,nan
1784636962.9329422,29.869884694002394,27.996,2.6618846940036747,185,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00021847308054316126,0.0053868420693923965,-0.012517585452344843,0.30864331547970286,0.00539127053369591,0.3088970477940185,0.006582286955927111,-0.00026800522403953175,0.006587740763742959,nan,nan,nan,nan
1784636962.9587312,29.895657574001234,28.012,2.6876575740025146,189,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00011150904551168855,0.005369360045559246,-0.006388997685351969,0.3076416692967162,0.005370517811727181,0.3077080044118019,0.006651488068110004,-0.001658908864424145,0.00685523684059674,nan,nan,nan,nan
1784636962.981868,29.918798892002087,28.024,2.7107988920033677,192,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-3.0419164757852775e-05,0.0053392740664318546,-0.0017428897569380568,0.305917869670198,0.005339360718480848,0.3059228344668915,0.0068308333811111155,-0.0029074759762965255,0.00742386026493248,nan,nan,nan,nan
1784636963.0046544,29.941465533003793,28.036,2.7334655330050737,195,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,5.274432557062245e-05,0.005297272831059263,0.003022027248460614,0.3035113761490129,0.005297535409089638,0.30352642076194625,0.006970266561804051,-0.003747512903863134,0.007913815066529188,nan,nan,nan,nan
1784636963.0281346,29.965038091999304,28.044,2.7570380920005846,197,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00010812280189744111,0.005264015078990855,0.006194980217852465,0.30160584731940066,0.005265125382375357,0.3016694630173117,0.0069064686813288005,-0.004318881401280313,0.008145676534487518,nan,nan,nan,nan
1784636963.0534484,29.990357595001115,28.06,2.782357595002395,201,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002171864135218098,0.005176914444641505,0.012443864862382735,0.2966153485782707,0.0051814682383815045,0.29687626174034576,0.006752803370283063,-0.006232127386181101,0.009189111225537254,nan,nan,nan,nan
1784636963.116088,30.052887341000314,28.068,2.844887341001595,203,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00026955830411428593,0.00512055928873956,0.015444553158452518,0.2933864359912875,0.00512764947210844,0.2937926735742981,0.006456599764041256,-0.007310405988218797,0.009753446376825108,nan,nan,nan,nan
1784636963.1550884,30.091966231004335,28.072,2.8839662310056156,204,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002946875487139593,0.005089499285346834,0.01688435281636572,0.29160682888522227,0.005098023511804646,0.2920952310848686,0.006282311149918342,-0.0077650008481816675,0.00998812652886668,nan,nan,nan,nan
1784636963.196546,30.13342828200257,28.08,2.9254282820038497,206,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00034391885885713984,0.005022102164453795,0.019705099107469565,0.28774525830671815,0.005033864353723597,0.28841918210971185,0.0061319563855313985,-0.00864035011264369,0.01059511864884585,nan,nan,nan,nan
1784636963.2464721,30.18335032000323,28.084,2.975350320004509,207,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00036825326379583037,0.004985625368912214,0.02109935780741884,0.28565529187202393,0.004999207015661317,0.2864334629095851,0.006083601234672633,-0.009119198885395172,0.010962207455339592,nan,nan,nan,nan
1784636963.3102713,30.24718454200047,28.092,3.039184542001749,209,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00041628735274585194,0.004906308549753288,0.023851508377011058,0.28111077288981506,0.004923937321436815,0.2821208271052809,0.005976654251063038,-0.010191145806937849,0.0118143916007138,nan,nan,nan,nan
1784636963.3957357,30.332681423002214,28.096,3.1246814230034943,210,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00043995425059013295,0.004863211634198747,0.025207521737655628,0.2786415015185082,0.004883071486433347,0.2797793872333042,0.0059167244610702505,-0.010774228888635218,0.012291933797939554,nan,nan,nan,nan
1784636963.4187708,30.355699526000535,28.116,3.1476995260018157,215,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005458879983231243,0.0046171227504376074,0.03127707839075958,0.26454164709390937,0.004649281256207433,0.26638419374996747,0.0046988489551385276,-0.013234983133626213,0.014044356875648553,nan,nan,nan,nan
1784636963.449035,30.385962551001285,28.128,3.1779625510025653,218,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005922981233646569,0.004448764645400343,0.03393618268231382,0.25489543822845395,0.0044880200464241845,0.2571446070302136,0.003417193211712433,-0.014400840541481968,0.014800723554859209,nan,nan,nan,nan
1784636963.4972088,30.434064262000902,28.152,3.2260642620021827,224,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006421205048300997,0.004088122902589487,0.03679079486557451,0.23423218844914936,0.0041382445081700955,0.2371039449113376,0.0012928329425675802,-0.015315093873549639,0.015369564644876108,nan,nan,nan,nan
1784636963.5218916,30.458818999999494,28.176,3.2508190000007744,230,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006634197781463767,0.003708415086467845,0.03801115333329279,0.21247653313724976,0.003767289245011339,0.21584977394417604,0.0006534469229390968,-0.016420997904675813,0.016433994190897902,nan,nan,nan,nan
1784636963.5438142,30.48074646200257,28.196,3.2727464620038518,235,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006805184195300854,0.0033634723987708702,0.03899083331998703,0.19271277295831388,0.003431625255853733,0.1966176440309202,0.0012701560146539661,-0.0176110304374904,0.01765677460273464,nan,nan,nan,nan
1784636963.5728574,30.509792766002647,28.22,3.3017927660039277,241,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007240498444088179,0.0029251293994549026,0.04148500024172919,0.167597569118403,0.0030134083992621762,0.172655583226996,0.0016482043316717715,-0.018990508383329253,0.019061898808257278,nan,nan,nan,nan
1784636963.5970352,30.53397913500521,28.248,3.3259791350064916,248,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007475398314684447,0.002349022569025003,0.04283087736106273,0.13458907918611077,0.0024651009775302707,0.1412398820860581,8.536263410821242e-05,-0.02189514468247849,0.02189531108356234,nan,nan,nan,nan
1784636963.6195953,30.55652733900206,28.268,3.34852733900334,253,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007329547204184181,0.0018886388039882679,0.041995212054166585,0.1082110324931633,0.0020258773788445037,0.11607422361881582,-0.001126748348147228,-0.023473134078481003,0.023500161388943668,nan,nan,nan,nan
1784636963.6420968,30.579034613001568,28.292,3.3710346130028483,259,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007045748741422292,0.001323649511113422,0.040369166639310894,0.07583953054135384,0.0014994911742132193,0.08591451569953353,-0.0012581875969125721,-0.02360090451071655,0.023634418329059537,nan,nan,nan,nan
1784636963.665656,30.60259808900446,28.316,3.39459808900574,265,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006546705653193158,0.0007555156727009477,0.03750986036424048,0.04328785940175157,0.0009996986950037887,0.05727851600845321,-0.00274652264008721,-0.02344506960871964,0.023605395052195607,nan,nan,nan,nan
1784636963.6892624,30.62618018699868,28.34,3.4181801869999617,271,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005853340856728016,0.00021892190283364418,0.03353717271420048,0.012543301075340909,0.0006249342296519836,0.035806093832318,-0.002751573445084441,-0.021271834205267022,0.02144905794854548,nan,nan,nan,nan
1784636963.7126677,30.649599472002592,28.364,3.4415994720038725,277,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005325123955562803,-0.0002431578630589132,0.030510712803775913,-0.013931919308695757,0.0005854017405068638,0.0335410490506559,-0.0018143439205793482,-0.017395047120301523,0.01748941131598355,nan,nan,nan,nan
1784636963.7356355,30.672579218000465,28.388,3.464579218001745,283,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005173049410970488,-0.0004473915882056734,0.029639389846124548,-0.025633649793839985,0.0006839324785975704,0.039186444495562286,0.0003604453081278425,-0.0002892554521436018,0.00046215748046112465,nan,nan,nan,nan
1784636963.7560983,30.693042721999518,28.408,3.4850427220007987,288,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005563216724291756,-0.0002407469466331865,0.03187488388185126,-0.013793783972742852,0.0006061789302900567,0.03473149433537519,0.0028845355500024344,0.016921733168336544,0.01716582648052837,nan,nan,nan,nan
1784636963.7815664,30.71848564800166,28.432,3.510485648002941,294,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006466304167549758,0.0003529187803232969,0.03704919378484563,0.020220756623429554,0.0007366699134467195,0.04220807693476468,0.004503746188667713,0.028776658278436534,0.02912695987235621,nan,nan,nan,nan
1784636963.8035948,30.740520475002995,28.452,3.532520475004276,299,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007495574103598847,0.0009438526717187804,0.042946476116376926,0.05407877457163292,0.00120527763496055,0.069057321624749,0.005100065869144215,0.028675359459519642,0.029125365439806455,nan,nan,nan,nan
1784636963.839552,30.77116471100453,28.464,3.563164711005811,302,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007969385718903311,0.0012547375714361815,0.045661216700499115,0.07189116723978783,0.0014864311153027466,0.08516622944377121,0.0031885265730191193,0.02425460018319801,0.024463285383481057,nan,nan,nan,nan
1784636963.8649201,30.801809336000588,28.48,3.5938093360018684,306,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008132420421955689,0.0015639461240218844,0.046595336740406106,0.08960751229229759,0.0017627507191992561,0.10099817654376787,-0.00011811708548472773,0.016238247034372273,0.016238676620808214,nan,nan,nan,nan
1784636963.9281425,30.865007741005684,28.484,3.6570077410069644,307,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008115264111791586,0.0016208196207940485,0.046497038323964054,0.0928661236234935,0.0018126310598663722,0.10385610954466838,-0.0004289077541025779,0.014218374193041002,0.01422484188154173,nan,nan,nan,nan
1784636963.9504411,30.88735125200037,28.488,3.679351252001652,308,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008097094109697538,0.001669973210048846,0.04639293188059077,0.095682416835713,0.001855920217168247,0.10633639555674373,-0.0004542500523511897,0.012288397313699411,0.01229679029866721,nan,nan,nan,nan
1784636964.0538983,30.990660711999226,28.5,3.7826607120005065,311,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008113769576957457,0.0017770311551292084,0.04648847527013097,0.10181638525216112,0.0019535025707122715,0.11192745256976981,0.0005766432211028681,0.007487130654550703,0.007509303752196787,nan,nan,nan,nan
1784636964.126631,31.06354877800186,28.504,3.85554877800314,312,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008150483866065162,0.0018013634019613286,0.04669883265150043,0.10321052030171217,0.001977173229243097,0.11328368140188147,0.0009178572276926212,0.006083061708030035,0.00615191853279356,nan,nan,nan,nan
1784636964.1735861,31.11035949199868,28.508,3.9023594919999596,313,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008196134190545705,0.0018199247980771748,0.04696038974411422,0.10427400996102067,0.0019959690446874592,0.11436060229935022,0.0011412581120135946,0.004640349028961527,0.00477863047209355,nan,nan,nan,nan
1784636964.200872,31.137802780001948,28.52,3.9298027800032287,316,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008341264614512594,0.001842007629518657,0.04779192582133892,0.10553926300231639,0.00202206801589317,0.11585596319907092,0.0011411835709003954,0.0005762248779774535,0.001278411143761313,nan,nan,nan,nan
1784636964.2730243,31.209925458002544,28.532,4.001925458003825,319,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008459011652900559,0.0018259234289708449,0.04846656665631845,0.10461770619408475,0.002012348168161693,0.11529905694654748,0.0009092795073873147,-0.0021737872828464957,0.0023562980230903874,nan,nan,nan,nan
1784636964.2933292,31.230105269998603,28.54,4.022105269999884,321,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008529542371901813,0.0018000266776902966,0.04887067790879795,0.10313393164260934,0.001991890300979813,0.11412690749918657,0.0009112816553695346,-0.0036022472918771893,0.0037157260134796787,nan,nan,nan,nan
1784636964.3151171,31.251883346005343,28.56,4.0438833460066235,326,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008833392136522926,0.0016805911136620823,0.050611608820681275,0.09629077790002814,0.001898598076923025,0.10878165679934376,0.0020270735563725794,-0.00762680357352687,0.007891587923359101,nan,nan,nan,nan
1784636964.3363342,31.27313250500447,28.572,4.065132505005749,329,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009106702168156075,0.001563273782253648,0.052177559951797924,0.08956898994658728,0.0018091835622944985,0.10365858248391842,0.0023402548797524323,-0.011050457434139434,0.011295547901980344,nan,nan,nan,nan
1784636964.3568003,31.293724944000132,28.588,4.085724944001413,333,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009346881432339268,0.001329702065482034,0.05355368576822338,0.07618631636194877,0.001625345965648321,0.09312546408026406,0.0005468909753068401,-0.016467118701308927,0.016476197621474144,nan,nan,nan,nan
1784636964.3780758,31.315006590004486,28.612,4.107006590005767,339,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000885591165212483,0.0008560985359971132,0.050740636140748085,0.049050832959963174,0.0012317371534701729,0.07057334036329867,-0.0037451301013568354,-0.021653820680812973,0.021975303173173578,nan,nan,nan,nan
