wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784619529.3210626,33.216,connect,LOITER,1,0,0.08902869373559952,-0.037807267159223557,-9.998017311096191,-0.16816994547843933,0.07927564531564713,0.04788529500365257,97.71062354907308,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619529.42239,33.32,connect,LOITER,1,0,0.07676561921834946,-0.026570968329906464,-9.999317169189453,-0.19547773897647858,0.12848599255084991,-0.035527292639017105,97.77642559153698,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619529.5729344,33.472,connect,LOITER,1,0,0.05842886120080948,-0.002835319610312581,-10.012768745422363,-0.16666527092456818,0.16098281741142273,-0.09437215328216553,97.75153638220145,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619529.6738954,33.568,connect,LOITER,1,0,0.05093188211321831,0.011808804236352444,-10.021734237670898,-0.11588828265666962,0.12423408031463623,-0.06044228747487068,97.4958755713787,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619529.8225567,33.72,connect,LOITER,1,0,0.046524643898010254,0.02367924153804779,-10.0221529006958,-0.055205266922712326,0.026230119168758392,0.08025313913822174,97.26317785654554,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619529.9729602,33.872,connect,LOITER,1,0,0.04623045399785042,0.024644404649734497,-10.005329132080078,-0.024769021198153496,-0.02060735411942005,0.14187802374362946,96.94364111660482,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619530.0731494,33.968,connect,LOITER,1,0,0.04858282580971718,0.022933097556233406,-9.996020317077637,0.006087530869990587,-0.05096035450696945,0.09241639822721481,96.75454732943302,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619530.174744,34.072,connect,LOITER,1,0,0.054492779076099396,0.016834599897265434,-9.994200706481934,0.03703483194112778,-0.1089479923248291,0.002170390449464321,96.73860566791022,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619530.3211548,34.216,connect,LOITER,1,0,0.06554702669382095,-0.0018757772631943226,-10.006804466247559,0.03135557472705841,-0.18283888697624207,-0.0963468849658966,96.90070654748213,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619530.4220257,34.32,connect,LOITER,1,0,0.07085802406072617,-0.0187733955681324,-10.020787239074707,-0.009718514047563076,-0.17547762393951416,-0.10109589248895645,96.99194421441516,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619530.5225244,34.416000000000004,connect,LOITER,1,0,0.07121621817350388,-0.030976466834545135,-10.030285835266113,-0.04985186085104942,-0.11641749739646912,-0.03967263922095299,96.93279477620285,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619530.6732671,34.568,connect,LOITER,1,0,0.06688797473907471,-0.03778064623475075,-10.027641296386719,-0.07292795181274414,-0.020842554047703743,0.11424337327480316,96.54230603116405,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619530.7735806,34.672000000000004,connect,LOITER,1,0,0.06301186978816986,-0.036598362028598785,-10.015398025512695,-0.08664217591285706,0.006475114729255438,0.15465152263641357,96.06288822313168,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619530.922226,34.816,connect,LOITER,1,0,0.0526195652782917,-0.029878754168748856,-10.001143455505371,-0.12550313770771027,0.06806869804859161,0.07491110265254974,95.47729512445147,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619531.073148,34.968,connect,LOITER,1,0,0.03495083004236221,-0.008987221866846085,-10.004717826843262,-0.12697669863700867,0.17719943821430206,-0.05887157842516899,95.08781041722067,0.0,0.0,-2.0,0.0,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619531.1734853,35.072,offboard_entry,LOITER,1,0,0.024506205692887306,0.013196269050240517,-10.017463684082031,-0.08816993236541748,0.20927099883556366,-0.10669615864753723,95.27256020408034,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619531.2736003,35.168,offboard_entry,LOITER,1,0,0.01924106664955616,0.03337057679891586,-10.031085014343262,-0.04917093738913536,0.1750255674123764,-0.08752898126840591,95.71895404747569,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619531.4212816,35.32,offboard_entry,LOITER,1,0,0.01638730615377426,0.052595462650060654,-10.040645599365234,-0.034278761595487595,0.05773381516337395,0.055295657366514206,96.66428637955131,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619531.521859,35.416000000000004,offboard_entry,LOITER,1,0,0.015013329684734344,0.05632200092077255,-10.033858299255371,-0.03448767215013504,0.009934122674167156,0.14494144916534424,97.86491752242365,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619531.6736336,35.568,offboard_entry,LOITER,1,0,0.01585884392261505,0.05473202466964722,-10.0130033493042,0.003584844758734107,-0.052109964191913605,0.14167289435863495,100.00120944950689,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619531.8219204,35.72,offboard_entry,LOITER,1,0,0.022925006225705147,0.038722772151231766,-10.003756523132324,0.03002757392823696,-0.17232893407344818,0.005770484916865826,100.93671313936686,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619531.973626,35.872,offboard_entry,LOITER,1,0,0.029402604326605797,0.005470439326018095,-10.014690399169922,-0.007518799044191837,-0.2515433728694916,-0.10042890906333923,100.98711993544156,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619532.1217175,36.016,offboard_entry,LOITER,1,0,0.02900768257677555,-0.02820691652595997,-10.03108024597168,-0.03686855360865593,-0.1916659027338028,-0.07036598771810532,99.94577563420306,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619532.2224998,36.12,offboard_entry,LOITER,1,0,0.0267198346555233,-0.044393524527549744,-10.035393714904785,-0.021868914365768433,-0.1123419776558876,0.03439081460237503,98.46520235800857,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619532.372988,36.272,offboard_entry,LOITER,1,0,0.0238511823117733,-0.05835063382983208,-10.02269172668457,-0.01518892589956522,-0.05329756811261177,0.1590108573436737,94.31136134256279,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619532.5226076,36.416000000000004,offboard_entry,LOITER,1,0,0.018343526870012283,-0.06448032706975937,-10.004637718200684,-0.03730937838554382,0.029875842854380608,0.10687727481126785,92.35233331500889,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619532.6731472,36.568,offboard_entry,LOITER,1,0,0.013288488611578941,-0.052720941603183746,-10.00183391571045,0.012986435554921627,0.17730627954006195,-0.036186352372169495,90.80109490166146,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619532.773416,36.672000000000004,offboard_entry,LOITER,1,0,0.017103372141718864,-0.033064085990190506,-10.011431694030762,0.0782940611243248,0.23364362120628357,-0.10666202753782272,91.18729428790148,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619532.922262,36.816,offboard_entry,LOITER,1,0,0.03262864798307419,-0.004595024976879358,-10.030728340148926,0.10667590796947479,0.19201955199241638,-0.10451136529445648,92.4229164898918,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619533.0229526,36.92,offboard_entry,LOITER,1,0,0.04321569576859474,0.008396681398153305,-10.039190292358398,0.061275042593479156,0.11699933558702469,-0.009141271933913231,94.46657739145132,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619533.1733632,37.072,offboard_entry,UNKNOWN,1,0,0.05064217746257782,0.014372018165886402,-10.029255867004395,0.014470026828348637,0.03449642285704613,0.15589118003845215,99.02973115328847,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619533.3221953,37.216,settle,UNKNOWN,1,0,0.05695701017975807,0.008234837092459202,-10.006763458251953,0.02928456850349903,-0.06562132388353348,0.1348792314529419,100.89445475897199,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619533.4733858,37.368,settle,UNKNOWN,1,0,0.0632786825299263,-0.017825691029429436,-9.997593879699707,-0.020922614261507988,-0.20157234370708466,-0.022516604512929916,101.96842687387561,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619533.6217556,37.52,settle,UNKNOWN,1,0,0.057617295533418655,-0.05920448899269104,-10.010114669799805,-0.10604356229305267,-0.23476551473140717,-0.1292024850845337,100.64191534459994,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619533.7217755,37.616,settle,UNKNOWN,1,0,0.04787922650575638,-0.0838310718536377,-10.022263526916504,-0.11106055229902267,-0.18525411188602448,-0.11575336009263992,98.4665410750859,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619533.82235,37.72,settle,UNKNOWN,1,0,0.03725225478410721,-0.10371151566505432,-10.030335426330566,-0.06437041610479355,-0.1193259134888649,-0.02403644472360611,95.7997893363028,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619533.9734542,37.872,settle,UNKNOWN,1,0,0.02702026441693306,-0.12118013948202133,-10.021714210510254,-0.018330086022615433,-0.059396907687187195,0.1324869841337204,90.14062926929957,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619534.1215239,38.016,settle,UNKNOWN,1,0,0.018739141523838043,-0.1258881688117981,-10.002131462097168,-0.0019035248551517725,0.05091816559433937,0.12240258604288101,88.26355668159665,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619534.273929,38.168,settle,UNKNOWN,1,0,0.020302338525652885,-0.10897141695022583,-9.994471549987793,0.11589911580085754,0.2029539942741394,-0.01824825257062912,87.30286325407768,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619534.3739758,38.272,settle,UNKNOWN,1,0,0.03604026883840561,-0.0877898707985878,-10.002197265625,0.21651221811771393,0.24251778423786163,-0.11377178877592087,87.39560356262811,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619534.4746692,38.368,settle,UNKNOWN,1,0,0.0598076730966568,-0.06896122545003891,-10.01608943939209,0.2532455027103424,0.2166113257408142,-0.1521538347005844,88.0631316105918,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619534.6208725,38.52,settle,UNKNOWN,1,0,0.0969138965010643,-0.05064750835299492,-10.03554630279541,0.15676288306713104,0.13732905685901642,-0.0506172813475132,89.28489535875617,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619534.72089,38.616,settle,UNKNOWN,1,0,0.11117209494113922,-0.045582085847854614,-10.034869194030762,0.07792887091636658,0.10343802720308304,0.08684694766998291,90.8701003028461,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619534.8220754,38.72,settle,UNKNOWN,1,0,0.12010456621646881,-0.044312622398138046,-10.020654678344727,0.03456605598330498,0.04323253780603409,0.1844765841960907,92.49880672175982,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619534.973897,38.872,settle,UNKNOWN,1,0,0.12160690128803253,-0.055603280663490295,-9.995285034179688,-0.0737820640206337,-0.09180454909801483,0.11736029386520386,94.39528387689474,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619535.1225781,39.016,settle,UNKNOWN,1,0,0.09671743214130402,-0.07726581394672394,-9.990708351135254,-0.26497241854667664,-0.13028563559055328,-0.05076402425765991,93.97673671474553,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619535.2726302,39.168,settle,UNKNOWN,1,0,0.043755799531936646,-0.09278988093137741,-10.008607864379883,-0.3605719804763794,-0.0446576252579689,-0.14588195085525513,93.30304100596132,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619535.37277,39.272,settle,UNKNOWN,1,0,0.00525469146668911,-0.09303712844848633,-10.023388862609863,-0.3051385283470154,0.009768849238753319,-0.10404221713542938,93.59452615898078,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619535.4736302,39.368,settle,UNKNOWN,1,0,-0.023438654839992523,-0.08838371932506561,-10.028956413269043,-0.21811756491661072,0.025247639045119286,0.006850411184132099,93.86312334809153,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619535.620786,39.52,settle,UNKNOWN,1,0,-0.054617445915937424,-0.07607237994670868,-10.012939453125,-0.12689241766929626,0.07494845986366272,0.17087383568286896,94.02320932185829,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619535.7211862,39.616,settle,UNKNOWN,1,0,-0.0674482211470604,-0.061618562787771225,-9.995604515075684,-0.05317475646734238,0.1427307277917862,0.15842823684215546,93.78246564418285,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619535.8221905,39.72,settle,UNKNOWN,1,0,-0.07117372006177902,-0.040406860411167145,-9.982998847961426,0.07741760462522507,0.18276461958885193,0.0596466101706028,92.78505994987506,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619535.9221976,39.816,settle,UNKNOWN,1,0,-0.061660636216402054,-0.020767880603671074,-9.982134819030762,0.201845183968544,0.15529458224773407,-0.051775407046079636,91.54240265303962,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619536.0750299,39.968,settle,UNKNOWN,1,0,-0.027581706643104553,-0.0025930299889296293,-9.998749732971191,0.272361695766449,0.04886328801512718,-0.1498766988515854,91.2944121446548,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619536.221621,40.12,settle,UNKNOWN,1,0,0.004806431941688061,0.00024379786918871105,-10.018768310546875,0.17768633365631104,0.019161077216267586,-0.07354230433702469,91.94137449302757,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619536.3221602,40.216,settle,UNKNOWN,1,0,0.017237916588783264,0.0004921210347674787,-10.021448135375977,0.1155371144413948,0.029029101133346558,0.04782331734895706,92.4884726455456,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619536.473702,40.368,settle,UNKNOWN,1,0,0.02781454659998417,-0.0023799347691237926,-10.007268905639648,0.032899100333452225,-0.027261892333626747,0.1495514214038849,92.64599046818442,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619536.6228979,40.52,settle,UNKNOWN,1,0,0.022453036159276962,-0.010743100196123123,-9.995034217834473,-0.11655568331480026,-0.03803520277142525,0.05133868008852005,91.82680489988978,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619536.7741017,40.672000000000004,settle,UNKNOWN,1,0,-0.0035523877013474703,-0.006432890426367521,-10.004361152648926,-0.2136150598526001,0.08184725791215897,-0.08612964302301407,91.65225941565011,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619536.922416,40.816,settle,UNKNOWN,1,0,-0.0322270542383194,0.017348190769553185,-10.02670669555664,-0.16429759562015533,0.1702631562948227,-0.11783137172460556,92.43763554755319,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619537.0737543,40.968,settle,UNKNOWN,1,0,-0.04962395131587982,0.047631118446588516,-10.043203353881836,-0.06461052596569061,0.14456109702587128,-0.00032078824006021023,93.1451543531073,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784619537.174987,41.072,settle,UNKNOWN,1,0,-0.0539022758603096,0.06540090590715408,-10.040712356567383,-0.01754055544734001,0.12748371064662933,0.10508672893047333,93.01433573993404,0.029593907296657562,0.000825926719699055,-10.009927749633789,95.27256020408034,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
