wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784634935.0655558,31.2,offboard_entry,LOITER,1,0,-0.0013008499518036842,0.034683022648096085,-10.055355072021484,-0.019043445587158203,-0.029202090576291084,0.011284364387392998,102.81640851971105,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634935.2192438,31.348,offboard_entry,LOITER,1,0,-0.005465087480843067,0.028695818036794662,-10.058838844299316,-0.016963092610239983,-0.032303132116794586,0.013482803478837013,102.807126292629,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634935.3654785,31.496000000000002,offboard_entry,LOITER,1,0,-0.01084787119179964,0.021450484171509743,-10.06210708618164,-0.014533191919326782,-0.0344926156103611,0.016711151227355003,102.72852447566049,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634935.5136986,31.648,offboard_entry,LOITER,1,0,-0.01646139658987522,0.013103736564517021,-10.063650131225586,-0.010656352154910564,-0.03521696850657463,0.019816581159830093,102.6795520193115,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634935.6659162,31.8,offboard_entry,LOITER,1,0,-0.021445423364639282,0.0040909419767558575,-10.065031051635742,-0.005563406273722649,-0.03462408483028412,0.02143748663365841,102.62221941141841,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634935.814729,31.944,offboard_entry,UNKNOWN,1,0,-0.02462104894220829,-0.004192589782178402,-10.066801071166992,-6.849180499557406e-05,-0.03235498070716858,0.022351911291480064,102.6174860903236,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634935.965641,32.1,offboard_entry,UNKNOWN,1,0,-0.02666994370520115,-0.011288811452686787,-10.070042610168457,0.0056381537579,-0.02206055261194706,0.018536051735281944,102.65712850826634,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634936.1143343,32.244,offboard_entry,UNKNOWN,1,0,-0.027401583269238472,-0.0145043283700943,-10.074117660522461,0.010326605290174484,-0.0065132142044603825,0.020121848210692406,102.69451013359382,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634936.2659464,32.396,settle,UNKNOWN,1,0,-0.02642328478395939,-0.014978394843637943,-10.076990127563477,0.014241197146475315,0.0060882954858243465,0.02417716756463051,102.7963755748754,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634936.4138799,32.548,settle,UNKNOWN,1,0,-0.023779232054948807,-0.012483163736760616,-10.078866958618164,0.017600154504179955,0.016668956726789474,0.027482127770781517,102.84935735226719,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634936.5665598,32.7,settle,UNKNOWN,1,0,-0.01989109069108963,-0.008120021782815456,-10.081121444702148,0.020223958417773247,0.02469899319112301,0.02914934977889061,102.95318305784055,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634936.7135878,32.844,settle,UNKNOWN,1,0,-0.01390691939741373,-0.0034412292297929525,-10.084176063537598,0.0235260222107172,0.029660800471901894,0.031159838661551476,102.96270434154354,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634936.865431,32.996,settle,UNKNOWN,1,0,-0.006450734566897154,0.0012640135828405619,-10.088546752929688,0.02553774043917656,0.03258831426501274,0.034093260765075684,102.87010746696568,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634937.0144038,33.148,settle,UNKNOWN,1,0,0.0021514943800866604,0.004034235142171383,-10.09252643585205,0.026498064398765564,0.03300604969263077,0.03848979249596596,102.78207315875339,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634937.1655457,33.3,settle,UNKNOWN,1,0,0.010969148948788643,0.003913281485438347,-10.09476375579834,0.025766262784600258,0.03153487667441368,0.043315645307302475,102.5553245386873,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634937.315304,33.444,settle,UNKNOWN,1,0,0.01883779466152191,0.0026193587109446526,-10.09567928314209,0.022753916680812836,0.030633239075541496,0.04609798640012741,102.45888909779589,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634937.465785,33.596000000000004,settle,UNKNOWN,1,0,0.02603871002793312,0.00295553682371974,-10.095978736877441,0.018329156562685966,0.0315270833671093,0.04725681617856026,102.41505294370275,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634937.616474,33.752,settle,UNKNOWN,1,0,0.031721483916044235,0.00618888670578599,-10.094949722290039,0.011985196731984615,0.033415537327528,0.048319920897483826,102.46632034361286,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634937.7725232,33.9,settle,UNKNOWN,1,0,0.03489115089178085,0.01130562275648117,-10.092840194702148,0.004125852603465319,0.0335598848760128,0.04750829562544823,102.64894594164068,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634937.93831,33.996,settle,UNKNOWN,1,0,0.03579818084836006,0.014149145223200321,-10.091381072998047,-0.00037431137752719223,0.03233717754483223,0.04632528871297836,102.74327768426771,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634938.1314683,34.096000000000004,settle,UNKNOWN,1,0,0.03621762990951538,0.01691666804254055,-10.089775085449219,-0.004606816451996565,0.030610455200076103,0.04486677050590515,102.82975470934925,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634938.2626188,34.244,settle,UNKNOWN,1,0,0.03537839278578758,0.022077836096286774,-10.08624267578125,-0.011595695279538631,0.027578258886933327,0.04147174954414368,102.88609693981269,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634938.4041173,34.300000000000004,settle,UNKNOWN,1,0,0.03523003309965134,0.023482711985707283,-10.086499214172363,-0.01288560125976801,0.027132688090205193,0.01374033559113741,102.92445528219147,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634938.5521069,34.444,settle,UNKNOWN,1,0,0.03299146890640259,0.029121290892362595,-10.100859642028809,-0.01719140075147152,0.026169639080762863,-0.06222711503505707,102.93168845252252,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634938.702496,34.596000000000004,settle,UNKNOWN,1,0,0.029349151998758316,0.03563308343291283,-10.119677543640137,-0.020688066259026527,0.02504142001271248,-0.014712919481098652,102.87981316577627,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634938.849962,34.748,settle,UNKNOWN,1,0,0.025768335908651352,0.04165293648838997,-10.123088836669922,-0.02148168534040451,0.02398463897407055,0.04406144842505455,102.83929648361976,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634939.0032449,34.9,settle,UNKNOWN,1,0,0.022420139983296394,0.046643078327178955,-10.111586570739746,-0.02074950747191906,0.02123703807592392,0.07350332289934158,102.77199179953845,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634939.1498165,35.044000000000004,settle,UNKNOWN,1,0,0.018093276768922806,0.05122831463813782,-10.092488288879395,-0.020801976323127747,0.01804164983332157,0.07687924057245255,102.75226621321545,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634939.3045251,35.196,settle,UNKNOWN,1,0,0.011729209683835506,0.05578085035085678,-10.068126678466797,-0.02145453356206417,0.013297605328261852,0.06391836702823639,102.72156451289625,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634939.450932,35.348,hold_current_position_check,UNKNOWN,1,0,0.004497579764574766,0.06004888936877251,-10.04281997680664,-0.02093798853456974,0.007845258340239525,0.04112596437335014,102.70826613458223,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634939.6026475,35.5,hold_current_position_check,UNKNOWN,1,0,-0.00149307562969625,0.06373883783817291,-10.018636703491211,-0.01768653653562069,0.0018858721014112234,0.01429290883243084,102.66918379215141,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634939.7500165,35.644,hold_current_position_check,UNKNOWN,1,0,-0.004438756033778191,0.06602493673563004,-9.99771785736084,-0.012582192197442055,-0.0038818747270852327,-0.010585359297692776,102.65867896120794,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634939.9041653,35.796,hold_current_position_check,UNKNOWN,1,0,-0.0047498056665062904,0.06552831083536148,-9.978290557861328,-0.0066952770575881,-0.011010648682713509,-0.03586006164550781,102.67755760407385,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634940.0514064,35.948,hold_current_position_check,UNKNOWN,1,0,-0.0037688426673412323,0.06198589876294136,-9.962030410766602,-0.0021947764325886965,-0.016940059140324593,-0.05793817341327667,102.71144217254628,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634940.202971,36.1,hold_current_position_check,UNKNOWN,1,0,-0.0016130184521898627,0.05767253413796425,-9.948442459106445,0.0017784663941711187,-0.0192777868360281,-0.07693448662757874,102.77313927131901,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634940.3526413,36.248,hold_current_position_check,UNKNOWN,1,0,0.00035283397301100194,0.05427777022123337,-9.938258171081543,0.0039299665950238705,-0.01862022466957569,-0.09201201796531677,102.80817814176118,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634940.5040195,36.4,hold_current_position_check,UNKNOWN,1,0,0.0017012393800541759,0.051675934344530106,-9.930561065673828,0.0043730526231229305,-0.01674559712409973,-0.1051652655005455,102.82392855798723,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634940.652079,36.544000000000004,hold_current_position_check,UNKNOWN,1,0,0.002333314623683691,0.05016253516077995,-9.925787925720215,0.004775050561875105,-0.015210635960102081,-0.11502306163311005,102.81211916091227,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634940.803896,36.696,hold_current_position_check,UNKNOWN,1,0,0.0021342558320611715,0.04790330305695534,-9.922511100769043,0.004666229244321585,-0.01519760861992836,-0.12192054092884064,102.75994334584254,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634941.1465693,36.84,hold_current_position_check,UNKNOWN,1,0,0.0016698366962373257,0.04501763731241226,-9.920402526855469,0.004227442666888237,-0.016022589057683945,-0.12485624849796295,102.7207995317092,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634941.5188422,36.9,hold_current_position_check,UNKNOWN,1,0,0.0017463159747421741,0.04362570494413376,-9.922487258911133,0.004382196813821793,-0.016228850930929184,-0.12740273773670197,102.69183269943917,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634941.6441035,36.948,hold_current_position_check,UNKNOWN,1,0,0.001823722617700696,0.04277320206165314,-9.922338485717773,0.0045281327329576015,-0.01630367524921894,-0.12809514999389648,102.69183269943917,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634941.9664338,37.0,hold_current_position_check,UNKNOWN,1,0,0.0020984977018088102,0.04165179282426834,-9.926346778869629,0.004686600062996149,-0.01577034778892994,-0.12945935130119324,102.67600032094309,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634942.1801898,37.048,hold_current_position_check,UNKNOWN,1,0,0.002270630793645978,0.041336316615343094,-9.924150466918945,0.0046922084875404835,-0.01569395698606968,-0.12865252792835236,102.67600032094309,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634942.347281,37.196,hold_current_position_check,UNKNOWN,1,0,0.0037066785153001547,0.042014189064502716,-9.924942970275879,0.004471168387681246,-0.012136206030845642,-0.23306076228618622,102.70095783217032,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634942.4993646,37.344,hold_current_position_check,UNKNOWN,1,0,0.003564434126019478,0.043239057064056396,-9.950714111328125,0.002690381370484829,-0.009748059324920177,-0.24184511601924896,102.7409144388149,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634942.6707325,37.448,hold_current_position_check,UNKNOWN,1,0,0.0022628186270594597,0.04380383342504501,-9.970444679260254,0.0005365491379052401,-0.008448092266917229,-0.17160624265670776,102.77480583747649,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634942.806085,37.5,hold_current_position_check,UNKNOWN,1,0,0.0015939547447487712,0.044037114828825,-9.974246978759766,-8.522980351699516e-05,-0.008194436319172382,-0.15319830179214478,102.8060334623618,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634943.0758145,37.548,hold_current_position_check,UNKNOWN,1,0,0.0007515170145779848,0.04430686682462692,-9.975508689880371,-0.0008424875559285283,-0.007751853670924902,-0.14462104439735413,102.8060334623618,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634943.2082694,37.648,hold_current_position_check,UNKNOWN,1,0,-0.0014428800204768777,0.04491438716650009,-9.97728157043457,-0.001963119488209486,-0.006710804998874664,-0.14736701548099518,102.8148922177153,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634943.366671,37.800000000000004,hold_current_position_check,UNKNOWN,1,0,-0.0050065829418599606,0.045519765466451645,-9.9739990234375,-0.002095028292387724,-0.005107621196657419,-0.10373556613922119,102.81397014217735,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634943.5156925,37.944,hold_current_position_check,UNKNOWN,1,0,-0.008108191192150116,0.04635823890566826,-9.96016788482666,-0.00019153542234562337,-0.003964191768318415,-0.07210033386945724,102.80822595308537,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634943.674465,38.096000000000004,hold_current_position_check,UNKNOWN,1,0,-0.011430887505412102,0.047382451593875885,-9.933749198913574,0.0024822126142680645,-0.0031469259411096573,-0.06586921960115433,102.79414893320597,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634943.8554306,38.248,hold_current_position_check,UNKNOWN,1,0,-0.01279157679527998,0.04763950780034065,-9.901137351989746,0.006323536857962608,-0.003350496757775545,-0.08189791440963745,102.7835758003708,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634944.0955708,38.296,hold_current_position_check,UNKNOWN,1,0,-0.012728177942335606,0.04778694361448288,-9.89025592803955,0.008017787709832191,-0.003625316545367241,-0.09007284045219421,102.77255870523956,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634944.243996,38.452,hold_current_position_check,UNKNOWN,1,0,-0.012167220935225487,0.04804340749979019,-9.858834266662598,0.011683046817779541,-0.004598481114953756,-0.12093106657266617,102.7654211575569,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634944.3813112,38.544000000000004,hold_current_position_check,UNKNOWN,1,0,-0.01181219145655632,0.04785231500864029,-9.838481903076172,0.0125883212313056,-0.005496066529303789,-0.1436489224433899,102.76148696859497,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634944.5314233,38.692,hold_current_position_check,UNKNOWN,1,0,-0.011227640323340893,0.04826819896697998,-9.81331729888916,0.01333007961511612,-0.006140910089015961,-0.18398533761501312,102.7653733462327,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634944.6913497,38.84,hold_current_position_check,UNKNOWN,1,0,-0.009849073365330696,0.04959367215633392,-9.786870002746582,0.014734644442796707,-0.006080304738134146,-0.253040075302124,102.77457361104472,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784634944.8415577,38.952,hold_current_position_check,UNKNOWN,1,0,-0.008053211495280266,0.050853271037340164,-9.777451515197754,0.01603693515062332,-0.005753026809543371,-0.27902963757514954,102.7841222155044,0.005918166600167751,0.04028904810547829,-10.049793243408203,102.78417002682858,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
