wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784634933.5147183,29.648335146004683,29.652,0.5003351460036356,100,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0046430519473966226,-0.004758400513395366,-0.26602728064582437,-0.2726362666504386,0.006648331131352051,0.38092131463190826,-0.006945458734343015,-0.010372717623659712,0.012483295555687307,nan,nan,nan,nan
1784634933.538591,29.672208173004037,29.676,0.5242081730029895,106,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0047859175885488535,-0.005000608866336019,-0.27421287892127777,-0.28651378303675307,0.006921784177396726,0.3965890200652647,-0.005271240765517778,-0.009658751194824804,0.0110035200663963,nan,nan,nan,nan
1784634933.5614946,29.695112723005877,29.7,0.5471127230048296,112,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0048657388750618395,-0.00518495550438485,-0.2787863017537764,-0.2970760673643769,0.00711049775914027,0.40740151183596685,-0.001969913184885949,-0.005912853719089539,0.006232366890623377,nan,nan,nan,nan
1784634933.5816002,29.71521720700548,29.72,0.5672172070044326,117,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004885174306870483,-0.005262889405736005,-0.27989986996942595,-0.301541350992787,0.007180733451780242,0.41142572059541527,-0.0004964026184313506,-0.0025048735032349224,0.002553587050952815,nan,nan,nan,nan
1784634933.6031716,29.736788971007627,29.74,0.5887889710065792,122,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004875981326661531,-0.005288664620257851,-0.2793731510023057,-0.3030181620009331,0.0071934113856722435,0.41215211270037283,0.0015501572514739867,-0.0005345626603050429,0.0016397392299051059,nan,nan,nan,nan
1784634933.6232224,29.756834857005742,29.76,0.6088348570046946,127,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004804735155531018,-0.0052651990953749206,-0.2752910460900605,-0.30167368646108195,0.007127959134894964,0.40840197497120284,0.004765858519495751,0.002098672749823825,0.005207478731469129,nan,nan,nan,nan
1784634933.7289813,29.862591232005798,29.768,0.71459123200475,129,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.004759873978584442,-0.005244018410314714,-0.27272068998703214,-0.3004601225999363,0.007082099221256713,0.40577439547089666,0.005886552136508855,0.0028223520483812332,0.006528182529681497,nan,nan,nan,nan
1784634933.7496915,29.883301966001454,29.888,0.7353019660004065,159,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003504976397938509,-0.0043776707880448075,-0.2008203548948423,-0.2508220602526766,0.005607928412400327,0.32131062984203895,0.013410181036314472,0.010938665269606764,0.017305702912832795,nan,nan,nan,nan
1784634933.770145,29.90375780200702,29.908,0.7557578020059736,164,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032222920595352564,-0.0041312870096289,-0.184623735369888,-0.23670530960895866,0.0052393414159484265,0.3001921505619416,0.01461281902329956,0.01320816813663676,0.01969746646991364,nan,nan,nan,nan
1784634933.7907577,29.92436614700273,29.928,0.7763661470016814,169,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029207512735253973,-0.003852550759969533,-0.16734672098046557,-0.22073489890617212,0.004834556376746687,0.27699967620564436,0.015346878140697294,0.01425915668273638,0.02094875218165125,nan,nan,nan,nan
1784634933.8110216,29.944609915008186,29.948,0.7966099150071386,174,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002612112771849891,-0.0035561392661635854,-0.14966303743921766,-0.20375177131192315,0.004412398396927889,0.2528118056742582,0.01543428495084766,0.015355307364679343,0.021771601140194954,nan,nan,nan,nan
1784634933.8345337,29.968144673002826,29.972,0.8201446730017778,180,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0022240989400705577,-0.0031675442430650737,-0.12743148248556277,-0.1814869165485897,0.0038703943761582834,0.22175726280503882,0.016612543847603658,0.01689312624141671,0.023692917239061046,nan,nan,nan,nan
1784634933.8553917,29.98900355200749,29.992,0.8410035520064412,185,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018960799416810892,-0.002808640109423243,-0.10863737827773767,-0.16092322444111354,0.0033887428951613263,0.1941606657476876,0.016279911855232528,0.018955478733953774,0.024986910654330886,nan,nan,nan,nan
1784634933.878655,30.01226561700605,30.016,0.8642656170050032,191,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014952233924934448,-0.0023212396913144685,-0.08566998981910737,-0.13299723755056905,0.002761131416284508,0.1582011768340819,0.017292812571504723,0.020541256606089908,0.02685115620584008,nan,nan,nan,nan
1784634933.902404,30.03601379000611,30.04,0.8880137900050613,197,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010802115159787061,-0.001842666823045933,-0.06189156084700835,-0.10557703200931166,0.002135948955384282,0.12238086039889634,0.01694193074861625,0.019551860529702265,0.02587091547788439,nan,nan,nan,nan
1784634933.9233701,30.056977928004926,30.06,0.9089779280038783,202,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007462420025706056,-0.0014431357062323577,-0.04275651724268643,-0.0826855852317455,0.0016246592852051636,0.09308612018899698,0.01693628056914783,0.020501421536102335,0.026592214735103488,nan,nan,nan,nan
1784634933.9465318,30.080141215003096,30.084,0.9321412150020478,208,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00032971007029414636,-0.0009388706893776129,-0.018890995490816284,-0.05379332800987531,0.0009950813543754928,0.05701396187787757,0.017126821758436318,0.021206262137857153,0.027258642251674264,nan,nan,nan,nan
1784634933.9706664,30.104281352003454,30.108,0.9562813520024065,214,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,6.825566695428835e-05,-0.00042468192586647815,0.003910761644331285,-0.024332481987636906,0.00043013204278341733,0.024644750684830373,0.01642384435362536,0.021597433898627318,0.027132854887712943,nan,nan,nan,nan
1784634933.9948044,30.128411502002564,30.132,0.980411502001516,220,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0004717502695944392,0.00010732059616948949,0.027029299431920135,0.006149017215339617,0.00048380370732829315,0.027719910542693696,0.016776429962279266,0.022353250797697167,0.027948460127599346,nan,nan,nan,nan
1784634934.01564,30.149259389007057,30.152,1.0012593890060089,225,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007923667170541151,0.000545062786846478,0.04539926871383746,0.03122979725594199,0.0009617372072972767,0.055103482978832316,0.015303431840702795,0.021215774626293628,0.026159207157265312,nan,nan,nan,nan
1784634934.0389907,30.172606713007553,30.176,1.0246067130065057,231,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001136129520171857,0.0010260671927355143,0.06509542648607074,0.05878931964058137,0.001530883460820605,0.08771316123140178,0.013932954534260479,0.019568191040991632,0.024021684426170344,nan,nan,nan,nan
1784634934.061744,30.195358963006584,30.2,1.0473589630055358,237,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014691548382082093,0.0014945681130220797,0.0841763716805557,0.08563244507099659,0.002095745638929727,0.12007738004362147,0.013676262922638162,0.019215532636307583,0.023585522297081513,nan,nan,nan,nan
1784634934.0827894,30.216404752005474,30.22,1.068404752004426,242,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017405509446181187,0.001866847084735234,0.0997262231541269,0.10696245895163048,0.0025523784258208006,0.14624051151977674,0.013594162561507042,0.018134331414633473,0.022663963281042487,nan,nan,nan,nan
1784634934.1066127,30.240228190006746,30.244,1.0922281900056987,248,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002065365089579258,0.0022683229022352944,0.11833670278655069,0.12996532887094842,0.003067738864710927,0.17576848959619076,0.01312591481809047,0.015512542775361895,0.020320645244903013,nan,nan,nan,nan
1784634934.131322,30.264936095001758,30.268,1.1169360950007103,254,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023618705068930083,0.0025950674627671405,0.13532521180139379,0.14868641316828005,0.003508961018256504,0.2010486568220255,0.012176530551046186,0.01248418646576925,0.017439117178706533,nan,nan,nan,nan
1784634934.1544023,30.288018911007384,30.292,1.1400189110063366,260,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026513706513105863,0.0028730023152033386,0.1519123482449488,0.16461090719246554,0.003909463982925903,0.22399578638005918,0.011867841638034145,0.010945538011244026,0.016144673037910826,nan,nan,nan,nan
1784634934.1785467,30.312164335002308,30.316,1.16416433500126,266,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002904177089369342,0.003087983653441456,0.166397090179451,0.1769284305475841,0.004239090422524557,0.242881990184986,0.009534259907689087,0.007572879621410772,0.012175821029718944,nan,nan,nan,nan
1784634934.2027547,30.336365946001024,30.34,1.1883659459999762,272,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003110636949300464,0.003241710246980905,0.17822636879236642,0.18573631555631756,0.004492743878270193,0.25741526265811937,0.008080080975513704,0.005718629975659357,0.009899011939045646,nan,nan,nan,nan
1784634934.2269793,30.360589861003973,30.364,1.2125898610029253,278,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003281343674257638,0.0033465087371723047,0.18800714366691304,0.19174082674362794,0.004686825902096342,0.26853534350271513,0.006213814724719463,0.003231636671725345,0.0070039252573953475,nan,nan,nan,nan
1784634934.2499142,30.383503085002303,30.388,1.2355030850012554,284,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0034124997493407937,0.0034036980758452785,0.19552183322667882,0.19501753448273362,0.004819783722405377,0.27615326545968166,0.005354454494208294,0.0022052492752504763,0.005790795048742457,nan,nan,nan,nan
1784634934.2736294,30.407245525006147,30.412,1.259245525005099,290,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0035412842715091763,0.0034467612282795255,0.20290064281353612,0.1974848713697445,0.0049417463771838045,0.28314121083669663,0.005162090873585624,0.0009123642486771026,0.005242097930163087,nan,nan,nan,nan
1784634934.2970035,30.430612381001993,30.432,1.2826123810009449,295,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003628732854613472,0.003430265869761863,0.2079110775498113,0.19653975694512726,0.004993438301151256,0.28610293991494273,0.003699830970002142,-0.0020079376572849847,0.004209579889030508,nan,nan,nan,nan
1784634934.3183618,30.451968224006123,30.456,1.3039682240050752,301,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0037080898772972356,0.003339600676270747,0.2124579000243149,0.19134502400934936,0.0049902768675758125,0.28592180311385884,0.003021853650375273,-0.004861577084929076,0.005724205729792898,nan,nan,nan,nan
1784634934.3387966,30.47240492500714,30.476,1.3244049250060925,306,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003756959014957204,0.003222655556205345,0.2152578953606749,0.18464456219495112,0.004949772709328115,0.2836010857935358,0.0020272189865713493,-0.006403484894326454,0.0067167131553597294,nan,nan,nan,nan
1784634934.362445,30.49604929700581,30.5,1.3480492970047635,312,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003793720048631667,0.0030380173604493384,0.21736414744075994,0.17406557284122165,0.004860232637413709,0.2784708175755425,0.0012619185759756473,-0.008417498771494114,0.008511564137131162,nan,nan,nan,nan
1784634934.3842695,30.517876814003102,30.52,1.3698768140020547,317,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0037942371649268437,0.0028401067196904602,0.217393776021991,0.1627261284050081,0.004739455859372782,0.27155081793060903,-0.0008220802909633459,-0.011102721535790294,0.011133114636349162,nan,nan,nan,nan
1784634934.4067063,30.5403130650011,30.544,1.392313065000053,323,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0037474914440639258,0.0025443064160828154,0.21471544350624916,0.1457780194296017,0.004529590187009472,0.25952640063951604,-0.0024090773807646953,-0.013123721050744731,0.01334300221255593,nan,nan,nan,nan
1784634934.4268763,30.5604781820075,30.564,1.4124781820064527,328,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0036695906724428405,0.002276268066500174,0.21025205807154848,0.13042055325086419,0.004318251036455377,0.24741755926688652,-0.005088427801391616,-0.013355606498733581,0.014292106997884874,nan,nan,nan,nan
1784634934.4502342,30.5838420900036,30.588,1.4358420900025521,334,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0035093436553159598,0.0019433108744335808,0.20107058031061759,0.11134351138692165,0.00401147728970241,0.22984071831252634,-0.007870158277951388,-0.014250210912505605,0.016279063313683027,nan,nan,nan,nan
1784634934.4703379,30.603944617003435,30.608,1.4559446170023875,339,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0033167753230095385,0.0016527164616292954,0.19003722760158692,0.09469367798315369,0.0037057347781331417,0.21232296278187754,-0.010881133919260193,-0.014725902408715075,0.018309868298812943,nan,nan,nan,nan
1784634934.4920366,30.625646725005936,30.628,1.4776467250048881,344,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0030705910067220137,0.0013415085541925924,0.17593190529599798,0.07686277833593262,0.0033508468081268664,0.1919893799005526,-0.013217904875860996,-0.016106452929464797,0.020835806566494492,nan,nan,nan,nan
1784634934.5153518,30.64896219500224,30.652,1.5009621950011933,350,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0027194253210682143,0.0009360615885664333,0.1558115935982175,0.05363237838916794,0.002876019014967821,0.16478375135702847,-0.01560046178207142,-0.01742212287731236,0.0233859952400158,nan,nan,nan,nan
1784634934.5378306,30.671441331003734,30.676,1.5234413310026866,356,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023153131482118805,0.0005029546359305568,0.1326576716436884,0.028817177925359774,0.002369311786170585,0.1357515656981771,-0.017448796770000465,-0.018398319062056925,0.02535662937044326,nan,nan,nan,nan
1784634934.5591207,30.69273048300238,30.696,1.5447304830013309,361,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001958061315318225,0.00013788973777129537,0.112188649395569,0.007900500012460879,0.0019629105161286325,0.11246648813601674,-0.01824290884783477,-0.018188354097297504,0.025760821958918295,nan,nan,nan,nan
1784634934.5792704,30.712880303006386,30.716,1.5648803030053386,366,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00157133626321324,-0.00023321417796172433,0.09003093607797649,-0.0133621881198197,0.0015885485528907548,0.09101712763225468,-0.020009227518109404,-0.018927655622438744,0.027543154017525003,nan,nan,nan,nan
1784634934.5995438,30.733155007001187,30.736,1.5851550070001394,371,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001165728038580422,-0.0006091635649414345,0.06679129667072178,-0.03490250130428763,0.0013152954454360112,0.0753608778362631,-0.020178110180010648,-0.01833326228745655,0.027262880195190787,nan,nan,nan,nan
1784634934.623892,30.75750584400521,30.76,1.6095058440041612,377,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006738170542558697,-0.0010370694931497752,0.03860687337279894,-0.05941970501925356,0.0012367467631766776,0.07086036985648916,-0.020924905113101546,-0.017622522503250238,0.027356990941436968,nan,nan,nan,nan
1784634934.647438,30.78104828800133,30.784,1.633048288000282,383,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00018618229416196932,-0.0014666559085525707,0.010667459675544028,-0.08403319355798752,0.0014784259875798927,0.08470756941078851,-0.019178459920307447,-0.01860406315528144,0.02671936546403263,nan,nan,nan,nan
1784634934.669674,30.803288964001695,30.808,1.655288964000647,389,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002520487027583303,-0.00193901860495708,-0.014441326899799718,-0.11109758246138532,0.0019553316084316382,0.11203224871165976,-0.018051900774595366,-0.020407902037533125,0.027246166467035055,nan,nan,nan,nan
1784634934.6906555,30.824271738005336,30.828,1.6762717380042886,394,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006095921227456902,-0.002351731431117256,-0.03492705585774888,-0.13474428555127985,0.0024294532883384306,0.13919741994597154,-0.017630650055951127,-0.020478444947384388,0.02702233388992266,nan,nan,nan,nan
1784634934.7159731,30.849590070007253,30.852,1.7015900700062048,400,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001015338509311153,-0.002818596422142076,-0.058174611360633496,-0.1614936791394151,0.0029958968739598343,0.17165224673433524,-0.01636055929679438,-0.018583932761101454,0.024759451879495735,nan,nan,nan,nan
1784634934.7385845,30.87220324800728,30.876,1.7242032480062335,406,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014153216488665768,-0.0032432854548346355,-0.0810919571335515,-0.1858265683181922,0.0035386488821713175,0.20274964612710303,-0.016841609359383735,-0.0168685224730884,0.023836670410088114,nan,nan,nan,nan
1784634934.762861,30.896475882007508,30.9,1.7484758820064599,412,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0018061930031925881,-0.003603528655726781,-0.10348723606899453,-0.20646698332759558,0.004030850026660124,0.23095069437782045,-0.015789089003951127,-0.013627139289667493,0.020856515931350805,nan,nan,nan,nan
1784634934.786732,30.92035033400316,30.924,1.7723503340021125,418,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0021908302128199938,-0.003909069457597513,-0.1255253248243336,-0.2239731817438314,0.004481133901784973,0.2567500600052701,-0.016370883260305412,-0.01230504573709265,0.02047974534300878,nan,nan,nan,nan
1784634934.8099017,30.943517185005476,30.948,1.795517185004428,424,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002575898226342203,-0.004171340935985237,-0.1475880968246427,-0.2390002305421046,0.004902584713872785,0.28089741281026287,-0.015713527960911453,-0.009725674979165032,0.0184798191219152,nan,nan,nan,nan
1784634934.8299067,30.963519317003374,30.968,1.8155193170023267,429,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002893626639444047,-0.004325588395218538,-0.16579259392676748,-0.24783795895678892,0.005204208882563183,0.2981792046753647,-0.01595120696489707,-0.006383612204803491,0.01718113815840781,nan,nan,nan,nan
1784634934.850133,30.98375110800407,30.988,1.8357511080030235,434,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0032106999390760947,-0.004419855393531748,-0.18395955579197076,-0.25323906010750274,0.005462940215535488,0.31300341808247173,-0.015915668559326177,-0.003869244675044231,0.01637924174208568,nan,nan,nan,nan
1784634934.8745742,31.008190896005544,31.012,1.8601908960044966,440,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00359879367795696,-0.00449135243905947,-0.20619568908529656,-0.2573355390638959,0.005755307347861488,0.32975482083309443,-0.015992058445063097,-0.0019914436841346754,0.016115575734592723,nan,nan,nan,nan
1784634934.8947382,31.02835555600177,31.032,1.8803555560007226,445,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003908607646042586,-0.004501091609233938,-0.22394672189080375,-0.2578935524108526,0.005961295111418217,0.3415570503162337,-0.015084679665140144,0.00045078246993711103,0.015091413632761352,nan,nan,nan,nan
1784634934.9149392,31.04855794600735,31.052,1.9005579460063018,450,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00419785342926329,-0.004471230821635872,-0.240519284511306,-0.25618265530854684,0.006133015447063879,0.35139590080530003,-0.014089621715050585,0.0020325462915398275,0.014235472752967401,nan,nan,nan,nan
1784634934.9381683,31.071790839007008,31.076,1.9237908390059602,456,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0045128176950944105,-0.004399784836439206,-0.2585654076408657,-0.25208910189362377,0.006302668494861332,0.36111630442562526,-0.012318196412612442,0.0036731106557861366,0.012854170714182525,nan,nan,nan,nan
