wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784637364.3700786,31.396,offboard_entry,LOITER,1,0,-0.04447989910840988,0.024751979857683182,-9.988059043884277,-0.004046681337058544,0.0047568948939442635,0.006170918699353933,102.82813595451596,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637364.5193594,31.548000000000002,offboard_entry,LOITER,1,0,-0.049679674208164215,0.028155846521258354,-9.991168975830078,-0.0011444074334576726,0.006188064347952604,0.0066012367606163025,102.82823157716433,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637364.6701312,31.7,offboard_entry,LOITER,1,0,-0.05341234430670738,0.03172933682799339,-9.994751930236816,0.002854559337720275,0.006779599469155073,0.008588210679590702,102.83199501139701,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637364.8177133,31.844,offboard_entry,LOITER,1,0,-0.05589906871318817,0.035060472786426544,-9.998250007629395,0.006682777311652899,0.005972143728286028,0.011299601756036282,102.83110025661574,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637364.970089,31.996000000000002,offboard_entry,LOITER,1,0,-0.057857099920511246,0.03918185085058212,-10.001882553100586,0.010439031757414341,0.004427731037139893,0.014676732942461967,102.82903070929723,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637365.1181757,32.148,offboard_entry,LOITER,1,0,-0.058342400938272476,0.044009771198034286,-10.00477123260498,0.01460198126733303,0.003008861094713211,0.01802331581711769,102.83110025661574,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637365.2700317,32.3,offboard_entry,UNKNOWN,1,0,-0.05788224935531616,0.04866170510649681,-10.007222175598145,0.016447853296995163,-7.978221401572227e-05,0.018870696425437927,102.85043652215604,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637365.4174213,32.448,offboard_entry,UNKNOWN,1,0,-0.05656539648771286,0.052227530628442764,-10.008381843566895,0.017215972766280174,-0.004472170025110245,0.02145739085972309,102.8571915792452,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637365.5696664,32.596000000000004,settle,UNKNOWN,1,0,-0.054398417472839355,0.05325929820537567,-10.008260726928711,0.018544137477874756,-0.010357734747231007,0.023017818108201027,102.85937040959043,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637365.717566,32.748,settle,UNKNOWN,1,0,-0.050629518926143646,0.051024701446294785,-10.008271217346191,0.020163729786872864,-0.01638225093483925,0.022979775443673134,102.84071716296712,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637365.870589,32.9,settle,UNKNOWN,1,0,-0.04448077455163002,0.04609085991978645,-10.007673263549805,0.021502753719687462,-0.021113339811563492,0.02306639961898327,102.77882881889764,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637366.0181143,33.044000000000004,settle,UNKNOWN,1,0,-0.03798012062907219,0.04040171951055527,-10.005970001220703,0.021750641986727715,-0.023785948753356934,0.02249603532254696,102.7524164773772,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637366.170386,33.196,settle,UNKNOWN,1,0,-0.03184804692864418,0.03367904946208,-10.004107475280762,0.019591251388192177,-0.024698084220290184,0.02077730931341648,102.73424817418496,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637366.3180716,33.344,settle,UNKNOWN,1,0,-0.02824358083307743,0.027276499196887016,-10.002252578735352,0.015240670181810856,-0.024498226121068,0.019326413050293922,102.7310516456534,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637366.471229,33.5,settle,UNKNOWN,1,0,-0.0259393397718668,0.021712562069296837,-10.000351905822754,0.010012208484113216,-0.022358575835824013,0.01723862625658512,102.73889270282056,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637366.6201594,33.644,settle,UNKNOWN,1,0,-0.02393432706594467,0.018174147233366966,-9.999199867248535,0.0060653407126665115,-0.019481617957353592,0.015129263512790203,102.75990236470753,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637366.7723703,33.796,settle,UNKNOWN,1,0,-0.022742660716176033,0.016288088634610176,-9.998675346374512,0.002516692504286766,-0.015311011113226414,0.013423272408545017,102.82985033199763,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637366.9195347,33.948,settle,UNKNOWN,1,0,-0.022407572716474533,0.015631983056664467,-9.998226165771484,-0.0007290035719051957,-0.011320125311613083,0.012800323776900768,102.86346852309244,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637367.0901413,34.1,settle,UNKNOWN,1,0,-0.02179437316954136,0.014844512566924095,-9.997684478759766,-0.0028614699840545654,-0.008145640604197979,0.011619961820542812,102.8990742992357,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637367.26252,34.248,settle,UNKNOWN,1,0,-0.020411429926753044,0.013078336603939533,-9.999151229858398,-0.004344893153756857,-0.005669222678989172,-0.0010862163035199046,102.90851362066867,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637367.404601,34.296,settle,UNKNOWN,1,0,-0.019829759374260902,0.012533138506114483,-10.00043773651123,-0.004684505984187126,-0.004726145416498184,-0.003281998448073864,102.91858131950526,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637367.5311482,34.4,settle,UNKNOWN,1,0,-0.018229490146040916,0.011216172948479652,-10.003626823425293,-0.005440414883196354,-0.0030825380235910416,-0.0006943362532183528,102.9241752444355,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637367.6807704,34.544000000000004,settle,UNKNOWN,1,0,-0.016911279410123825,0.00989783089607954,-10.00680923461914,-0.007746783085167408,-8.816934132482857e-05,0.009072480723261833,102.92266577262893,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637367.830822,34.696,settle,UNKNOWN,1,0,-0.016533788293600082,0.009045291692018509,-10.008008003234863,-0.010318996384739876,0.0029205495957285166,0.017269447445869446,102.91885452707207,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637367.9797544,34.848,settle,UNKNOWN,1,0,-0.016158193349838257,0.008774161338806152,-10.006020545959473,-0.011665255762636662,0.005246770102530718,0.021906645968556404,102.90957229999002,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637368.1311917,35.0,settle,UNKNOWN,1,0,-0.013891025446355343,0.009173437021672726,-10.00277042388916,-0.010634584352374077,0.006802431773394346,0.02199234440922737,102.86167218334072,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637368.2802446,35.144,settle,UNKNOWN,1,0,-0.010698522441089153,0.010632524266839027,-9.999774932861328,-0.009753118269145489,0.0074823698960244656,0.019813651219010353,102.81954357654008,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637368.4313562,35.296,settle,UNKNOWN,1,0,-0.008560865186154842,0.01268201693892479,-9.99665355682373,-0.011486775241792202,0.007256059441715479,0.01656867004930973,102.74371481637459,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637368.5799532,35.448,settle,UNKNOWN,1,0,-0.00928151048719883,0.015063337050378323,-9.993403434753418,-0.014898746274411678,0.007306408137083054,0.013366605155169964,102.73220594762313,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637368.7304974,35.6,hold_current_position_check,UNKNOWN,1,0,-0.010800959542393684,0.017666513100266457,-9.989335060119629,-0.01775386370718479,0.007703915238380432,0.009812500327825546,102.76484742166662,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637368.8800454,35.744,hold_current_position_check,UNKNOWN,1,0,-0.013093901798129082,0.021018153056502342,-9.985444068908691,-0.019784890115261078,0.008752799592912197,0.00632227910682559,102.78486670612392,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637369.0319912,35.896,hold_current_position_check,UNKNOWN,1,0,-0.015041924081742764,0.024987176060676575,-9.981927871704102,-0.019947104156017303,0.009614236652851105,0.00248378561809659,102.80853331159801,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637369.1782904,36.048,hold_current_position_check,UNKNOWN,1,0,-0.01701052114367485,0.02882661297917366,-9.979978561401367,-0.02008609101176262,0.010164834558963776,-0.002009897492825985,102.80522066985056,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637369.3321812,36.2,hold_current_position_check,UNKNOWN,1,0,-0.01927751861512661,0.03222152590751648,-9.979504585266113,-0.020196065306663513,0.00908745639026165,-0.004804575350135565,102.78927900832775,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637369.479352,36.348,hold_current_position_check,UNKNOWN,1,0,-0.021380629390478134,0.035479359328746796,-9.979620933532715,-0.019657867029309273,0.0071298605762422085,-0.006009279750287533,102.77981919632728,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637369.6310184,36.5,hold_current_position_check,UNKNOWN,1,0,-0.024297796189785004,0.03917662426829338,-9.980124473571777,-0.019138559699058533,0.004814143292605877,-0.006376509554684162,102.7577235343623,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637369.7792335,36.644,hold_current_position_check,UNKNOWN,1,0,-0.027016906067728996,0.04193457216024399,-9.980817794799805,-0.01765570044517517,0.0012154888827353716,-0.005667839664965868,102.75182908110857,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637369.9312453,36.796,hang_initial_condition,UNKNOWN,1,0,-0.029703514650464058,0.04343131184577942,-9.98115348815918,-0.015904517844319344,-0.003499396378174424,-0.005046711768954992,102.75072259046303,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637370.0804849,36.948,hang_initial_condition,UNKNOWN,1,0,-0.03271910175681114,0.042960137128829956,-9.98056411743164,-0.013788441196084023,-0.008707856759428978,-0.00440473947674036,102.75804455325328,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637370.2306545,37.1,hang_initial_condition,UNKNOWN,1,0,-0.03582426533102989,0.04125577583909035,-9.981003761291504,-0.011928073130548,-0.012416415847837925,-0.004825743380934,102.775147346935,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637370.3786602,37.244,hang_initial_condition,UNKNOWN,1,0,-0.039058834314346313,0.03848210722208023,-9.982641220092773,-0.010398888029158115,-0.014906790107488632,-0.004454527050256729,102.78077542281109,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637370.5316305,37.396,hang_initial_condition,UNKNOWN,1,0,-0.042925722897052765,0.03426235541701317,-9.984579086303711,-0.009006468579173088,-0.016599370166659355,-0.0033500539138913155,102.77725787538853,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637370.6811852,37.548,hang_initial_condition,UNKNOWN,1,0,-0.04691307619214058,0.029995115473866463,-9.986124038696289,-0.0069883037358522415,-0.016802001744508743,-0.0013557656202465296,102.76655496895911,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637370.8311472,37.7,hang_initial_condition,UNKNOWN,1,0,-0.05030512064695358,0.026088733226060867,-9.987299919128418,-0.004741178825497627,-0.015997041016817093,0.0003608534170780331,102.75110508105655,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637370.9792988,37.844,hang_initial_condition,UNKNOWN,1,0,-0.051210977137088776,0.0233150701969862,-9.987688064575195,-0.0007948049460537732,-0.01480037160217762,0.0017912309849634767,102.7505040244096,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637371.1306887,37.996,hang_initial_condition,UNKNOWN,1,0,-0.04994054511189461,0.020294880494475365,-9.98775863647461,0.0033211407717317343,-0.01372845470905304,0.0021898322738707066,102.78944976305701,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637371.2802303,38.148,hang_initial_condition,UNKNOWN,1,0,-0.04767199233174324,0.016275225207209587,-9.98780632019043,0.006846990901976824,-0.013887038454413414,0.00225249701179564,102.80709897187232,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637371.4318898,38.300000000000004,hang_initial_condition,UNKNOWN,1,0,-0.045651718974113464,0.01268759835511446,-9.987814903259277,0.008575932122766972,-0.012377769686281681,0.0024254745803773403,102.82597078454906,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637371.5788867,38.444,hang_initial_condition,UNKNOWN,1,0,-0.04496379569172859,0.010036546736955643,-9.988055229187012,0.008465264923870564,-0.00980283785611391,0.002222525654360652,102.83456999271411,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637371.7311268,38.596000000000004,hang_initial_condition,UNKNOWN,1,0,-0.04469915106892586,0.007654470391571522,-9.988877296447754,0.008345459587872028,-0.0064823017455637455,0.0020019016228616238,102.8349115021726,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637371.8804362,38.748,hang_initial_condition,UNKNOWN,1,0,-0.04365364462137222,0.005645218305289745,-9.990494728088379,0.009275726974010468,-0.0027957118581980467,0.002353204879909754,102.83479538895672,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637372.0306954,38.9,hang_initial_condition,UNKNOWN,1,0,-0.04223717004060745,0.004290302749723196,-9.993573188781738,0.009752207435667515,0.0010651277843862772,0.003554325085133314,102.83570380411633,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637372.1784096,39.044000000000004,hang_initial_condition,UNKNOWN,1,0,-0.041086919605731964,0.004896430764347315,-9.996734619140625,0.009185142815113068,0.005586706567555666,0.005888634826987982,102.84145482339748,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637372.331789,39.196,hang_initial_condition,UNKNOWN,1,0,-0.04048693925142288,0.0075396583415567875,-9.99997329711914,0.0075560505501925945,0.009839867241680622,0.009163874201476574,102.8759131277602,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637372.480528,39.348,hang_initial_condition,UNKNOWN,1,0,-0.03927142918109894,0.011498305946588516,-10.00219440460205,0.006396299693733454,0.012023961171507835,0.012915264815092087,102.89403361962823,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637372.6306632,39.5,hang_initial_condition,UNKNOWN,1,0,-0.03663685917854309,0.015437094494700432,-10.0036039352417,0.006762184668332338,0.012275861576199532,0.015767844393849373,102.89552943105647,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637372.7786894,39.644,hang_initial_condition,UNKNOWN,1,0,-0.03308409824967384,0.018036825582385063,-10.003425598144531,0.006213064305484295,0.010809826664626598,0.01801951415836811,102.87781875053862,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637372.9310367,39.796,hang_initial_condition,UNKNOWN,1,0,-0.02958698756992817,0.01998562552034855,-10.001307487487793,0.0046086437068879604,0.00873952079564333,0.01808377541601658,102.82761002994987,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784637373.079928,39.948,hang_initial_condition,UNKNOWN,1,0,-0.027390524744987488,0.02289540506899357,-9.998275756835938,0.0026025036349892616,0.008297407999634743,0.01657114550471306,102.81503565168786,-0.035659510642290115,0.020824680104851723,-9.986144065856934,102.8281018035701,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
