wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784637363.1232207,30.334466940999846,30.156,0.8944669409975177,95,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003906923676064427,-0.005277115745175091,-0.022385023751822847,-0.3023564602005671,0.0052915584768649,0.303183967771033,6.587364920412604e-05,0.009401226958273048,0.009401457741149474,nan,nan,nan,nan
1784637363.1470876,30.358320197003195,30.18,0.9183201970008668,101,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00041337306424453415,-0.004995279668235244,-0.023684531945602043,-0.2862084424773896,0.005012354362385737,0.2871867503886895,-0.0010087258240823141,0.013224072800171694,0.013262489555600464,nan,nan,nan,nan
1784637363.1710324,30.382286929001566,30.204,0.9422869289992377,107,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004506598191647323,-0.004663293272734486,-0.025820905634268053,-0.26718702315943516,0.0046850185079826846,0.2684317874480858,-0.0022756826617471135,0.014477287378197477,0.014655053101503673,nan,nan,nan,nan
1784637363.1951184,30.406352819001768,30.228,0.9663528189994395,113,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005310857269107236,-0.0042865332745033935,-0.030428970711621872,-0.24560026537143723,0.004319307764301251,0.24747810531254905,-0.003784213660001658,0.01625778382498983,0.01669238772388912,nan,nan,nan,nan
1784637363.2156982,30.426937239004474,30.248,0.9869372390021454,118,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006023855361095204,-0.0039423960613259,-0.03451414885880097,-0.22588265548297295,0.003988151832424629,0.22850426805529678,-0.003138756871268135,0.01776336093973948,0.01803853615381235,nan,nan,nan,nan
1784637363.2381701,30.449426692997804,30.272,1.0094266929954756,124,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006586533621362221,-0.0035169234530738206,-0.037738057812507345,-0.20150487073170575,0.0035780685888107335,0.2050082289471854,-0.0021160168344786356,0.017031339665903696,0.017162285921729123,nan,nan,nan,nan
1784637363.2585897,30.46984302999772,30.292,1.0298430299953907,129,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00068699800224024,-0.003194989805442491,-0.03936208606228483,-0.18305943143917874,0.003268015622968092,0.18724350257888817,-0.0007436952616310367,0.015568150357668214,0.015585903509297668,nan,nan,nan,nan
1784637363.2804883,30.491730633999396,30.312,1.0517306339970673,134,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007014331638407,-0.0028838281360119406,-0.0401891598985805,-0.16523118103456333,0.0029679072090261984,0.1700485570636526,-0.0009803528987670765,0.01594887639355929,0.015978978378580835,nan,nan,nan,nan
1784637363.302867,30.514062018002733,30.336,1.0740620180004044,140,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007472768141597761,-0.0024579786564067818,-0.042815807579337124,-0.1408318031453453,0.002569062418924864,0.14719643391006493,-0.002703123254417926,0.019303966571489757,0.019492306193002636,nan,nan,nan,nan
1784637363.327508,30.53867791999801,30.36,1.09867791999568,146,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008241165572066947,-0.001976178897530391,-0.04721840055479527,-0.11322671039130738,0.0021411331427322886,0.12267789245414223,-0.0030308525101809553,0.020168762193885116,0.020395220895395073,nan,nan,nan,nan
1784637363.3489735,30.560217327998544,30.38,1.1202173279962153,151,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008529658754906996,-0.001567502279244332,-0.048871344734298355,-0.08981126497783724,0.0017845487329259998,0.10224711073207851,-0.00012886899329635795,0.020591891993318946,0.020592295235887282,nan,nan,nan,nan
1784637363.370755,30.58200022699748,30.404,1.142000226995151,157,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008276295849465264,-0.0010761673055834802,-0.04741968221760001,-0.06165984465989897,0.0013576106951131341,0.07778536305180456,0.000958540987290649,0.020400653235972357,0.0204231597280809,nan,nan,nan,nan
1784637363.3966384,30.607864921003056,30.428,1.167864921000728,163,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008198652112995987,-0.0005724130543447009,-0.046974816377068455,-0.032796852152143986,0.0009999178313659404,0.057291071597142355,0.00017210508039295792,0.021813502473656456,0.02181418140400674,nan,nan,nan,nan
1784637363.4208596,30.632118977002392,30.452,1.1921189770000638,169,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007950774746834739,-2.4782817137179638e-05,-0.04555458368528261,-0.0014199508264048826,0.0007954636250478742,0.04557670847142019,0.0021481361191941334,0.023150808705429904,0.02325025661153002,nan,nan,nan,nan
1784637363.442806,30.654025843003183,30.476,1.2140258430008544,175,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007339645126864995,0.0005186517784821332,-0.04205306888931259,0.02971655794398032,0.0008987233018041818,0.05149305214344174,0.0020812740269349583,0.022250787196960355,0.0223479133804391,nan,nan,nan,nan
1784637363.4661584,30.67740696299734,30.5,1.23740696299501,181,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007038359040864728,0.0010462342587895335,-0.0403268267739295,0.05994480741063822,0.001260948493851397,0.07224702688106288,0.0012524538795973177,0.021753697681259374,0.021789722428891743,nan,nan,nan,nan
1784637363.4871626,30.69841297200037,30.52,1.258412971998041,186,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006723973177902832,0.001488822045903455,-0.03852552846530001,0.08530321967630049,0.001633618449130554,0.09359944246988772,0.001708755060838119,0.022314381020730696,0.022379710547643063,nan,nan,nan,nan
1784637363.5113146,30.722566181997536,30.544,1.2825661819952074,192,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006355807989058332,0.0019951550735958215,-0.036416097316857333,0.11431396519115372,0.0020939452523007674,0.1199742254882903,0.0011064629090149624,0.020294813892035107,0.02032495340908232,nan,nan,nan,nan
1784637363.5315154,30.742757616004383,30.564,1.3027576160020544,197,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006147224564104265,0.002383604872713667,-0.035221002324232156,0.1365704992333109,0.0024615962072686913,0.14103907354190662,0.0011518516221503577,0.018957264000541603,0.01899222526576812,nan,nan,nan,nan
1784637363.5518801,30.763106853002682,30.584,1.323106853000354,202,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005952828663600133,0.0027437146122262384,-0.03410719585887897,0.15720326746893673,0.0028075490315087235,0.16086071028149163,0.0007909791017561807,0.017253044442814,0.017271166448307132,nan,nan,nan,nan
1784637363.5738933,30.78514979800093,30.608,1.3451497979986016,208,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005818745064601098,0.0031303026393956564,-0.03333895342642205,0.17935312983603316,0.0031839240812989887,0.18242541214850005,0.0005890974976075553,0.015134844340414703,0.01514630479920005,nan,nan,nan,nan
1784637363.5953424,30.80659142699733,30.628,1.3665914269950008,213,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005769708040634731,0.003409655991089408,-0.03305799197510658,0.19535889788091892,0.003458128003170725,0.1981361395976855,-8.132764620639519e-05,0.01327600369870342,0.013276252799416874,nan,nan,nan,nan
1784637363.620251,30.831509212999663,30.652,1.3915092129973345,219,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000580781560316846,0.0037165267605835015,-0.03327633222517793,0.2129412978288624,0.003761632409332066,0.2155256611343547,-0.0005123700823751158,0.01243441612868819,0.012444967961497293,nan,nan,nan,nan
1784637363.6432602,30.854496578002,30.676,1.414496577999671,225,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006119805655683437,0.003991852766366397,-0.03506390355109524,0.2287163159504168,0.004038490896483538,0.23138848397051096,-0.0017789088505861291,0.010512686836858631,0.010662133990367707,nan,nan,nan,nan
1784637363.6665723,30.87782154999877,30.7,1.4378215499964426,231,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006527802450238898,0.004228357879993645,-0.03740155298938464,0.2422670607945201,0.004278449767099971,0.24513711451355838,-0.001553987612416662,0.00913966210181948,0.00927083064428316,nan,nan,nan,nan
1784637363.6874192,30.898654531003558,30.72,1.4586545310012298,236,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006937310135398584,0.004409089049411818,-0.039747859193166854,0.2526221940286453,0.004463331599241787,0.25573006320393055,-0.002580208211264334,0.009244634235310998,0.009597954811216818,nan,nan,nan,nan
1784637363.710908,30.922158200999547,30.744,1.482158200997219,242,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007426879254630804,0.004633404795186948,-0.042552883624361174,0.26547453953988975,0.0046925499838243664,0.26886330922731894,-0.0011545477003314327,0.009156839884610786,0.009229338928912485,nan,nan,nan,nan
1784637363.7355344,30.946788706001826,30.768,1.5067887059994973,248,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007368125338934881,0.004837501603473475,-0.042216248484436794,0.2771684252667984,0.004893292804820797,0.28036502563796456,0.0009671064488020802,0.008560919170341614,0.008615371839011775,nan,nan,nan,nan
1784637363.7604375,30.971692503997474,30.792,1.5316925039951457,254,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000725992167888022,0.005044944219771879,-0.041596287179536756,0.2890540116718487,0.005096913458991082,0.2920316297436148,0.00010504528534806775,0.0081550495050829,0.008155726021779221,nan,nan,nan,nan
1784637363.782669,30.993911309000396,30.816,1.5539113089980674,260,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007140148041440298,0.005200317436032173,-0.04091003478731299,0.297956241212937,0.005249106455010898,0.30075164608700156,0.0011544619996012046,0.005305421740618578,0.005429574785777563,nan,nan,nan,nan
1784637363.8027844,31.014032117003808,30.836,1.5740321170014795,265,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006835812952700176,0.005272714164351703,-0.039166323173058154,0.3021042681962013,0.005316840983723146,0.3046325487095211,0.001603704026690251,0.002439396611219242,0.002919335957379768,nan,nan,nan,nan
1784637363.8235161,31.034728582999378,30.856,1.5947285829970497,270,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006545438324156567,0.005290807237695843,-0.03750259910373537,0.30314092493724115,0.005331141421403871,0.3054519034338165,0.0015503267448502814,0.0002248109191458031,0.0015665417214888503,nan,nan,nan,nan
1784637363.8463323,31.0575593379981,30.88,1.6175593379957718,276,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005920468638002408,0.005299321533357985,-0.033921786569710476,0.3036287581442084,0.0053322910838444785,0.30551777423952803,0.003373330847496973,0.0005951895785775598,0.003425435978254736,nan,nan,nan,nan
1784637363.8671124,31.078297619002115,30.9,1.6382976189997862,281,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005123633885943719,0.005302676754191195,-0.02935625974347885,0.30382099813728575,0.005327372429388767,0.30523595609833254,0.004257891584197771,-0.00045324268764726153,0.0042819469493079795,nan,nan,nan,nan
1784637363.8925366,31.103777727003035,30.924,1.6637777270007064,287,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0004102877614421936,0.005266773030484452,-0.023507757116508043,0.3017638663000856,0.005282729805870032,0.30267812218431756,0.003969248424253166,-0.0023337376887450204,0.004604483103813629,nan,nan,nan,nan
1784637363.9154136,31.126539864002552,30.948,1.686539864000224,293,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000329257992458937,0.005165749328915236,-0.018865093338847377,0.29597563456938036,0.005176231926294097,0.29657624315752396,0.003207620212378931,-0.0059943210577952785,0.006798581644048247,nan,nan,nan,nan
1784637363.9384456,31.1496916899996,30.972,1.7096916899972712,299,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0002460774923750498,0.004990626347172153,-0.01409920174625305,0.2859418268197551,0.004996689450960752,0.2862892170775916,0.0037690149872723947,-0.007748513249301868,0.008616549863425065,nan,nan,nan,nan
1784637363.9595947,31.170832563999284,30.992,1.7308325639969553,304,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0001780348891720982,0.004821675241407116,-0.010200647755640587,0.2762616415153501,0.004824960990035141,0.27644990104427686,0.00296651935669205,-0.0089664754561284,0.009444465003322402,nan,nan,nan,nan
1784637363.9802353,31.191467973003455,31.012,1.7514679730011267,309,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00013261111190320595,0.004619355532070082,-0.007598057028590775,0.2646695760580245,0.0046212586206213,0.26477861500004896,0.001759588826162417,-0.010913675387771516,0.011054612761503923,nan,nan,nan,nan
1784637364.000267,31.21149899699958,31.032,1.771498996997252,314,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00010778668445795741,0.004368905037446949,-0.006175722107149305,0.25031981973915507,0.004370234455446958,0.2503959897797643,0.0011626523315176628,-0.013900230177887407,0.013948769101330598,nan,nan,nan,nan
1784637364.0234954,31.234727246999682,31.052,1.794727246997354,319,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-9.464210529754479e-05,0.004057220803347193,-0.005422593197782047,0.2324616285844715,0.0040583245034383824,0.23252486594154487,0.00012856225129370932,-0.016489160566400575,0.01648966174416557,nan,nan,nan,nan
1784637364.0473197,31.258571924001444,31.08,1.8185719239991158,326,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00011753689872988649,0.003571574742334753,-0.0067343682342790616,0.2046361589513058,0.00357350822898823,0.20474693957629492,-0.0014407892405432076,-0.01803464298367003,0.018092103835212304,nan,nan,nan,nan
1784637364.0704415,31.281655418999435,31.104,1.8416554189971066,332,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00016236816176443114,0.0031331290569638444,-0.00930301039639933,0.17951507163383199,0.0031373334390124856,0.1797559649806797,-0.0017669272021025224,-0.018470839268382177,0.01855515925601122,nan,nan,nan,nan
1784637364.0911074,31.302339599002153,31.124,1.8623395989998244,337,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00017627726561118405,0.0027479782387702994,-0.010099943343627451,0.15744755527533136,0.0027536263499477326,0.15777116820801895,6.347558809379256e-05,-0.019734530066256698,0.019734632149758288,nan,nan,nan,nan
1784637364.1117764,31.323028293998505,31.144,1.8830282939961762,342,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00016006153460668764,0.002359953493681107,-0.00917085039535037,0.13521537503508102,0.0023653752740735055,0.13552602016901225,0.0011863775556828773,-0.01885060361837379,0.018887899525401843,nan,nan,nan,nan
1784637364.13484,31.346093483000004,31.168,1.906093482997676,348,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00012636603358053298,0.0019203156874042927,-0.007240240397972974,0.11002598422102947,0.001924468943301995,0.11026394825520563,0.0014401813058551448,-0.01822036450599794,0.018277193573554017,nan,nan,nan,nan
1784637364.1558833,31.367106956997304,31.188,1.927106956994976,353,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00010115332792502833,0.0015531622934213938,-0.0057956587738069365,0.08898964431190545,0.001556452731520078,0.08917817252770911,0.0012620006808433271,-0.018626803588032235,0.018669506089492017,nan,nan,nan,nan
1784637364.1785333,31.38974063599744,31.212,1.9497406359951128,359,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-5.215175034238059e-05,0.0010819963502644969,-0.002988075188838354,0.061993824318714405,0.001083252466902091,0.062065794500624716,0.0027111803543693235,-0.020054373253243565,0.020236807690303553,nan,nan,nan,nan
1784637364.2007184,31.41196034099994,31.232,1.9719603409976116,364,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,6.929600845811916e-06,0.0006917647984116594,0.0003970368821753083,0.03963520336470627,0.0006917995054128082,0.039637191929391656,0.00301954550281457,-0.019140394809830374,0.019377109395360012,nan,nan,nan,nan
1784637364.222891,31.434123038998223,31.256,1.9941230389958946,370,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,8.491365167696786e-05,0.00024302085302471045,0.004865193864134224,0.013924069211984996,0.0002574285594994762,0.014749569985452382,0.003362337184597371,-0.01887097995397774,0.019168181858652007,nan,nan,nan,nan
1784637364.2433846,31.45461732699914,31.276,2.014617326996813,375,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00014505502237021267,-0.00014760682531111022,0.008311040578988928,-0.00845724811765143,0.00020695104346982044,0.011857421356649148,0.0025642867811105515,-0.020052193546063347,0.020215489919973812,nan,nan,nan,nan
1784637364.2636595,31.47485744900041,31.296,2.034857448998082,380,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00018613987372440892,-0.000554568837822612,0.01066502916350672,-0.03177445385671069,0.0005849740579496337,0.03351654464515526,0.0020439507757773036,-0.020117539779248614,0.020221106338265744,nan,nan,nan,nan
1784637364.2873528,31.498596691002604,31.32,2.0585966910002753,386,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002484713965724572,-0.001005886316178964,0.014236362353323147,-0.05763304058701653,0.0010361203192635275,0.059365321361547534,0.0029187082422716614,-0.017818818863248403,0.018056277675223144,nan,nan,nan,nan
1784637364.3112407,31.522493682998174,31.344,2.082493682995846,392,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0003289738667402981,-0.0014053971954824766,0.018848814134318246,-0.08052332784066824,0.001443386671016493,0.08269996445468288,0.0036526219013500246,-0.015802330159697713,0.016218979167330904,nan,nan,nan,nan
1784637364.3319893,31.5431673139974,31.364,2.1031673139950726,397,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000417952856085808,-0.0017182321785464273,0.023946934689155482,-0.0984474520542792,0.001768334360154404,0.10131809560481424,0.0049467046296366255,-0.01562789252751272,0.016392099058520734,nan,nan,nan,nan
1784637364.3550236,31.566275021003094,31.388,2.1262750210007653,403,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005363752884324916,-0.002087740888328704,0.030732040262293973,-0.11961874161812804,0.002155541803547443,0.12350344790728611,0.0044796431781533134,-0.015323222161686715,0.01596459646906186,nan,nan,nan,nan
1784637364.3757234,31.586959979998937,31.408,2.146959979996609,408,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006141244580939206,-0.002381634871344794,0.03518673954454044,-0.1364576264692395,0.002459539288247839,0.14092122076321162,0.003502721519220106,-0.014127157711069255,0.014554918173408985,nan,nan,nan,nan
1784637364.3991716,31.610420980003255,31.432,2.1704209800009266,414,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006921602045943557,-0.002697121318731594,0.03965785847016816,-0.15453366839807922,0.0027845195558265615,0.1595412185205046,0.00317084258708384,-0.012383359287696382,0.012782872523820332,nan,nan,nan,nan
1784637364.4229426,31.634165957999357,31.452,2.194165957997029,419,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007499667442236026,-0.002924166074787721,0.04296992921917974,-0.16754237468067265,0.003018807272811694,0.17296491589550816,0.0025684620575027587,-0.011113952310613422,0.011406880962972338,nan,nan,nan,nan
1784637364.446378,31.657606015003694,31.48,2.2176060150013654,426,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008056984132982522,-0.0032537320897495364,0.04616311864237693,-0.18642511640893003,0.003352002751349886,0.1920556105685884,0.0019228290806071434,-0.012054292974754159,0.012206688772735872,nan,nan,nan,nan
