wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784642345.4756587,31.428,offboard_entry,LOITER,1,0,0.00740603543817997,0.0046041556634008884,-10.004597663879395,0.0019187709549441934,0.0076336185447871685,0.023163633421063423,102.69490628456569,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642345.6270397,31.580000000000002,offboard_entry,LOITER,1,0,0.008585941046476364,0.005009174812585115,-10.005484580993652,-0.0032327240332961082,0.007537508383393288,0.023665541782975197,102.7188665881741,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642345.7751288,31.724,offboard_entry,LOITER,1,0,0.010011864826083183,0.005736632272601128,-10.006508827209473,-0.006548559758812189,0.008000766858458519,0.024104028940200806,102.7265847019362,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642345.925937,31.876,offboard_entry,LOITER,1,0,0.012135384604334831,0.006995025090873241,-10.00725269317627,-0.009346761740744114,0.008532441221177578,0.024548787623643875,102.71785572017693,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642346.074654,32.028,offboard_entry,UNKNOWN,1,0,0.014291462488472462,0.009881424717605114,-10.008440017700195,-0.012150525115430355,0.00998547114431858,0.01990359090268612,102.70690692693739,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642346.2270157,32.18,offboard_entry,UNKNOWN,1,0,0.017047451809048653,0.014054336585104465,-10.01143741607666,-0.012253382243216038,0.008687176741659641,0.011290723457932472,102.67165632063096,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642346.3754983,32.324,offboard_entry,UNKNOWN,1,0,0.019401662051677704,0.018926069140434265,-10.014263153076172,-0.012755916453897953,0.007449327036738396,0.01154023315757513,102.64322907330536,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642346.5257764,32.476,settle,UNKNOWN,1,0,0.020217712968587875,0.024690208956599236,-10.016189575195312,-0.014796769246459007,0.006303032860159874,0.01358641404658556,102.56822676602945,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642346.6744173,32.628,settle,UNKNOWN,1,0,0.019075248390436172,0.02963944897055626,-10.017313003540039,-0.017217928543686867,0.0035215485841035843,0.01612311415374279,102.54209446226498,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642346.8258824,32.78,settle,UNKNOWN,1,0,0.01684366911649704,0.03394570201635361,-10.017829895019531,-0.019004544243216515,-0.00020510386093519628,0.01772727444767952,102.5304763104868,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642346.9747229,32.924,settle,UNKNOWN,1,0,0.014160647056996822,0.03714095428586006,-10.019132614135742,-0.019170323386788368,-0.004406478255987167,0.018391748890280724,102.53706744303587,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642347.1273937,33.076,settle,UNKNOWN,1,0,0.011470570228993893,0.03856327757239342,-10.021821022033691,-0.01796746253967285,-0.009734002873301506,0.01902918890118599,102.56763253957166,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642347.2745628,33.228,settle,UNKNOWN,1,0,0.009828280657529831,0.03840985894203186,-10.024599075317383,-0.01595790684223175,-0.01501329056918621,0.02139420621097088,102.59016533364354,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642347.4267035,33.38,settle,UNKNOWN,1,0,0.008458612486720085,0.03823547810316086,-10.026167869567871,-0.01456731278449297,-0.018425658345222473,0.02414204180240631,102.62441190214199,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642347.5750525,33.524,settle,UNKNOWN,1,0,0.006547281518578529,0.03786493465304375,-10.027372360229492,-0.013969591818749905,-0.021162796765565872,0.02588842064142227,102.63141284604124,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642347.7260563,33.676,settle,UNKNOWN,1,0,0.0018121295142918825,0.036606356501579285,-10.029192924499512,-0.015576196834445,-0.02366052381694317,0.027362322434782982,102.62568914751678,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642347.8751729,33.828,settle,UNKNOWN,1,0,-0.004990335088223219,0.0351247638463974,-10.030261993408203,-0.017099380493164062,-0.024967433884739876,0.029104083776474,102.60492537243994,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642348.0263479,33.980000000000004,settle,UNKNOWN,1,0,-0.012384209781885147,0.03413921222090721,-10.030299186706543,-0.016795162111520767,-0.024866783991456032,0.03035079874098301,102.55677253879135,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642348.1738856,34.124,settle,UNKNOWN,1,0,-0.019736530259251595,0.03279971703886986,-10.028847694396973,-0.015135831199586391,-0.02526785247027874,0.0309455469250679,102.53535306555419,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642348.3268063,34.276,settle,UNKNOWN,1,0,-0.026069555431604385,0.03219867870211601,-10.027175903320312,-0.011003059335052967,-0.02366635762155056,0.029263949021697044,102.5253058572851,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642348.4745886,34.428,settle,UNKNOWN,1,0,-0.030479056760668755,0.03163720294833183,-10.025494575500488,-0.004510209895670414,-0.022572096437215805,0.02761799469590187,102.54356295293654,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642348.625824,34.58,settle,UNKNOWN,1,0,-0.03432946279644966,0.030323900282382965,-10.023606300354004,0.001062900759279728,-0.022725939750671387,0.02615339308977127,102.6181895998081,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642348.7750273,34.724000000000004,settle,UNKNOWN,1,0,-0.03801591694355011,0.02848871797323227,-10.02192497253418,0.005383209325373173,-0.022672085091471672,0.024448217824101448,102.65109062104005,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642348.9258313,34.876,settle,UNKNOWN,1,0,-0.041392236948013306,0.02524639293551445,-10.020588874816895,0.009795203804969788,-0.02352094277739525,0.02296994812786579,102.67304967922165,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642349.0742416,35.028,settle,UNKNOWN,1,0,-0.04292529076337814,0.02092963457107544,-10.020333290100098,0.014750299043953419,-0.023854389786720276,0.021612342447042465,102.67056349036376,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642349.227389,35.18,settle,UNKNOWN,1,0,-0.04299892112612724,0.015489676035940647,-10.020554542541504,0.019025078043341637,-0.024025609716773033,0.02097313664853573,102.66026356509538,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642349.379273,35.324,settle,UNKNOWN,1,0,-0.04256577044725418,0.01015058346092701,-10.02091121673584,0.022159868851304054,-0.0234381053596735,0.021023331210017204,102.65070130025737,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642349.530526,35.476,settle,UNKNOWN,1,0,-0.0415465384721756,0.004634862300008535,-10.020181655883789,0.025326846167445183,-0.021536456421017647,0.021111777052283287,102.63471865759954,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642349.6788187,35.628,hold_current_position_check,UNKNOWN,1,0,-0.03982262313365936,-6.404273881344125e-05,-10.01912784576416,0.02762645296752453,-0.018263647332787514,0.02036597579717636,102.62831194015806,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642349.8304226,35.78,hold_current_position_check,UNKNOWN,1,0,-0.037371113896369934,-0.005759683437645435,-10.019444465637207,0.029448894783854485,-0.01563847064971924,0.018800396472215652,102.64121416750022,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642349.9786754,35.924,hold_current_position_check,UNKNOWN,1,0,-0.03400256857275963,-0.011711467988789082,-10.02043628692627,0.030427493155002594,-0.013733440078794956,0.01827464997768402,102.63327748768467,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642350.1303582,36.076,hold_current_position_check,UNKNOWN,1,0,-0.030228065326809883,-0.017015796154737473,-10.021810531616211,0.030221447348594666,-0.009623000398278236,0.019201241433620453,102.62422748703439,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642350.2800174,36.228,hold_current_position_check,UNKNOWN,1,0,-0.025559114292263985,-0.021393731236457825,-10.022623062133789,0.029797356575727463,-0.005040177144110203,0.020517148077487946,102.63421322360095,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642350.4309711,36.38,hold_current_position_check,UNKNOWN,1,0,-0.019506216049194336,-0.02392725646495819,-10.024007797241211,0.029553638771176338,0.0005374709726311266,0.02144232578575611,102.6654066975404,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642350.5795655,36.524,hold_current_position_check,UNKNOWN,1,0,-0.014179638586938381,-0.025405030697584152,-10.026252746582031,0.027655845507979393,0.005011175759136677,0.02292422391474247,102.68484541591826,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642350.7307286,36.676,hold_current_position_check,UNKNOWN,1,0,-0.010406418703496456,-0.025902606546878815,-10.027560234069824,0.023664657026529312,0.00928762461990118,0.025489650666713715,102.72660519250371,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642350.8786376,36.828,hang_initial_condition,UNKNOWN,1,0,-0.007420085370540619,-0.02534937672317028,-10.02631950378418,0.02007552795112133,0.013175704516470432,0.027640098705887794,102.74961609981749,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642351.030307,36.980000000000004,hang_initial_condition,UNKNOWN,1,0,-0.005154358688741922,-0.02410980314016342,-10.023033142089844,0.017090296372771263,0.016278451308608055,0.027415744960308075,102.76488157261247,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642351.1786652,37.124,hang_initial_condition,UNKNOWN,1,0,-0.004054603166878223,-0.021604487672448158,-10.018319129943848,0.014012658968567848,0.019405776634812355,0.024829719215631485,102.75714979847201,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642351.3305523,37.276,hang_initial_condition,UNKNOWN,1,0,-0.003595872549340129,-0.019053949043154716,-10.013337135314941,0.011652803979814053,0.02137591876089573,0.019921928644180298,102.73908394811733,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642351.4783003,37.428,hang_initial_condition,UNKNOWN,1,0,-0.0036076868418604136,-0.016613276675343513,-10.00924015045166,0.009268682450056076,0.022034235298633575,0.014676271006464958,102.73232889102819,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642351.6301703,37.58,hang_initial_condition,UNKNOWN,1,0,-0.003996825776994228,-0.01283961720764637,-10.006266593933105,0.0064848642796278,0.023439472541213036,0.010041260160505772,102.71889390893077,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642351.7782295,37.724000000000004,hang_initial_condition,UNKNOWN,1,0,-0.0031083018984645605,-0.008157503791153431,-10.004337310791016,0.005827051121741533,0.02446826733648777,0.0066130259074270725,102.70491934188892,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642351.9315252,37.876,hang_initial_condition,UNKNOWN,1,0,-0.0009349283645860851,-0.004627340007573366,-10.003457069396973,0.00514753395691514,0.022425269708037376,0.004085386171936989,102.65966250844842,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642352.0786834,38.028,hang_initial_condition,UNKNOWN,1,0,0.0009762098197825253,-0.0027335130143910646,-10.003384590148926,0.003809552639722824,0.018648914992809296,0.0024483001325279474,102.64287390346853,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642352.2316394,38.18,hang_initial_condition,UNKNOWN,1,0,0.0029602334834635258,-0.0020712213590741158,-10.00428295135498,0.002354001859202981,0.015164759010076523,0.002008432988077402,102.64077703539334,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642352.3782625,38.324,hang_initial_condition,UNKNOWN,1,0,0.004299411084502935,-0.0022925049997866154,-10.006230354309082,0.000958126736804843,0.01209017913788557,0.002912677126005292,102.64426043187004,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642352.5301707,38.476,hang_initial_condition,UNKNOWN,1,0,0.00548579404130578,-0.0033777987118810415,-10.008663177490234,-1.2121046893298626e-05,0.009239183738827705,0.004508145619183779,102.67050201866122,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642352.6797447,38.628,hang_initial_condition,UNKNOWN,1,0,0.006681953556835651,-0.005647278390824795,-10.010591506958008,-0.0013120732037350535,0.006375749595463276,0.007041767239570618,102.68735209534366,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642352.830251,38.78,hang_initial_condition,UNKNOWN,1,0,0.006353149656206369,-0.007795155514031649,-10.012229919433594,-0.0028675443027168512,0.0049818577244877815,0.009599104523658752,102.7231696073512,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642352.978358,38.924,hang_initial_condition,UNKNOWN,1,0,0.003600284457206726,-0.009213830344378948,-10.013528823852539,-0.005567842163145542,0.005258177872747183,0.011436328291893005,102.73325779675531,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642353.1318917,39.076,hang_initial_condition,UNKNOWN,1,0,-0.0014267071383073926,-0.009420301765203476,-10.014663696289062,-0.008125764317810535,0.006190991494804621,0.012991443276405334,102.72875670209227,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642353.279659,39.228,hang_initial_condition,UNKNOWN,1,0,-0.006902344990521669,-0.009277786128222942,-10.016212463378906,-0.009215638972818851,0.007461847737431526,0.014368139207363129,102.72164647516628,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642353.4300892,39.38,hang_initial_condition,UNKNOWN,1,0,-0.01133680995553732,-0.008536230772733688,-10.017629623413086,-0.008679940365254879,0.008861210197210312,0.01573316939175129,102.71021956868485,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642353.5783503,39.524,hang_initial_condition,UNKNOWN,1,0,-0.013924142345786095,-0.0077771591022610664,-10.01806640625,-0.006716803647577763,0.0097063472494483,0.01755301095545292,102.70723477601756,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642353.731293,39.676,hang_initial_condition,UNKNOWN,1,0,-0.016256315633654594,-0.007341706659644842,-10.017898559570312,-0.003914332948625088,0.009859600104391575,0.018397394567728043,102.71509632375225,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642353.879046,39.828,hang_initial_condition,UNKNOWN,1,0,-0.018252989277243614,-0.00641065975651145,-10.018568992614746,-0.0014438022626563907,0.010645110160112381,0.018334858119487762,102.72226802238076,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784642354.030645,39.980000000000004,hang_initial_condition,UNKNOWN,1,0,-0.019572775810956955,-0.005971725098788738,-10.020272254943848,0.0015147082740440965,0.010648868046700954,0.018740462139248848,102.73246549481159,-0.004280356224626303,0.003820973914116621,-10.000130653381348,102.71661262574798,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
