wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784689331.1104333,33.636,settle,UNKNOWN,1,0,-0.025890080258250237,-0.008641798980534077,-9.995009422302246,-0.0037867671344429255,-0.006918570026755333,0.014643901027739048,103.05125091394359,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689331.2594388,33.788000000000004,settle,UNKNOWN,1,0,-0.02536771446466446,-0.006948981434106827,-9.995972633361816,-0.002061329083517194,-0.007771119009703398,0.015914730727672577,103.0553968387698,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689331.4104025,33.94,settle,UNKNOWN,1,0,-0.024619141593575478,-0.0059091211296617985,-9.996598243713379,-0.0004992990288883448,-0.008930323645472527,0.017247145995497704,103.06373649974637,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689331.5584967,34.084,settle,UNKNOWN,1,0,-0.024053076282143593,-0.005661454051733017,-9.998519897460938,0.0004983554827049375,-0.010134795680642128,0.017725620418787003,103.06535525457967,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689331.7109065,34.236000000000004,settle,UNKNOWN,1,0,-0.024310963228344917,-0.005979270674288273,-10.001502990722656,0.0004921266809105873,-0.01138592790812254,0.019210178405046463,103.06114102786177,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689331.8590555,34.388,settle,UNKNOWN,1,0,-0.026800105348229408,-0.0072700874879956245,-10.003883361816406,-0.0005635028937831521,-0.012977337464690208,0.022624967619776726,103.05372344242313,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689332.0102684,34.54,settle,UNKNOWN,1,0,-0.030020752921700478,-0.009314028546214104,-10.005529403686523,-0.000880027306266129,-0.014273104257881641,0.025216473266482353,103.02721547825432,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689332.1576097,34.684,settle,UNKNOWN,1,0,-0.031968291848897934,-0.01197581272572279,-10.006519317626953,0.0008047809242270887,-0.015140973962843418,0.026865018531680107,103.01782396814555,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689332.3109107,34.836,settle,UNKNOWN,1,0,-0.03342745080590248,-0.01580694690346718,-10.007739067077637,0.0025043583009392023,-0.01583535596728325,0.02803613804280758,103.0208634023262,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689332.458119,34.988,settle,UNKNOWN,1,0,-0.03567614406347275,-0.021354518830776215,-10.009099960327148,0.0025432591792196035,-0.016683122143149376,0.028823349624872208,103.02709253484926,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689332.6101835,35.14,settle,UNKNOWN,1,0,-0.038481973111629486,-0.027589626610279083,-10.009265899658203,0.0016632191836833954,-0.016543792560696602,0.030623843893408775,103.01299502440234,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689332.7574494,35.284,settle,UNKNOWN,1,0,-0.0399276502430439,-0.032840412110090256,-10.008543968200684,0.0020431389566510916,-0.014962195418775082,0.031188782304525375,103.00370596713114,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689332.910052,35.436,settle,UNKNOWN,1,0,-0.03950710967183113,-0.038163404911756516,-10.006989479064941,0.004688784014433622,-0.012111756950616837,0.030864713713526726,103.00360351429359,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689333.058313,35.588,hold_current_position_check,UNKNOWN,1,0,-0.03574703261256218,-0.043419044464826584,-10.004789352416992,0.008594672195613384,-0.009442568756639957,0.0295991413295269,103.00809094857829,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689333.2107341,35.74,hold_current_position_check,UNKNOWN,1,0,-0.029014237225055695,-0.04838266596198082,-10.003826141357422,0.01308787427842617,-0.006028789561241865,0.026898840442299843,103.01114404313728,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689333.358305,35.884,hold_current_position_check,UNKNOWN,1,0,-0.0219403263181448,-0.05281133949756622,-10.00448226928711,0.015711400657892227,-0.0029403050430119038,0.025925586000084877,103.00523592950522,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689333.5093918,36.036,hold_current_position_check,UNKNOWN,1,0,-0.01588870957493782,-0.05582844465970993,-10.005885124206543,0.015020356513559818,0.0016742302104830742,0.02587132900953293,102.99081740016732,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689333.6576905,36.188,hold_current_position_check,UNKNOWN,1,0,-0.012233022600412369,-0.055970508605241776,-10.007274627685547,0.011721749790012836,0.008146525360643864,0.027042098343372345,103.00042064614036,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689333.8099458,36.34,hold_current_position_check,UNKNOWN,1,0,-0.010159065946936607,-0.05425706133246422,-10.008567810058594,0.008024386130273342,0.013729879632592201,0.0286499485373497,103.0616123109145,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689333.958327,36.484,hold_current_position_check,UNKNOWN,1,0,-0.00957179069519043,-0.050999000668525696,-10.008271217346191,0.004084321204572916,0.017759811133146286,0.029964305460453033,103.10504548384661,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689334.10939,36.636,hold_current_position_check,UNKNOWN,1,0,-0.00924730859696865,-0.047403883188962936,-10.00721263885498,0.0009035701514221728,0.020191164687275887,0.030048834159970284,103.16396269562715,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689334.2576103,36.788000000000004,hang_initial_condition,UNKNOWN,1,0,-0.009251069277524948,-0.044798389077186584,-10.006524085998535,-0.002598772058263421,0.02037975564599037,0.028823869302868843,103.1713529603091,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689334.40933,36.94,hang_initial_condition,UNKNOWN,1,0,-0.010135706514120102,-0.04268139600753784,-10.005417823791504,-0.006127788685262203,0.020052406936883926,0.028177615255117416,103.16035635574538,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689334.5578525,37.084,hang_initial_condition,UNKNOWN,1,0,-0.011076073162257671,-0.0398130901157856,-10.003469467163086,-0.00887997169047594,0.019949190318584442,0.027300842106342316,103.15095801544744,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689334.7104669,37.236000000000004,hang_initial_condition,UNKNOWN,1,0,-0.011549156159162521,-0.036188025027513504,-10.00168228149414,-0.010772546753287315,0.019917642697691917,0.025414275005459785,103.12881454215825,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689334.8584042,37.388,hang_initial_condition,UNKNOWN,1,0,-0.010177209042012691,-0.030916450545191765,-10.0003023147583,-0.010733691975474358,0.020231958478689194,0.023621490225195885,103.10777755951462,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689335.0103664,37.54,hang_initial_condition,UNKNOWN,1,0,-0.008129803463816643,-0.02564067579805851,-9.999181747436523,-0.010064193978905678,0.018870940431952477,0.021832700818777084,103.0359444600136,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689335.1587481,37.684,hang_initial_condition,UNKNOWN,1,0,-0.0069959708489477634,-0.021456457674503326,-9.999495506286621,-0.01014266163110733,0.01617364026606083,0.019890226423740387,103.00902668449457,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689335.3104942,37.836,hang_initial_condition,UNKNOWN,1,0,-0.005824438761919737,-0.017479225993156433,-10.000611305236816,-0.00994016882032156,0.012755677103996277,0.02000693418085575,102.991527739841,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689335.457736,37.988,hang_initial_condition,UNKNOWN,1,0,-0.003612709231674671,-0.013885775581002235,-10.001678466796875,-0.008793788962066174,0.009482660330832005,0.02143486775457859,102.98963577744091,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689335.6092854,38.14,hang_initial_condition,UNKNOWN,1,0,-0.0009242824162356555,-0.011626067571341991,-10.002293586730957,-0.008066413924098015,0.00597162963822484,0.022019723430275917,103.00112415562486,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689335.758656,38.284,hang_initial_condition,UNKNOWN,1,0,0.0015990573447197676,-0.010287218727171421,-10.002540588378906,-0.00837953481823206,0.0024697468616068363,0.022705689072608948,103.01806985495567,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689335.910042,38.436,hang_initial_condition,UNKNOWN,1,0,0.002896451624110341,-0.009275425225496292,-10.00229549407959,-0.010269828140735626,-0.0007079634233377874,0.02344241365790367,103.05773276346594,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689336.0584087,38.588,hang_initial_condition,UNKNOWN,1,0,0.0023855804465711117,-0.008285692892968655,-10.001709938049316,-0.013650069013237953,-0.002875485923141241,0.023823751136660576,103.06852446235456,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689336.2095385,38.74,hang_initial_condition,UNKNOWN,1,0,-5.8286957937525585e-05,-0.007731566205620766,-10.00146484375,-0.017339186742901802,-0.005349809303879738,0.02316558174788952,103.06238412229071,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689336.359152,38.884,hang_initial_condition,UNKNOWN,1,0,-0.0030403444543480873,-0.007705287076532841,-10.00185775756836,-0.019278505817055702,-0.008033079095184803,0.022749226540327072,103.05310189520867,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689336.509542,39.036,hang_initial_condition,UNKNOWN,1,0,-0.006986710708588362,-0.007043177727609873,-10.001729011535645,-0.020248757675290108,-0.009653525426983833,0.02333725430071354,103.04094415848604,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689336.6581123,39.188,hang_initial_condition,UNKNOWN,1,0,-0.012350676581263542,-0.006302956957370043,-9.999804496765137,-0.020942121744155884,-0.010906137526035309,0.023341376334428787,103.02634121404056,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689336.8102884,39.34,hang_initial_condition,UNKNOWN,1,0,-0.018926113843917847,-0.0062550511211156845,-9.99715518951416,-0.02101731486618519,-0.012349056079983711,0.021866407245397568,102.9927571738916,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689336.958991,39.484,hang_initial_condition,UNKNOWN,1,0,-0.025838835164904594,-0.0067483531311154366,-9.994974136352539,-0.01989772357046604,-0.013780014589428902,0.01969759911298752,102.97756683317749,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689337.1094058,39.636,hang_initial_condition,UNKNOWN,1,0,-0.03323398530483246,-0.008403157815337181,-9.993762969970703,-0.01738208904862404,-0.014586098492145538,0.017318103462457657,102.9636947189732,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689337.2589285,39.788000000000004,hang_initial_condition,UNKNOWN,1,0,-0.03980035334825516,-0.011034447699785233,-9.993738174438477,-0.013991124927997589,-0.015598854050040245,0.015495487488806248,102.96440505864688,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689337.4095874,39.94,hang_initial_condition,UNKNOWN,1,0,-0.0447956919670105,-0.014561851508915424,-9.993805885314941,-0.008992151357233524,-0.015404361300170422,0.014979138039052486,102.98385060721391,-0.023029934614896774,-0.0256956797093153,-9.978691101074219,103.06310812234274,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
