wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784689327.5228467,30.05497866800033,30.056,0.8629786680003235,194,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00033006182367277293,0.00026866919032219537,0.018911149474841054,0.015393610690658857,0.0004255865849325854,0.024384315134023095,-0.01103106119227091,-0.023279797116241178,0.025761080427671824,nan,nan,nan,nan
1784689327.5458565,30.077911565999784,30.08,0.8859115659997769,200,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,6.389443106681673e-05,-0.00028413384589508157,0.0036608812345181687,-0.016279670186608704,0.0002912293609931563,0.01668621325519974,-0.011089212756773343,-0.02276987030135123,0.025326619061875222,nan,nan,nan,nan
1784689327.5694535,30.10158646400032,30.104,0.9095864640003128,206,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0001945954080949359,-0.0008113977528397681,-0.011149495596465723,-0.04648966674411782,0.0008344061877557358,0.047807952958004205,-0.01039148252875315,-0.021198871152459147,0.02360879173706157,nan,nan,nan,nan
1784689327.5905237,30.12265581000065,30.124,0.9306558100006441,211,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0003948157056392895,-0.0012158570430529448,-0.022621273618610743,-0.06966347705818976,0.0012783535467783943,0.07324426295598165,-0.009944635272471365,-0.019725582136566777,0.022090594408682714,nan,nan,nan,nan
1784689327.6151245,30.14719215400055,30.148,0.9551921540005424,217,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0006505461246871316,-0.0016858385258600123,-0.037273547323164055,-0.096591432472335,0.0018070035405663445,0.10353367643964838,-0.011287496225185911,-0.019409342362996584,0.022452842626215507,nan,nan,nan,nan
1784689327.6385531,30.17068801900041,30.172,0.9786880190004013,223,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009344397607178871,-0.002139958387042493,-0.053539454498349466,-0.12261058391115796,0.002335080205192963,0.13379024058209904,-0.012104431613907587,-0.018951205132898497,0.022487006040933146,nan,nan,nan,nan
1784689327.6589427,30.191077215000405,30.192,0.9990772150003977,228,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011887382913618714,-0.002519841294280866,-0.068109687040628,-0.14437627120507648,0.0027861620329250433,0.1596353255261945,-0.013237804236865767,-0.018715579828722094,0.02292405699999131,nan,nan,nan,nan
1784689327.6825187,30.214652739000485,30.216,1.0226527390004776,234,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001507846791194908,-0.0029451608883027474,-0.08639325728781212,-0.1687452888867479,0.0033087119251613622,0.18957522893635154,-0.012865191990822786,-0.017016489933695388,0.021332465741781638,nan,nan,nan,nan
1784689327.7059124,30.2380042270006,30.24,1.0460042270005943,240,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001789499858159468,-0.003333030141030317,-0.10253078931179696,-0.19096856007093072,0.0037830410602277807,0.2167522864757481,-0.011503851789226706,-0.015384491239254934,0.019209923911333075,nan,nan,nan,nan
1784689327.7306967,30.2628307570003,30.264,1.0708307570002944,246,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002059418681760008,-0.0036916578328939197,-0.11799599871524408,-0.21151641323123332,0.004227238207381879,0.24220290827942953,-0.010801437633900788,-0.014973079852763705,0.018462507284664417,nan,nan,nan,nan
1784689327.754801,30.286935203000212,30.288,1.0949352030002046,252,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002305336228107592,-0.004040633412959598,-0.13208603622917345,-0.23151124112212645,0.004652020367813416,0.2665411332846056,-0.009829510982559627,-0.01373406824354091,0.01688916565951377,nan,nan,nan,nan
1784689327.7778378,30.30997272700006,30.312,1.1179727270000512,258,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002523965997914675,-0.004346196930315174,-0.144612599315036,-0.24901874103977342,0.00502591604741966,0.28796377770421905,-0.009067571854526314,-0.011694749132460701,0.014798243700121583,nan,nan,nan,nan
1784689327.7988064,30.330939079000018,30.332,1.1389390790000107,263,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002704740141064421,-0.004561817528224609,-0.15497019476261026,-0.2613728912760714,0.00530337613143764,0.3038610695017945,-0.008772955663608134,-0.010082366816253963,0.01336483713679793,nan,nan,nan,nan
1784689327.8225534,30.35468649900031,30.356,1.1626864990003014,269,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002879591068302372,-0.004770050535599902,-0.16498841493729388,-0.27330376375399223,0.005571842319450875,0.3192430490169185,-0.0060706150688423005,-0.00775897080973407,0.009851598618516722,nan,nan,nan,nan
1784689327.8468616,30.378976265000347,30.38,1.1869762650003395,275,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0029798558727206076,-0.0049141210360114426,-0.17073316506416344,-0.2815583953799113,0.005747010229567863,0.3292794309727489,-0.0033844010531739414,-0.00442486212058422,0.005570778695560071,nan,nan,nan,nan
1784689327.8697267,30.40186033200007,30.404,1.209860332000062,281,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030806110288480455,-0.004974775530103746,-0.1765060102744473,-0.2850336418999015,0.005851372137027282,0.3352589278121085,-0.004810814046595042,-0.0014947439283698033,0.005037677163367513,nan,nan,nan,nan
1784689327.8903403,30.42247234000024,30.424,1.230472340000233,286,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003177343268739518,-0.004999967226537031,-0.1820483593630757,-0.28647701978430345,0.005924118711998328,0.33942699953198147,-0.00479227842060904,-0.0014220006146671179,0.004998801677277139,nan,nan,nan,nan
1784689327.9149597,30.447092662000614,30.448,1.2550926620006067,292,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003277635615506509,-0.005019008591399862,-0.1877946875502868,-0.2875680096271124,0.005994442632020292,0.3434562633480555,-0.003569939281632895,0.0004231053008610356,0.0035949248351199634,nan,nan,nan,nan
1784689327.9378166,30.4699497470001,30.472,1.2779497470000933,298,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0033382427629315135,-0.0049375160138360324,-0.19126722130606674,-0.28289882887106244,0.005960111503248231,0.3414892345634963,-0.0019431491608485302,0.005626777490471059,0.005952852558948368,nan,nan,nan,nan
1784689327.9597178,30.491854048999812,30.492,1.299854048999805,303,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00337201838527693,-0.0047775043599853,-0.19320242191688689,-0.27373083643250723,0.005847653880003859,0.3350458873775215,-0.001312828175543793,0.009068467441215268,0.009163002758423846,nan,nan,nan,nan
1784689327.9815457,30.513679034000234,30.516,1.3216790340002262,309,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.003384028123499162,-0.004557217932133991,-0.1938905292300777,-0.26110935383261413,0.005676255951029417,0.3252255094300029,0.00020659290389830106,0.00929844146583009,0.009300736224697998,nan,nan,nan,nan
1784689328.0026815,30.534814366999854,30.536,1.3428143669998462,314,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0033788431271135812,-0.0043500691511608736,-0.19359345082039334,-0.2492406029515746,0.0055081469204737235,0.3155935714811259,0.00015967724817259304,0.011136860683424479,0.011138005328854441,nan,nan,nan,nan
1784689328.0256667,30.557799128000624,30.56,1.3657991280006172,320,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0033373899904980413,-0.004055168046719921,-0.19121836104474368,-0.2323440142933613,0.005251910113074554,0.3009122838612469,0.003444962121866156,0.013101297804849856,0.013546651549089768,nan,nan,nan,nan
1784689328.0503016,30.582433452999794,30.584,1.3904334529997868,326,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0031982335743011413,-0.003719324262844221,-0.1832452857044954,-0.21310158290157993,0.004905310486398263,0.2810535880718855,0.007104641788280943,0.014943666533012932,0.01654657379609684,nan,nan,nan,nan
1784689328.0746076,30.60672062499998,30.608,1.4147206249999726,332,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0030159669932314287,-0.0033167924841759782,-0.1728021798629218,-0.19003821086399544,0.004482986648133996,0.25685621455157737,0.007566169921925379,0.018101741099499503,0.019619377108378282,nan,nan,nan,nan
1784689328.097609,30.62974297599976,30.632,1.437742975999754,338,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002832511136027984,-0.002842076908032569,-0.1622909335182097,-0.16283901188185682,0.004012545387518315,0.22990191580948485,0.00823978822733539,0.020560695544257896,0.022150311765187447,nan,nan,nan,nan
1784689328.1187403,30.65087400700031,30.652,1.4588740070003041,343,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002655521575612868,-0.0024249232537823743,-0.15215017868854785,-0.13893786808486108,0.003596115630132038,0.20604224824759435,0.00913842560274999,0.02094641090365716,0.022853073146556113,nan,nan,nan,nan
1784689328.141525,30.673658783000064,30.676,1.4816587830000572,349,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002432223837959971,-0.0019091782106799354,-0.13935616074621734,-0.10938785381029861,0.003092033996914615,0.17716049813417445,0.00939585367849505,0.022016918033253948,0.023937977066383696,nan,nan,nan,nan
1784689328.162702,30.69483622000007,30.696,1.502836220000063,354,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.002238799990289564,-0.0014621386847152886,-0.1282737906175217,-0.08377437569699536,0.002673962402477175,0.1532067602386041,0.010036385922448621,0.0226650611556816,0.02478778004531894,nan,nan,nan,nan
1784689328.1857257,30.717857317999915,30.72,1.5258573179999075,360,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00199078634150031,-0.000917664889548006,-0.11406365528025757,-0.05257832517843959,0.0021921083702712654,0.12559855785184465,0.010329634182242713,0.022379084472589635,0.02464801744908218,nan,nan,nan,nan
1784689328.205854,30.737986607000494,30.74,1.5459866070004864,365,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00177676982604567,-0.0004763572525847234,-0.10180141219861034,-0.027293260113551977,0.0018395182105204685,0.10539662980028051,0.01111045798392238,0.0219487742339155,0.024600629402190047,nan,nan,nan,nan
1784689328.2304673,30.762600425000528,30.764,1.5706004250005208,371,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014817468738255925,5.58297660915609e-05,-0.08489784217691017,0.003198809968249033,0.001482798287318189,0.08495808373255904,0.01299983601517575,0.02217784261272218,0.0257070503826506,nan,nan,nan,nan
1784689328.2546678,30.786799811000492,30.788,1.5947998110004846,377,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011505562102163526,0.0005777389237352644,-0.06592201493796374,0.0331020019904612,0.0012874633419504408,0.07376621577156857,0.0146379385744143,0.021634225469183088,0.026121044338995644,nan,nan,nan,nan
1784689328.27484,30.806970493000335,30.808,1.6149704930003281,382,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008418473288442535,0.0010164449216546075,-0.04823429893713766,0.058238004118314625,0.0013197981678422068,0.07561886482645709,0.015814398803682534,0.02212436907074002,0.027195273786087045,nan,nan,nan,nan
1784689328.2952251,30.827354553000077,30.828,1.6353545530000702,387,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005099477047722608,0.0014614508477945416,-0.029217851255833854,0.08373496554444329,0.0015478647363777887,0.08868611665157708,0.017003782073065427,0.022188785940545873,0.027954799700653687,nan,nan,nan,nan
1784689328.3182597,30.85038213400003,30.852,1.6583821340000213,393,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00010745608145380495,0.001966112188813212,-0.006156779950317022,0.11264993046822547,0.0019690464566488233,0.11281805163116698,0.01652538512360116,0.02002934209545439,0.02596657270915975,nan,nan,nan,nan
1784689328.342879,30.874992650999957,30.876,1.6829926509999495,399,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002867484171234962,0.0024136460575973013,0.016429474083233198,0.13829173233871536,0.0024306196629826364,0.1392642482904156,0.016591082512157018,0.017808381618266367,0.024339319521856192,nan,nan,nan,nan
1784689328.363162,30.895289609999963,30.896,1.7032896099999562,404,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006191643368631857,0.002765161939123343,0.03547550332727692,0.15843210878197822,0.0028336345963478767,0.16235530305298998,0.016486010336778236,0.01769145105901967,0.024182141704118084,nan,nan,nan,nan
1784689328.3858032,30.91790560499976,30.92,1.7259056049997525,410,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001015837109540592,0.0031855576219678556,0.058203179049444616,0.1825190071344891,0.003343606196309201,0.19157452340230782,0.016589545555508973,0.017120035751459844,0.023839224942719315,nan,nan,nan,nan
1784689328.405907,30.93803478600057,30.94,1.746034786000564,415,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013526455794155168,0.003514402071448071,0.07750088287753694,0.20136040620600845,0.0037657233014801858,0.21576005198888515,0.01692714239337018,0.01587141843751812,0.02320409603548951,nan,nan,nan,nan
1784689328.426035,30.95814696400066,30.96,1.7661469640006544,420,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016787632380283529,0.003798339059175455,0.09618604834074064,0.2176287972504454,0.004152785284337889,0.23793707001659659,0.015957008633472013,0.013115667306453076,0.02065543157191983,nan,nan,nan,nan
1784689328.4501975,30.98227699600011,30.984,1.7902769960001024,426,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002050730684630843,0.004078134185893028,0.11749821314732115,0.23365987713969041,0.004564720668237639,0.26153922894615356,0.015023588675222757,0.010932046500782734,0.018580039218945625,nan,nan,nan,nan
1784689328.471176,31.003303725000478,31.004,1.8113037250004709,431,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023319838012448766,0.004290737644568397,0.13361282970420604,0.24584115803167306,0.004883500587056877,0.2798039728880189,0.013368120137620062,0.010479699242541673,0.01698619239935694,nan,nan,nan,nan
1784689328.4938416,31.025969295000323,31.028,1.8339692950003155,437,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0026435116340697584,0.004515101130104961,0.15146205972592883,0.25869623882976267,0.005232044722146138,0.2997740808026712,0.013059573279523038,0.008197767413670478,0.01541933347495506,nan,nan,nan,nan
1784689328.5139306,31.046049276999838,31.048,1.854049276999831,442,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0028819108562675787,0.004645684369658369,0.16512132899706547,0.26617810733131875,0.005466972969199775,0.3132344778472513,0.010923875071405275,0.0056231837671929475,0.012286221642770892,nan,nan,nan,nan
1784689328.5348012,31.066929394,31.068,1.8749293939999916,447,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.003070412028608513,0.004739261425526611,0.17592165060546916,0.2715396776918289,0.005646948634874269,0.32354632390545734,0.008703591439381386,0.00387710286390716,0.009528086406041353,nan,nan,nan,nan
1784689328.5591457,31.091269345,31.092,1.8992693449999933,453,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0032575341081376046,0.004798781434837761,0.18664295601619746,0.27494992302193716,0.00579998549351836,0.33231469001570396,0.0069762280295404926,0.0017392702429156483,0.0071897717973547865,nan,nan,nan,nan
1784689328.5818565,31.11398394600019,31.116,1.9219839460001822,459,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0034092587467934635,0.004804484075487685,0.19533613745932565,0.2752766602632576,0.0058911893904544,0.33754028838528516,0.0059337827041038025,-0.0008913067167723015,0.006000350393342447,nan,nan,nan,nan
