wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784692979.1604564,31.892,offboard_entry,LOITER,1,0,0.00939805619418621,-0.003591261338442564,-10.064305305480957,-0.004873606842011213,0.027885109186172485,0.008394616656005383,102.74140621243514,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692979.3129754,32.044000000000004,offboard_entry,UNKNOWN,1,0,0.006470886524766684,0.000673221074976027,-10.066675186157227,-0.006396557670086622,0.023974232375621796,0.00596338277682662,102.75670583617597,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692979.4612863,32.188,offboard_entry,UNKNOWN,1,0,0.005306624807417393,0.004148512147367001,-10.070174217224121,-0.003084320342168212,0.013975590467453003,0.006694667972624302,102.77320074302155,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692979.6125371,32.34,offboard_entry,UNKNOWN,1,0,0.005807496607303619,0.00671323062852025,-10.073321342468262,0.0009550052927806973,0.004263218957930803,0.010187296196818352,102.77026376167844,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692979.7611332,32.492,settle,UNKNOWN,1,0,0.007058999035507441,0.007962353527545929,-10.074933052062988,0.00347209838218987,-0.003347052028402686,0.013728929683566093,102.75849534573851,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692979.9129844,32.644,settle,UNKNOWN,1,0,0.008490036241710186,0.007683007512241602,-10.076177597045898,0.004894842393696308,-0.00981836300343275,0.015942346304655075,102.7418228539745,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692980.0614026,32.788000000000004,settle,UNKNOWN,1,0,0.009125038050115108,0.005432537756860256,-10.07669448852539,0.005210211966186762,-0.015691835433244705,0.017001502215862274,102.73550492899224,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692980.2133777,32.94,settle,UNKNOWN,1,0,0.009561409242451191,0.0022134054452180862,-10.075787544250488,0.005874134134501219,-0.02109409309923649,0.017977260053157806,102.73176198532707,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692980.3605144,33.092,settle,UNKNOWN,1,0,0.009451431222259998,-0.00031768306507728994,-10.074993133544922,0.006138901691883802,-0.024490658193826675,0.017377536743879318,102.73666606115114,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692980.512708,33.244,settle,UNKNOWN,1,0,0.009206881746649742,-0.0019210402388125658,-10.07447624206543,0.007001094985753298,-0.026574045419692993,0.016744205728173256,102.76027119492271,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692980.6603239,33.388,settle,UNKNOWN,1,0,0.008338463492691517,-0.00311703491024673,-10.07384204864502,0.006528528407216072,-0.02772727608680725,0.015787197276949883,102.77123364854057,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692980.8135104,33.54,settle,UNKNOWN,1,0,0.006632013246417046,-0.005484654568135738,-10.073577880859375,0.005244409665465355,-0.028840715065598488,0.015181507915258408,102.75725225130957,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692980.960988,33.692,settle,UNKNOWN,1,0,0.0031843155156821012,-0.008510570973157883,-10.074110984802246,0.002974179107695818,-0.029173221439123154,0.015026561915874481,102.72627051323438,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692981.113497,33.844,settle,UNKNOWN,1,0,-0.00029047284624539316,-0.010736532509326935,-10.07458782196045,0.0018742239335551858,-0.0272518340498209,0.01562116201967001,102.64756624342833,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692981.2602427,33.988,settle,UNKNOWN,1,0,-0.002899316605180502,-0.011135646142065525,-10.075300216674805,0.0021461101714521646,-0.02345525659620762,0.015658974647521973,102.62562084562508,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692981.4127505,34.14,settle,UNKNOWN,1,0,-0.005861236713826656,-0.01013087946921587,-10.076465606689453,0.0028193409088999033,-0.019375449046492577,0.016345418989658356,102.6368223558639,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692981.561346,34.292,settle,UNKNOWN,1,0,-0.009635207243263721,-0.007775424048304558,-10.078073501586914,0.003316998714581132,-0.015876276418566704,0.017475374042987823,102.65271620606252,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692981.7121134,34.444,settle,UNKNOWN,1,0,-0.012210204266011715,-0.005286027677357197,-10.079595565795898,0.005804603453725576,-0.014553130604326725,0.018661437556147575,102.68431266116299,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692981.8610249,34.588,settle,UNKNOWN,1,0,-0.013357247225940228,-0.003929149825125933,-10.080475807189941,0.009090901352465153,-0.015379543416202068,0.019808555021882057,102.70472809659216,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692982.012466,34.74,settle,UNKNOWN,1,0,-0.012888439930975437,-0.003656860440969467,-10.081403732299805,0.013689634390175343,-0.017283868044614792,0.02148403786122799,102.74775828836324,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692982.161168,34.892,settle,UNKNOWN,1,0,-0.009507990442216396,-0.005096081178635359,-10.082056045532227,0.018840190023183823,-0.019632678478956223,0.022660961374640465,102.77193032783592,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692982.3125522,35.044000000000004,settle,UNKNOWN,1,0,-0.005293656140565872,-0.007528074085712433,-10.08218765258789,0.021655332297086716,-0.021407438442111015,0.02332613803446293,102.81405210444738,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692982.4606366,35.188,settle,UNKNOWN,1,0,-0.0015811362536624074,-0.009340326301753521,-10.082204818725586,0.022131608799099922,-0.021374041214585304,0.023458166047930717,102.82151067102104,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692982.6125424,35.34,settle,UNKNOWN,1,0,0.0024788405280560255,-0.01077757403254509,-10.082125663757324,0.021844033151865005,-0.020259393379092216,0.023798614740371704,102.83838806846015,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692982.7610667,35.492,settle,UNKNOWN,1,0,0.0071984268724918365,-0.011907348409295082,-10.082075119018555,0.021352257579565048,-0.019015846773982048,0.023295067250728607,102.84610618222226,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692982.9126997,35.644,hold_current_position_check,UNKNOWN,1,0,0.011035197414457798,-0.012928164564073086,-10.082308769226074,0.019669510424137115,-0.017574727535247803,0.02308504469692707,102.86391248538848,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692983.0601544,35.788000000000004,hold_current_position_check,UNKNOWN,1,0,0.014213908463716507,-0.014357633888721466,-10.082501411437988,0.017384584993124008,-0.016658835113048553,0.023329006507992744,102.8621298060151,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692983.2119489,35.94,hold_current_position_check,UNKNOWN,1,0,0.01879236474633217,-0.016800515353679657,-10.08276653289795,0.01596328243613243,-0.016534803435206413,0.023559357970952988,102.8491729371596,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692983.3603497,36.092,hold_current_position_check,UNKNOWN,1,0,0.02400439977645874,-0.020539406687021255,-10.082122802734375,0.014170140959322453,-0.016828924417495728,0.023972300812602043,102.8414275026408,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692983.51221,36.244,hold_current_position_check,UNKNOWN,1,0,0.029661750420928,-0.026025598868727684,-10.081167221069336,0.012306705117225647,-0.01758405566215515,0.024128912016749382,102.82605957700827,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692983.6610436,36.388,hold_current_position_check,UNKNOWN,1,0,0.0346018485724926,-0.03208230435848236,-10.079545021057129,0.008914992213249207,-0.017632395029067993,0.023017102852463722,102.8189698406498,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692983.811953,36.54,hold_current_position_check,UNKNOWN,1,0,0.03705592453479767,-0.03772547468543053,-10.076850891113281,0.0035446221008896828,-0.015592867508530617,0.02098076231777668,102.81465316109436,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692983.960122,36.692,hold_current_position_check,UNKNOWN,1,0,0.035798463970422745,-0.042687736451625824,-10.073847770690918,-0.003138902597129345,-0.01252087950706482,0.018340298905968666,102.81458485920265,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692984.1135578,36.844,hang_initial_condition,UNKNOWN,1,0,0.03165584057569504,-0.04729221761226654,-10.071969032287598,-0.009277655743062496,-0.009185862727463245,0.015670238062739372,102.82985033199763,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692984.2604723,36.988,hang_initial_condition,UNKNOWN,1,0,0.026454346254467964,-0.050377462059259415,-10.07053279876709,-0.012269510887563229,-0.005436920095235109,0.013563504442572594,102.84233591780041,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692984.412872,37.14,hang_initial_condition,UNKNOWN,1,0,0.020750146359205246,-0.05206146091222763,-10.068258285522461,-0.013032433576881886,-0.001076072920113802,0.011855071410536766,102.85340765444501,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692984.5612967,37.292,hang_initial_condition,UNKNOWN,1,0,0.015904029831290245,-0.05166309326887131,-10.066654205322266,-0.01221108715981245,0.004138338379561901,0.009501960128545761,102.85161814488247,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692984.712973,37.444,hang_initial_condition,UNKNOWN,1,0,0.011336727067828178,-0.051081158220767975,-10.065889358520508,-0.01130007952451706,0.007157604675740004,0.007740844041109085,102.83635267208749,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692984.8602657,37.588,hang_initial_condition,UNKNOWN,1,0,0.007566316984593868,-0.05132872983813286,-10.065834045410156,-0.009394614025950432,0.008356315083801746,0.006622289307415485,102.8387159175403,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692985.0131562,37.74,hang_initial_condition,UNKNOWN,1,0,0.004005913622677326,-0.05267385393381119,-10.067185401916504,-0.007017596159130335,0.009420176967978477,0.006147347390651703,102.82384659571719,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692985.1612928,37.892,hang_initial_condition,UNKNOWN,1,0,0.0014410070143640041,-0.0534064918756485,-10.069069862365723,-0.003545236075296998,0.011512086726725101,0.007339408155530691,102.8117708212646,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692985.312215,38.044000000000004,hang_initial_condition,UNKNOWN,1,0,0.0008777129696682096,-0.05356276035308838,-10.071102142333984,0.0007901986828073859,0.013590115122497082,0.00939941219985485,102.76824885587328,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692985.4608521,38.188,hang_initial_condition,UNKNOWN,1,0,0.0008217827999033034,-0.05237613990902901,-10.072872161865234,0.0042509110644459724,0.015713080763816833,0.01127476803958416,102.74673375998775,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692985.6122222,38.34,hang_initial_condition,UNKNOWN,1,0,0.0013067242689430714,-0.05029191076755524,-10.073806762695312,0.007310220971703529,0.017402442172169685,0.013305826112627983,102.74288153329586,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692985.7609513,38.492,hang_initial_condition,UNKNOWN,1,0,0.002504695439711213,-0.04724409058690071,-10.074402809143066,0.009994708932936192,0.018506186082959175,0.01384760718792677,102.75186323205442,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692985.9120865,38.644,hang_initial_condition,UNKNOWN,1,0,0.005047500133514404,-0.04265674948692322,-10.075347900390625,0.01204688474535942,0.01942320540547371,0.014740790240466595,102.76639104441904,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692986.0609562,38.788000000000004,hang_initial_condition,UNKNOWN,1,0,0.007410820107907057,-0.03688057139515877,-10.07689094543457,0.012779184617102146,0.01986546255648136,0.015797186642885208,102.76868598798016,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692986.212843,38.94,hang_initial_condition,UNKNOWN,1,0,0.009415680542588234,-0.030685987323522568,-10.078831672668457,0.01224994845688343,0.01895224303007126,0.01706656627357006,102.78481206461056,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692986.3619044,39.092,hang_initial_condition,UNKNOWN,1,0,0.010965094901621342,-0.02546829544007778,-10.080794334411621,0.01094049122184515,0.016279002651572227,0.018986688926815987,102.792502857616,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692986.5128093,39.244,hang_initial_condition,UNKNOWN,1,0,0.012264611199498177,-0.02071515843272209,-10.082501411437988,0.009470785968005657,0.013513904996216297,0.02102832682430744,102.79669659376638,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692986.6607294,39.388,hang_initial_condition,UNKNOWN,1,0,0.012330754660069942,-0.016837427392601967,-10.0838041305542,0.0073939962312579155,0.010403210297226906,0.023001784458756447,102.79737278249422,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692986.8120177,39.54,hang_initial_condition,UNKNOWN,1,0,0.011067520827054977,-0.014641267247498035,-10.084959030151367,0.005128288175910711,0.006187246181070805,0.024319592863321304,102.79147149905133,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692986.960817,39.692,hang_initial_condition,UNKNOWN,1,0,0.00900344830006361,-0.013296527788043022,-10.085186004638672,0.0038520735688507557,0.0021062023006379604,0.025582658126950264,102.78595270620195,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692987.1120107,39.844,hang_initial_condition,UNKNOWN,1,0,0.006719807628542185,-0.013140353374183178,-10.084489822387695,0.0036622388288378716,-0.002197113586589694,0.02609487995505333,102.77388376193855,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784692987.2604275,39.988,hang_initial_condition,UNKNOWN,1,0,0.00555261317640543,-0.015262280590832233,-10.083595275878906,0.004185460042208433,-0.0072799124754965305,0.025708910077810287,102.76730628976782,0.015607009641826153,-0.031053893268108368,-10.05916976928711,102.78550191371673,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
