wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784692976.8886135,29.61601743099891,29.624,0.42801743099880696,80,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002949425072222164,-2.2168140242520984e-05,0.0168989608628398,-0.0012701408755505697,0.0002957744225052925,0.01694662609747249,0.008160523827983424,0.00011503830102774096,0.008161334630915987,nan,nan,nan,nan
1784692976.912979,29.64038599899868,29.648,0.45238599899857945,86,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00045856997861477676,-3.4507122267402542e-06,0.026274124386031127,-0.00019771124690640693,0.00045858296163467366,0.026274868258276553,0.005735418284765371,0.0013120683275187268,0.00588358276879817,nan,nan,nan,nan
1784692976.937251,29.664660632999585,29.672,0.4766606329994829,92,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005846010693163208,2.2610022190742376e-05,0.033495173970660076,0.0012954588462266738,0.0005850381383715524,0.03352021618288061,0.005211409497603472,0.0006067101454584435,0.0052466071086287635,nan,nan,nan,nan
1784692976.9575486,29.68495376899955,29.692,0.49695376899944677,97,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006923987671343216,1.845203095953848e-05,0.03967152709685812,0.0010572234974262856,0.0006926445915299275,0.039685611797227696,0.005250640231888571,-0.0005051433495208974,0.005274883188118203,nan,nan,nan,nan
1784692976.982393,29.709801959999822,29.716,0.5218019599997206,103,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007868647937047786,1.9465673408186843e-05,0.045084031726716,0.0011153009316691432,0.0007871055304171722,0.045097824924310005,0.0026592188633160784,0.0007578385143243135,0.0027650974986082027,nan,nan,nan,nan
1784692977.0043225,29.73173351100013,29.74,0.5437335110000276,109,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008296385945441842,4.38846919111808e-05,0.047534789988547085,0.002514407631742562,0.0008307984495299619,0.047601244784079344,0.0017193587029470847,0.0009321315041486877,0.001955776953138158,nan,nan,nan,nan
1784692977.1267202,29.85409045599954,29.76,0.6660904559994378,114,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008666991232448497,6.32059455273237e-05,0.049658201869618675,0.003621433918849431,0.000869000783534396,0.04979007729008253,0.002117946155589009,0.0012382055555925431,0.0024533342446300507,nan,nan,nan,nan
1784692977.1490188,29.87642112100002,29.884,0.6884211209999194,145,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0012753717623283636,0.0005616578256252758,0.07307341929157715,0.032180622938823046,0.0013935683138011816,0.07984558284397042,0.003169344289093812,0.003578376726774536,0.004780117490348245,nan,nan,nan,nan
1784692977.1694865,29.89689090599859,29.904,0.7088909059984871,150,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013424441456311399,0.0006397995806067074,0.07691638377670997,0.03665781570300445,0.001487111222297727,0.08520519670420092,0.003162437725465382,0.0039174567882026765,0.005034628094991912,nan,nan,nan,nan
1784692977.189804,29.917203809998682,29.924,0.7292038099985803,155,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014108556103313206,0.0007093263339839215,0.08083607197433854,0.04064140523476576,0.001579131850507244,0.09047759032874872,0.003990200414456229,0.0029789894561727762,0.004979565997907371,nan,nan,nan,nan
1784692977.2133386,29.940742003000196,29.948,0.752742003000094,161,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001522522046731048,0.0007672952018599243,0.08723408749330895,0.043962776707212214,0.0017049385060990796,0.09768578072881683,0.005130760564405744,0.0023492508193229578,0.005643020767403814,nan,nan,nan,nan
1784692977.2371798,29.96458756299944,29.972,0.7765875629993388,167,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016572964160540082,0.0008320319502221969,0.09495609004205201,0.04767191916777088,0.0018544294477968184,0.10625098076353351,0.00557255876734115,0.00268373232527198,0.006185129781110536,nan,nan,nan,nan
1784692977.2631536,29.990563346000272,29.996,0.80256334600017,173,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017739065973163036,0.0008863317074362136,0.10163736127663704,0.05078306608471909,0.0019830099625592155,0.11361810158703844,0.0045824442937758125,0.002283203879277422,0.005119747616817256,nan,nan,nan,nan
1784692977.284479,30.011886432999745,30.02,0.8238864329996431,179,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018809183174709697,0.0009576750421138696,0.10776868119993446,0.0548707380581381,0.002110685955628081,0.120933397135026,0.004209680532661753,0.0035877370074464277,0.005531118062532384,nan,nan,nan,nan
1784692977.3054252,30.03283233899856,30.04,0.844832338998458,184,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019308452107195805,0.0010352980827056982,0.11062928146728006,0.05931821067702255,0.0021908914504860425,0.1255288334841454,0.0014311475471477258,0.003930731096316981,0.004183160318857054,nan,nan,nan,nan
1784692977.329951,30.05735868499869,30.064,0.8693586849985877,190,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019607146177826424,0.001123042286719218,0.11234067242855177,0.06434558324373209,0.0022595631856945414,0.12946343408343233,0.0016243745713035757,0.003343136049873474,0.0037168738740857607,nan,nan,nan,nan
1784692977.3533578,30.080764647998876,30.088,0.8927646479987743,196,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002017320032476615,0.0012025128146174076,0.11558392378810421,0.06889890908797502,0.0023485351142255744,0.1345611500834001,0.0023481151044822493,0.003748486496936515,0.004423211001253848,nan,nan,nan,nan
1784692977.3743389,30.101743623999937,30.108,0.9137436239998351,201,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002050535421478035,0.001273075100766219,0.11748702539277081,0.07294183027709635,0.0024135898008831205,0.13828850906642354,0.0011536633019766757,0.0029513225202295666,0.0031687921409808387,nan,nan,nan,nan
1784692977.3968465,30.12425729899951,30.132,0.9362572989994078,207,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020548016272247303,0.0013478329747317512,0.11773146097659092,0.07722514094069227,0.002457409907813436,0.1407992162513426,-0.0005310288885077911,0.0036469832323381187,0.0036854414087576014,nan,nan,nan,nan
1784692977.4208298,30.148242055000082,30.156,0.9602420549999806,213,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020238890576039716,0.0014578665633509912,0.11596030120341712,0.08352960117325346,0.002494293854786545,0.14291251074468606,-0.001530790323476578,0.0047934485315682075,0.005031944737300176,nan,nan,nan,nan
1784692977.4416406,30.16905062099977,30.176,0.9810506209996674,218,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001988638892274794,0.0015435084043600607,0.11394061550291687,0.08843651721280356,0.0025173602916940714,0.14423412022789212,-0.0021420066347597948,0.0038513739276080394,0.004406957403199395,nan,nan,nan,nan
1784692977.4619906,30.189399081999,30.196,1.0013990819988976,223,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019262817057016206,0.001601915209452226,0.11036781188996418,0.09178298063942783,0.002505333021375624,0.14354500839958212,-0.0038025203350037407,0.0022762868402649125,0.004431776469687994,nan,nan,nan,nan
1784692977.4855332,30.212942758998906,30.22,1.0249427589988045,229,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017970947828275599,0.0016114463250665636,0.10296594644099843,0.0923290733381806,0.002413774827326809,0.1382991103007452,-0.0064362456830581215,-0.0009706386670219396,0.00650902434429327,nan,nan,nan,nan
1784692977.5057213,30.233129115000338,30.24,1.0451291150002362,234,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001648249806329902,0.0015686985429637951,0.0944377574859587,0.0898798058401471,0.0022754213989420275,0.13037204277313175,-0.007858923897191386,-0.002597288516269437,0.008276991751753227,nan,nan,nan,nan
1784692977.5291836,30.256593897998755,30.264,1.0685938979986531,240,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014540872277060207,0.0015007151934026096,0.0833130611914333,0.08598464683312862,0.0020896209602430803,0.11972646180400288,-0.008147345048065559,-0.0029219955637573283,0.008655477422237082,nan,nan,nan,nan
1784692977.5531743,30.280582798999603,30.288,1.0925827989995014,246,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001264758632391554,0.0014326182366245204,0.07246533173877402,0.08208297861205932,0.0019110231317590336,0.10949356000166566,-0.007797021436129654,-0.002981115011405175,0.008347490041125573,nan,nan,nan,nan
1784692977.5772297,30.304634080999676,30.312,1.1166340809995745,252,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0010739233481268005,0.0013508929205229682,0.06153127536822431,0.07740046292006783,0.0017257528908771822,0.09887835712976345,-0.008111569176967657,-0.0037432998942708226,0.0089336358002316,nan,nan,nan,nan
1784692977.5974064,30.32481759499933,30.332,1.1368175949992292,257,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009087463290705788,0.001269090760624315,0.05206732930375084,0.07271354440282068,0.0015609007813763356,0.08943302701153644,-0.00816223856682573,-0.004116186902411943,0.009141396667761714,nan,nan,nan,nan
1784692977.6202219,30.347632891000103,30.356,1.159632891000001,263,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007190617063882273,0.0011708686612688032,0.041199200985520615,0.06708583265483523,0.0013740389949107516,0.07872663529478367,-0.007796438659927864,-0.004170803702005314,0.008841948840537307,nan,nan,nan,nan
1784692977.6408474,30.368257090000043,30.376,1.180257089999941,268,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005635935652975666,0.0010831449476370473,0.03229153265228134,0.06205963410052136,0.0012209998707766042,0.06995813938151832,-0.007784731396768724,-0.004563311871959961,0.009023627771612006,nan,nan,nan,nan
1784692977.6608539,30.38826267299919,30.396,1.200262672999088,273,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00040659678631892047,0.0009849520414519002,0.023296279819656714,0.05643359499798839,0.001065575652220498,0.06105298762413454,-0.007895202684133903,-0.005150141294325609,0.009426461731480856,nan,nan,nan,nan
1784692977.6853032,30.41271389999929,30.42,1.2247138999991876,279,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00021600573468696436,0.00085222131491168,0.012376216948185668,0.04882868455552871,0.0008791698624312869,0.050372722592409935,-0.008001355969323517,-0.0057469722132269495,0.009851364726139813,nan,nan,nan,nan
1784692977.7094004,30.43680239799869,30.444,1.2488023979985883,285,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,1.6821315805879074e-05,0.0007129041529108134,0.0009637904015335741,0.040846399159138694,0.0007131025788082144,0.04085776812560586,-0.008464899904645171,-0.005865572477515011,0.010298517897476482,nan,nan,nan,nan
1784692977.7326136,30.460020982998685,30.468,1.2720209829985833,291,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00019760116777890714,0.0005861872308646798,-0.01132171294058785,0.03358605433300697,0.0006185965495671546,0.03544297151155319,-0.009136116398398368,-0.004661869858941017,0.010256785725888316,nan,nan,nan,nan
1784692977.7530289,30.480432848999044,30.488,1.292432848998942,296,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00038175258923141644,0.0005000877964236799,-0.021872812181151523,0.02865292012107436,0.0006291445330898,0.03604732644977431,-0.009424522423747654,-0.004302485948193468,0.0103601644895303,nan,nan,nan,nan
1784692977.7766173,30.504023241999676,30.512,1.3160232419995737,302,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005985984231431323,0.0004006641399858795,-0.03429716326928766,0.022956364223429702,0.000720313699203388,0.04127093488981002,-0.008135766462724382,-0.0036493447451243395,0.008916749015462836,nan,nan,nan,nan
1784692977.7968588,30.524264963998576,30.532,1.3362649639984738,307,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0007393721069052667,0.0003358633513452583,-0.042362901215367295,0.019243552525202823,0.0008120808477278612,0.046528805198212515,-0.006615092238416553,-0.003427896511939401,0.007450497957809615,nan,nan,nan,nan
1784692977.82165,30.549055650999435,30.556,1.361055650999333,313,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009003028498376808,0.00022791576248014578,-0.05158355357929942,0.013058611274618473,0.000928703836652329,0.053210810257785464,-0.006873807674274487,-0.005277345722505468,0.00866600310510916,nan,nan,nan,nan
1784692977.8419437,30.56934896799976,30.576,1.3813489679996565,318,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0010316353471818073,0.00011475496545913387,-0.05910835139003096,0.006574975198977912,0.0010379981655342437,0.05947291402743395,-0.006396241777498223,-0.00595123109939438,0.008736650415039649,nan,nan,nan,nan
1784692977.8655472,30.592955314999926,30.6,1.4049553149998246,324,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011667397742460234,-2.8448634360589573e-05,-0.0668492648543436,-0.0016299866817726378,0.0011670865544614265,0.06686913389710485,-0.005311200668394017,-0.006173040637981355,0.008143419629253934,nan,nan,nan,nan
1784692977.8897543,30.61716044700006,30.624,1.4291604469999584,330,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001281174657724784,-0.00019224380737013354,-0.07340590070674793,-0.011014758799834642,0.0012955177285812736,0.07422769813208188,-0.004105330782668806,-0.006728402495364278,0.007881950328107398,nan,nan,nan,nan
1784692977.9136376,30.641045255999416,30.648,1.4530452559993137,336,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013671012142443817,-0.00035316722458918383,-0.07832912974341322,-0.020234991431309104,0.001411981876127484,0.08090060225106864,-0.0034097585344055495,-0.007012560172743658,0.007797592797735853,nan,nan,nan,nan
1784692977.937089,30.66449759599891,30.672,1.4764975959988078,342,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014513035561962478,-0.0005339976478269538,-0.08315356856237249,-0.030595811490397726,0.0015464266875971182,0.08860372252571072,-0.0031586477917060407,-0.0076439421439101944,0.00827084683520955,nan,nan,nan,nan
1784692977.9614558,30.688863638999464,30.696,1.5008636389993626,348,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001522264616813406,-0.0007106029989763496,-0.08721933784550766,-0.04071455275068399,0.0016799542213275479,0.09625428665725508,-0.0024068383743940957,-0.007388949585988617,0.007771064724009019,nan,nan,nan,nan
1784692977.9841886,30.71159788499972,30.72,1.5235978849996172,354,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0015400587455105669,-0.000895470859810045,-0.08823886631996761,-0.051306700944066586,0.0017814738281525559,0.10207093166615555,0.0009017211844166017,-0.00792675376992223,0.007977877313132984,nan,nan,nan,nan
1784692978.0050287,30.732436997999685,30.74,1.5444369979995827,359,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014920631938706039,-0.001068227866100902,-0.08548892377559553,-0.061204948285847716,0.0018350376967293707,0.10513991527000045,0.0028671081602193835,-0.00894106929711114,0.00938951699386822,nan,nan,nan,nan
1784692978.0259454,30.75335356999858,30.76,1.5653535699984786,364,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014472362165015107,-0.0012443245031008652,-0.08292052716401803,-0.0712945423723929,0.001908621527535206,0.10935595821557954,0.001529498099640871,-0.008568946377235378,0.008704378579355354,nan,nan,nan,nan
1784692978.050411,30.77781216999938,30.784,1.589812169999277,370,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0014344685973302104,-0.0014556310919243397,-0.08218899647107221,-0.08340151809528423,0.00204366387463872,0.11709331476015163,0.00013769503680034846,-0.009392661896273182,0.009393671136507898,nan,nan,nan,nan
1784692978.0726414,30.800036487999023,30.808,1.612036487998921,376,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001409851266448715,-0.0016860654838532045,-0.08077852730868545,-0.09660443620747167,0.002197839259215329,0.12592691360119768,0.0018406359004747065,-0.009794446143032598,0.009965897639795548,nan,nan,nan,nan
1784692978.0928946,30.820300535999195,30.828,1.632300535999093,381,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013791963197843466,-0.0018764623306868715,-0.0790221282436185,-0.10751337196363955,0.0023287965490771177,0.13343021360674953,0.0009371195227499719,-0.00912751807150805,0.00917549884996043,nan,nan,nan,nan
1784692978.1174297,30.8448371960003,30.852,1.6568371960001969,387,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013842528956681294,-0.0020637757472359046,-0.07931184870054689,-0.11824564017807511,0.002485020405156609,0.14238118121936358,-0.0005874325466432602,-0.006440972725301583,0.006467704897792932,nan,nan,nan,nan
1784692978.1415675,30.868971828000213,30.876,1.6809718280001107,393,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013727994662452666,-0.0021786661265322605,-0.0786556155336659,-0.12482837401841351,0.00257510474843692,0.1475426338895331,0.0014195781040583805,-0.003917241267253435,0.004166531067854322,nan,nan,nan,nan
1784692978.165078,30.892483759998868,30.9,1.704483759998766,399,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0013104584051097383,-0.0022419133513861813,-0.07508373584023308,-0.1284521730684581,0.002596820499504419,0.14878685477465747,0.003047528506609711,-0.0019778572979069348,0.003633090900250438,nan,nan,nan,nan
1784692978.185649,30.913044658000217,30.92,1.7250446580001153,404,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001242720302889027,-0.0022830960048518412,-0.07120262847076057,-0.13081176530119024,0.0025994001459150214,0.1489346576266211,0.0034862792529620334,-0.0022088163049695042,0.004127107037469787,nan,nan,nan,nan
1784692978.2094805,30.936874607999926,30.944,1.7488746079998236,410,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0011661047917551177,-0.0023300205493702944,-0.06681288303755,-0.13350034365767133,0.0026055318355073104,0.14928597756154355,0.003280520175107519,-0.0012578014328406336,0.003513385413492721,nan,nan,nan,nan
1784692978.2325542,30.959958801999164,30.968,1.7719588019990624,416,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.001065075602548553,-0.0023141499817660193,-0.06102433688838519,-0.13259102711546933,0.002547484284004875,0.1459600978493857,0.005049219295956332,0.00222069076954638,0.005515984317654126,nan,nan,nan,nan
1784692978.2573128,30.984714453999914,30.992,1.7967144539998117,422,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0009314327433797439,-0.002225120736438902,-0.05336716509595119,-0.12749002710499072,0.0024122042299876516,0.138209121701897,0.005754049771917577,0.004390414191757287,0.007237736217415533,nan,nan,nan,nan
1784692978.277476,31.004871571998592,31.012,1.8168715719984903,427,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0008143265598117447,-0.0021260472073537555,-0.04665747502262057,-0.12181353202694518,0.002276665209008899,0.13044330784047936,0.005891580553477689,0.0053263680004021685,0.007942349620472815,nan,nan,nan,nan
1784692978.297683,31.02508557299916,31.032,1.837085572999058,432,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.000703937718629344,-0.0020138424589017457,-0.04033266031752908,-0.11538467349931797,0.002133328329391544,0.12223070958983015,0.005154184872879707,0.005740497609003075,0.0077148515541643455,nan,nan,nan,nan
1784692978.3212147,31.048623079999743,31.056,1.860623079999641,438,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.0005689111074493516,-0.00184603992167087,-0.03259620537496154,-0.10577029632440194,0.0019317151033684651,0.11067912264469061,0.006530234656495165,0.00795234937202152,0.01028998664739569,nan,nan,nan,nan
1784692978.3414524,31.06885508599953,31.076,1.8808550859994284,443,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00040227015090818724,-0.0016831734807614442,-0.02304838187112985,-0.09643873663597502,0.0017305762741498254,0.0991547166342599,0.00921767579352552,0.00819753069418783,0.012335520115370001,nan,nan,nan,nan
1784692978.362598,31.09000628299873,31.096,1.9020062829986273,448,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00020805350569576235,-0.0015181900782295411,-0.011920587789268217,-0.08698588398118899,0.001532379644496401,0.08779888624140127,0.009786526502694142,0.008179853854860317,0.012754846532781491,nan,nan,nan,nan
1784692978.384649,31.11205087899907,31.12,1.924050878998969,454,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,2.6254963465132616e-05,-0.0013199322369370152,0.0015042985978222703,-0.07562654641975275,0.0013201933317556593,0.0756415060509138,0.00982796552783006,0.008566875018382616,0.013037647563759506,nan,nan,nan,nan
1784692978.4097526,31.13715505899927,31.144,1.9491550589991675,460,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0002696701049832196,-0.0010883269255217223,0.015450958876388313,-0.06235653956284337,0.0011212392529416839,0.06424227701795986,0.010251425292796814,0.01035974779015353,0.01457450152867621,nan,nan,nan,nan
