wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784689611.2825742,31.272000000000002,offboard_entry,LOITER,1,0,0.0015261464286595583,0.00361517327837646,-9.961905479431152,-0.003425860544666648,0.0016378528671339154,0.00933125615119934,102.80356093388225,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689611.4302967,31.424,offboard_entry,LOITER,1,0,-0.0006669193971902132,0.005834389477968216,-9.965083122253418,-0.002448424929752946,-0.0004184624704066664,0.009664656594395638,102.80377949993569,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689611.5823512,31.576,offboard_entry,LOITER,1,0,-0.0008287736563943326,0.008079533465206623,-9.969441413879395,9.064323967322707e-05,-0.001328046666458249,0.01177771296352148,102.78442274382788,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689611.731398,31.720000000000002,offboard_entry,LOITER,1,0,0.0007262390572577715,0.011224593967199326,-9.973565101623535,0.0032563828863203526,-0.0011360932840034366,0.015116067603230476,102.7778111207113,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689611.8825667,31.872,offboard_entry,LOITER,1,0,0.0035594881046563387,0.014231073670089245,-9.97685718536377,0.006116973236203194,-0.0017624356551095843,0.018971342593431473,102.77848047924996,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689612.030687,32.024,offboard_entry,UNKNOWN,1,0,0.007228410337120295,0.016567163169384003,-9.978533744812012,0.008558552712202072,-0.003795594209805131,0.021928951144218445,102.78002410200239,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689612.1823158,32.176,offboard_entry,UNKNOWN,1,0,0.01076532993465662,0.01693948172032833,-9.979202270507812,0.008648199029266834,-0.007179141975939274,0.02035549283027649,102.77206010143016,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689612.3312624,32.32,offboard_entry,UNKNOWN,1,0,0.01343954261392355,0.015707433223724365,-9.979002952575684,0.006891100667417049,-0.010684454813599586,0.02005470171570778,102.7597042892216,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689612.48224,32.472,settle,UNKNOWN,1,0,0.014830329455435276,0.014021394774317741,-9.978558540344238,0.003949770703911781,-0.012735860422253609,0.020044809207320213,102.73112677773426,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689612.6304662,32.624,settle,UNKNOWN,1,0,0.015297383069992065,0.01138270366936922,-9.97826099395752,0.001073467661626637,-0.014958594925701618,0.019446363672614098,102.7182723617163,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689612.7823398,32.776,settle,UNKNOWN,1,0,0.015562261454761028,0.00714060477912426,-9.97779369354248,-0.0013611718313768506,-0.017258666455745697,0.019263405352830887,102.69613571861629,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689612.9305298,32.92,settle,UNKNOWN,1,0,0.016738448292016983,0.002317309845238924,-9.97689151763916,-0.002202811185270548,-0.01788359135389328,0.01878279261291027,102.69845115274492,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689613.0824304,33.072,settle,UNKNOWN,1,0,0.019782720133662224,-0.003238534554839134,-9.976374626159668,-0.0023300345055758953,-0.017372602596879005,0.018354635685682297,102.7413925520568,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689613.2305946,33.224000000000004,settle,UNKNOWN,1,0,0.02282802388072014,-0.00870592426508665,-9.97594165802002,-0.0037091742269694805,-0.015089699998497963,0.017064208164811134,102.77218987502438,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689613.3822758,33.376,settle,UNKNOWN,1,0,0.024214036762714386,-0.011382494121789932,-9.975075721740723,-0.006453945301473141,-0.009610054083168507,0.016549905762076378,102.81860784062378,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689613.5311866,33.52,settle,UNKNOWN,1,0,0.024247152730822563,-0.012407032772898674,-9.973493576049805,-0.009179873391985893,-0.004727397579699755,0.015837756916880608,102.82793104884085,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689613.6824095,33.672000000000004,settle,UNKNOWN,1,0,0.024206943809986115,-0.013258222490549088,-9.971685409545898,-0.010506768710911274,-0.0017245833296328783,0.014209538698196411,102.82865504889287,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689613.8315048,33.824,settle,UNKNOWN,1,0,0.023045463487505913,-0.013537515886127949,-9.97126579284668,-0.011797490529716015,0.0003018371353391558,0.01194203831255436,102.82470036936344,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689613.982363,33.976,settle,UNKNOWN,1,0,0.02081185020506382,-0.0131199536845088,-9.972013473510742,-0.013071952387690544,0.0027989221271127462,0.011130283586680889,102.8180819160577,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689614.1320245,34.12,settle,UNKNOWN,1,0,0.019447417929768562,-0.01270714309066534,-9.972176551818848,-0.012688267976045609,0.004430889151990414,0.01145260687917471,102.81453704787846,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689614.2823157,34.272,settle,UNKNOWN,1,0,0.019376616925001144,-0.011931628920137882,-9.97160816192627,-0.011332051828503609,0.00655672512948513,0.011991837993264198,102.79779625422276,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689614.4312239,34.424,settle,UNKNOWN,1,0,0.019699594005942345,-0.010922843590378761,-9.971199989318848,-0.010351171717047691,0.008454584516584873,0.011660645715892315,102.7807276114869,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689614.5824645,34.576,settle,UNKNOWN,1,0,0.01971759833395481,-0.009624175727367401,-9.972142219543457,-0.01058411505073309,0.009866665117442608,0.011222009547054768,102.7517539490277,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689614.7307405,34.72,settle,UNKNOWN,1,0,0.01892092637717724,-0.008654325269162655,-9.973114013671875,-0.011290726251900196,0.010358758270740509,0.01144812535494566,102.7422121747572,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689614.8826559,34.872,settle,UNKNOWN,1,0,0.016089314594864845,-0.00750033650547266,-9.974742889404297,-0.012773842550814152,0.010531099513173103,0.01268996112048626,102.73687096682625,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689615.0319657,35.024,settle,UNKNOWN,1,0,0.011995447799563408,-0.007125571835786104,-9.977144241333008,-0.01344531774520874,0.009547815658152103,0.01402232889086008,102.74441832585912,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689615.1824057,35.176,settle,UNKNOWN,1,0,0.008588621392846107,-0.008349546231329441,-9.980294227600098,-0.011981679126620293,0.007363290060311556,0.016329631209373474,102.76598123306884,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689615.3311648,35.32,settle,UNKNOWN,1,0,0.006325958296656609,-0.010620375163853168,-9.982939720153809,-0.009401899762451649,0.0049074022099375725,0.019597457721829414,102.77264749769877,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689615.482445,35.472,settle,UNKNOWN,1,0,0.004154494497925043,-0.012541435658931732,-9.98494815826416,-0.0069870552979409695,0.0037219154182821512,0.022380229085683823,102.7821619512126,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689615.6310973,35.624,hold_current_position_check,UNKNOWN,1,0,0.0015967062208801508,-0.013500621542334557,-9.986489295959473,-0.00553672481328249,0.004157165996730328,0.02474212646484375,102.78476425328637,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689615.7822227,35.776,hold_current_position_check,UNKNOWN,1,0,-0.0014729617396369576,-0.014306485652923584,-9.987653732299805,-0.004845028277486563,0.00442224508151412,0.02624490112066269,102.7880154233313,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689615.9308145,35.92,hold_current_position_check,UNKNOWN,1,0,-0.0039892797358334064,-0.015848234295845032,-9.988998413085938,-0.004098021890968084,0.0041933017782866955,0.02746586501598358,102.78949757438119,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689616.0825171,36.072,hold_current_position_check,UNKNOWN,1,0,-0.005352030973881483,-0.018207816407084465,-9.99012565612793,-0.0020484572742134333,0.0037295797374099493,0.028893968090415,102.77611723379714,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689616.231336,36.224000000000004,hold_current_position_check,UNKNOWN,1,0,-0.0065273987129330635,-0.02037092298269272,-9.99079704284668,-0.0007680831477046013,0.0046924808993935585,0.030243365094065666,102.76577632739374,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689616.3823116,36.376,hold_current_position_check,UNKNOWN,1,0,-0.007625026162713766,-0.022302726283669472,-9.990409851074219,0.0005617857677862048,0.0060143619775772095,0.031030481681227684,102.74889209976547,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689616.5307033,36.52,hold_current_position_check,UNKNOWN,1,0,-0.009141908027231693,-0.023117899894714355,-9.989351272583008,0.0021608269307762384,0.008304731920361519,0.031292568892240524,102.74906968468389,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689616.682438,36.672000000000004,hold_current_position_check,UNKNOWN,1,0,-0.00992940180003643,-0.023143742233514786,-9.988024711608887,0.0044354782439768314,0.01074132788926363,0.03030223213136196,102.76172602521592,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689616.8312497,36.824,hang_initial_condition,UNKNOWN,1,0,-0.01026555523276329,-0.021881025284528732,-9.986002922058105,0.007444010581821203,0.013258800841867924,0.02898213639855385,102.77259968637458,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689616.9822905,36.976,hang_initial_condition,UNKNOWN,1,0,-0.011189705692231655,-0.020711876451969147,-9.983861923217773,0.009261094965040684,0.01435589324682951,0.026552854105830193,102.80037806572902,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689617.1313608,37.12,hang_initial_condition,UNKNOWN,1,0,-0.012012177146971226,-0.020530588924884796,-9.981898307800293,0.010532302781939507,0.01454730425029993,0.024345804005861282,102.8065798774954,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689617.2825165,37.272,hang_initial_condition,UNKNOWN,1,0,-0.013037963770329952,-0.0216540340334177,-9.980222702026367,0.011343059130012989,0.013275135308504105,0.022323623299598694,102.79138270659212,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689617.4305298,37.424,hang_initial_condition,UNKNOWN,1,0,-0.012627072632312775,-0.022574085742235184,-9.97839069366455,0.013134574517607689,0.013237622566521168,0.02101489156484604,102.7752839507184,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689617.5825787,37.576,hang_initial_condition,UNKNOWN,1,0,-0.01134852971881628,-0.023302150890231133,-9.976517677307129,0.014490338042378426,0.013854187913239002,0.01962117664515972,102.73337390997119,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689617.7303224,37.72,hang_initial_condition,UNKNOWN,1,0,-0.010136383585631847,-0.023086057975888252,-9.97573184967041,0.015192702412605286,0.015454253181815147,0.017646096646785736,102.72231583370495,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689617.8823793,37.872,hang_initial_condition,UNKNOWN,1,0,-0.008928030729293823,-0.021238010376691818,-9.975268363952637,0.015491054393351078,0.01745455339550972,0.016418226063251495,102.73956206135922,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689618.0303998,38.024,hang_initial_condition,UNKNOWN,1,0,-0.007646817713975906,-0.018439192324876785,-9.974523544311523,0.015452628023922443,0.01888459175825119,0.01575201191008091,102.76307157248242,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689618.1825137,38.176,hang_initial_condition,UNKNOWN,1,0,-0.004084924701601267,-0.015391283668577671,-9.972557067871094,0.01708131656050682,0.018809063360095024,0.015024119056761265,102.79450410304281,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689618.3307528,38.32,hang_initial_condition,UNKNOWN,1,0,0.0007149536977522075,-0.013650561682879925,-9.970660209655762,0.018596677109599113,0.016894187778234482,0.013295996934175491,102.7970107824682,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689618.4821672,38.472,hang_initial_condition,UNKNOWN,1,0,0.006715252064168453,-0.013260559178888798,-9.96916389465332,0.0188065767288208,0.014225135557353497,0.011030913330614567,102.76743606336206,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689618.6305835,38.624,hang_initial_condition,UNKNOWN,1,0,0.012161382474005222,-0.013893109746277332,-9.968144416809082,0.016554154455661774,0.011994345113635063,0.00902661681175232,102.75206130754036,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689618.7824504,38.776,hang_initial_condition,UNKNOWN,1,0,0.01632140949368477,-0.014611787162721157,-9.968228340148926,0.012443328276276588,0.010767056606709957,0.0078386589884758,102.73308021183689,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689618.9308424,38.92,hang_initial_condition,UNKNOWN,1,0,0.018414553254842758,-0.014878427609801292,-9.967949867248535,0.0077592055313289165,0.010154900141060352,0.00797792337834835,102.7361742875309,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689619.0823488,39.072,hang_initial_condition,UNKNOWN,1,0,0.018955228850245476,-0.013759274035692215,-9.968059539794922,0.0033204795327037573,0.010723575949668884,0.007780914194881916,102.75570862855714,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689619.2304704,39.224000000000004,hang_initial_condition,UNKNOWN,1,0,0.019172362983226776,-0.009674311615526676,-9.968745231628418,-0.00013383131590671837,0.012764093466103077,0.008039839565753937,102.76883625214191,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689619.3822844,39.376,hang_initial_condition,UNKNOWN,1,0,0.020205819979310036,-0.0034086590167135,-9.970613479614258,-0.0013897573808208108,0.014311635866761208,0.00825122557580471,102.78677232890236,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689619.5302923,39.52,hang_initial_condition,UNKNOWN,1,0,0.02152593806385994,0.0032087231520563364,-9.97159481048584,-0.0025679743848741055,0.013625304214656353,0.009798320941627026,102.78505112123152,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689619.682036,39.672000000000004,hang_initial_condition,UNKNOWN,1,0,0.022417454048991203,0.008790545165538788,-9.971353530883789,-0.004531725775450468,0.010109251365065575,0.011129548773169518,102.78051587562263,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689619.8307998,39.824,hang_initial_condition,UNKNOWN,1,0,0.023110585287213326,0.012706967070698738,-9.97063159942627,-0.00663057342171669,0.005823573563247919,0.011871603317558765,102.78481206461056,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689619.9821134,39.976,hang_initial_condition,UNKNOWN,1,0,0.023686856031417847,0.014618933200836182,-9.969240188598633,-0.008180975914001465,0.0015859520062804222,0.011063985526561737,102.79464753701538,0.006700288504362106,-0.0029555759392678738,-9.959996223449707,102.77376081853349,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
