wall_s,boot_s,phase,flight_mode,armed,failsafe,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s,yaw_deg,sp_x_m,sp_y_m,sp_z_m,sp_yaw_deg,sp_yaw_rate_deg_s,disturbance,wrench_frame,wrench_fx_n,wrench_fy_n,wrench_fz_n,wrench_gazebo_enu_x_n,wrench_gazebo_enu_y_n,wrench_gazebo_enu_z_n,wrench_local_ned_north_n,wrench_local_ned_east_n,wrench_local_ned_down_n,wrench_tx_nm,wrench_ty_nm,wrench_tz_nm
1784689469.829268,30.996000000000002,offboard_entry,LOITER,1,0,0.00628281245008111,0.02795838564634323,-9.978578567504883,-0.016705013811588287,-0.004144136793911457,0.008045287802815437,102.43846000198839,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689469.976337,31.14,offboard_entry,LOITER,1,0,0.0029309731908142567,0.029002081602811813,-9.9763765335083,-0.016998790204524994,-0.007731704972684383,0.007418754044920206,102.43858294539345,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689470.128834,31.292,offboard_entry,LOITER,1,0,0.0009821036364883184,0.028928356245160103,-9.972479820251465,-0.015587713569402695,-0.011446378193795681,0.00509564159438014,102.47160691003046,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689470.2767572,31.444,offboard_entry,LOITER,1,0,-0.001061491435393691,0.027243874967098236,-9.968575477600098,-0.01473916508257389,-0.01453817542642355,0.0009704341064207256,102.50086744043479,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689470.4297261,31.596,offboard_entry,LOITER,1,0,-0.002994558308273554,0.026175346225500107,-9.965237617492676,-0.013327592052519321,-0.015505474992096424,-0.0038756714202463627,102.53722453738678,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689470.577436,31.740000000000002,offboard_entry,UNKNOWN,1,0,-0.005098532419651747,0.025214185938239098,-9.962922096252441,-0.01165828574448824,-0.01612074300646782,-0.00790837500244379,102.5372381977651,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689470.7283778,31.892,offboard_entry,UNKNOWN,1,0,-0.008414366282522678,0.02381664142012596,-9.962545394897461,-0.008008603006601334,-0.014520435594022274,-0.014000041410326958,102.50329215759015,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689470.8765328,32.044000000000004,offboard_entry,UNKNOWN,1,0,-0.01231153029948473,0.02272656001150608,-9.963929176330566,-0.0029289310332387686,-0.011270759627223015,-0.016028854995965958,102.46643645682876,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689471.0287662,32.196,settle,UNKNOWN,1,0,-0.015580120496451855,0.020985538139939308,-9.967177391052246,0.0019489199621602893,-0.009681624360382557,-0.015467843972146511,102.3959079234592,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689471.1776104,32.34,settle,UNKNOWN,1,0,-0.017665522173047066,0.018803425133228302,-9.971101760864258,0.005955753847956657,-0.008875682950019836,-0.012943503446877003,102.37405131811516,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689471.3290176,32.492,settle,UNKNOWN,1,0,-0.019513558596372604,0.015737175941467285,-9.975159645080566,0.008850723505020142,-0.007716781925410032,-0.008752476423978806,102.36565701562522,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689471.4764588,32.644,settle,UNKNOWN,1,0,-0.021924098953604698,0.01122248824685812,-9.978694915771484,0.010448464192450047,-0.007278176490217447,-0.004511344712227583,102.3635874683067,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689471.6286044,32.796,settle,UNKNOWN,1,0,-0.023902008309960365,0.0059079620987176895,-9.981101036071777,0.012514420785009861,-0.005471489392220974,-0.0005619000876322389,102.35203078823105,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689471.77738,32.94,settle,UNKNOWN,1,0,-0.02524813637137413,0.0013412454864010215,-9.982205390930176,0.01472725160419941,-0.0027211629785597324,0.002300366759300232,102.35050765604613,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689471.9295707,33.092,settle,UNKNOWN,1,0,-0.025180814787745476,-0.00295547884888947,-9.982443809509277,0.01854395866394043,0.0009349340107291937,0.00412950711324811,102.35823943018659,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689472.0765858,33.244,settle,UNKNOWN,1,0,-0.023498164489865303,-0.006163609214127064,-9.982660293579102,0.02281029336154461,0.0045428043231368065,0.004836281295865774,102.36570482694941,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689472.2288258,33.396,settle,UNKNOWN,1,0,-0.019123274832963943,-0.008518517017364502,-9.982077598571777,0.028162848204374313,0.007696471642702818,0.005535116419196129,102.36512426086996,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689472.376603,33.54,settle,UNKNOWN,1,0,-0.013108317740261555,-0.009919581934809685,-9.981490135192871,0.03255361691117287,0.010123535059392452,0.00434547895565629,102.35020712772265,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689472.5285187,33.692,settle,UNKNOWN,1,0,-0.005303468555212021,-0.010068713687360287,-9.982295989990234,0.03513659909367561,0.012859392911195755,0.0036590849049389362,102.30120052042781,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689472.6829123,33.844,settle,UNKNOWN,1,0,0.00230623921379447,-0.009026181884109974,-9.983590126037598,0.03473660349845886,0.01570654660463333,0.003962066024541855,102.28489002868982,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689472.8340454,33.996,settle,UNKNOWN,1,0,0.008859259076416492,-0.006031859200447798,-9.985610961914062,0.031250372529029846,0.019137632101774216,0.004617664031684399,102.32789972989339,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689472.9821277,34.14,settle,UNKNOWN,1,0,0.014715253375470638,-0.0030571853276342154,-9.988436698913574,0.027611853554844856,0.02088421769440174,0.006208254490047693,102.37224814817428,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689473.1338727,34.292,settle,UNKNOWN,1,0,0.019019240513443947,-0.0006473239045590162,-9.991528511047363,0.022987034171819687,0.021397722885012627,0.009232389740645885,102.42206754798036,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689473.2821054,34.444,settle,UNKNOWN,1,0,0.021337568759918213,0.003526985179632902,-9.994611740112305,0.017627697438001633,0.023447509855031967,0.012648682110011578,102.44111011538635,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689473.432633,34.596000000000004,settle,UNKNOWN,1,0,0.02258990705013275,0.009899361059069633,-9.997482299804688,0.01318443100899458,0.025839176028966904,0.01575501635670662,102.47231041951497,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689473.58137,34.74,settle,UNKNOWN,1,0,0.022956015542149544,0.017694011330604553,-9.999728202819824,0.008653002791106701,0.02708352357149124,0.018553320318460464,102.4811418541118,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689473.7327218,34.892,settle,UNKNOWN,1,0,0.023396611213684082,0.02676660194993019,-10.002450942993164,0.00527994055300951,0.026051096618175507,0.020893536508083344,102.47450974042772,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689473.8820975,35.044000000000004,settle,UNKNOWN,1,0,0.022510673850774765,0.035493116825819016,-10.004250526428223,0.001021935255266726,0.02211161144077778,0.024115562438964844,102.4597087204963,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689474.034045,35.196,settle,UNKNOWN,1,0,0.021821623668074608,0.042778223752975464,-10.004770278930664,-0.0014869016595184803,0.016304761171340942,0.02636292576789856,102.4448803798082,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689474.1808398,35.34,hold_current_position_check,UNKNOWN,1,0,0.022361304610967636,0.04841756075620651,-10.004666328430176,-0.0027137838769704103,0.010005290620028973,0.027098186314105988,102.43528396402434,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689474.3326259,35.492,hold_current_position_check,UNKNOWN,1,0,0.023213403299450874,0.053033437579870224,-10.004876136779785,-0.004101867787539959,0.003729266580194235,0.027104616165161133,102.41154222646936,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689474.4809453,35.644,hold_current_position_check,UNKNOWN,1,0,0.02471850998699665,0.056138791143894196,-10.004528045654297,-0.004640367813408375,-0.0020004077814519405,0.027324849739670753,102.39885856518066,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689474.634596,35.796,hold_current_position_check,UNKNOWN,1,0,0.026753325015306473,0.05785610154271126,-10.004424095153809,-0.004885314032435417,-0.007116771303117275,0.026812024414539337,102.39586011213501,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689474.7808487,35.94,hold_current_position_check,UNKNOWN,1,0,0.028230922296643257,0.059255752712488174,-10.005220413208008,-0.005855127703398466,-0.010988389141857624,0.026877252385020256,102.40108520685008,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689474.9345872,36.092,hold_current_position_check,UNKNOWN,1,0,0.028554607182741165,0.05992559343576431,-10.007048606872559,-0.007200066931545734,-0.015305940993130207,0.027063874527812004,102.3900544513405,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689475.082286,36.244,hold_current_position_check,UNKNOWN,1,0,0.028750719502568245,0.059738438576459885,-10.00849723815918,-0.008277645334601402,-0.01928017847239971,0.028866838663816452,102.38505475286806,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689475.2333865,36.396,hold_current_position_check,UNKNOWN,1,0,0.027880966663360596,0.05896412581205368,-10.008633613586426,-0.009854632429778576,-0.022292425855994225,0.030474985018372536,102.3724257330927,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689475.3807685,36.54,hang_initial_condition,UNKNOWN,1,0,0.02657678909599781,0.0566982701420784,-10.008874893188477,-0.011277553625404835,-0.02524043247103691,0.030518442392349243,102.36043192091016,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689475.5336812,36.692,hang_initial_condition,UNKNOWN,1,0,0.023683002218604088,0.05181386321783066,-10.009467124938965,-0.013368279673159122,-0.028468996286392212,0.03055231273174286,102.34770044829726,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689475.6818154,36.844,hang_initial_condition,UNKNOWN,1,0,0.019447917118668556,0.04565586522221565,-10.009333610534668,-0.015252890065312386,-0.030678676441311836,0.03127158060669899,102.35041886358692,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689475.8347888,36.996,hang_initial_condition,UNKNOWN,1,0,0.014042099006474018,0.03980761393904686,-10.008627891540527,-0.016390420496463776,-0.029565494507551193,0.03138594701886177,102.34667591992175,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689475.9810846,37.14,hang_initial_condition,UNKNOWN,1,0,0.00934421643614769,0.035422731190919876,-10.008960723876953,-0.015796490013599396,-0.02671911008656025,0.030771708115935326,102.33602765500571,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689476.1340868,37.292,hang_initial_condition,UNKNOWN,1,0,0.005506426561623812,0.03175529092550278,-10.009861946105957,-0.013384955935180187,-0.023256441578269005,0.030669156461954117,102.32645855997852,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689476.2809725,37.444,hang_initial_condition,UNKNOWN,1,0,0.0036570588126778603,0.02750571444630623,-10.010409355163574,-0.009187709540128708,-0.020808227360248566,0.031735748052597046,102.3435681838494,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689476.4331303,37.596000000000004,hang_initial_condition,UNKNOWN,1,0,0.004219417460262775,0.024057716131210327,-10.009839057922363,-0.004055560100823641,-0.017810426652431488,0.032674748450517654,102.4180035854242,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689476.5816698,37.74,hang_initial_condition,UNKNOWN,1,0,0.006117616780102253,0.021087706089019775,-10.00828742980957,-5.832470560562797e-05,-0.015219048596918583,0.031882867217063904,102.46429860761855,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689476.7340364,37.892,hang_initial_condition,UNKNOWN,1,0,0.007558357436209917,0.016964130103588104,-10.006024360656738,0.0016642471309751272,-0.013252723962068558,0.03084377571940422,102.52598204601293,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689476.8820965,38.044000000000004,hang_initial_condition,UNKNOWN,1,0,0.008878828026354313,0.01393220480531454,-10.004308700561523,0.002706691389903426,-0.010207980871200562,0.02911228872835636,102.53186966907748,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689477.0336962,38.196,hang_initial_condition,UNKNOWN,1,0,0.010151778347790241,0.012213105335831642,-10.002596855163574,0.003462958848103881,-0.006649411283433437,0.027416031807661057,102.52735491403611,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689477.1811407,38.34,hang_initial_condition,UNKNOWN,1,0,0.010694270953536034,0.011179977096617222,-10.000653266906738,0.0037866062484681606,-0.003261886304244399,0.02557298354804516,102.5210916305672,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689477.3336499,38.492,hang_initial_condition,UNKNOWN,1,0,0.010590857826173306,0.011657883413136005,-9.99897575378418,0.0033551191445440054,0.00044325285125523806,0.02308831177651882,102.51037506375945,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689477.480729,38.644,hang_initial_condition,UNKNOWN,1,0,0.009378092363476753,0.012868538498878479,-9.998233795166016,0.002216963330283761,0.0035049491561949253,0.021254153922200203,102.51274513940145,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689477.633771,38.796,hang_initial_condition,UNKNOWN,1,0,0.007252747192978859,0.01402574498206377,-9.998170852661133,0.0008151223883032799,0.0054455227218568325,0.02015438862144947,102.52033347956933,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689477.780634,38.94,hang_initial_condition,UNKNOWN,1,0,0.005307251121848822,0.015059799887239933,-9.998344421386719,0.0002946662134490907,0.006645345129072666,0.02038557268679142,102.5207296305412,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689477.9338875,39.092,hang_initial_condition,UNKNOWN,1,0,0.003345526522025466,0.015742111951112747,-9.999189376831055,0.0006330821197479963,0.007121539209038019,0.02058815397322178,102.50883144100703,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689478.0817986,39.244,hang_initial_condition,UNKNOWN,1,0,0.0014186761109158397,0.01639414392411709,-10.000572204589844,0.0011616447009146214,0.007222649175673723,0.02072243019938469,102.49995219508601,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689478.2330108,39.396,hang_initial_condition,UNKNOWN,1,0,0.00210481695830822,0.015724997967481613,-10.002399444580078,0.0036761420778930187,0.006289807613939047,0.021480213850736618,102.46908657022672,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689478.3826315,39.54,hang_initial_condition,UNKNOWN,1,0,0.004833380226045847,0.013866784051060677,-10.00308895111084,0.006385877728462219,0.004600206855684519,0.02356903627514839,102.44302939854313,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689478.533615,39.692,hang_initial_condition,UNKNOWN,1,0,0.010175216011703014,0.010004367679357529,-10.00246524810791,0.010035357438027859,0.00243520550429821,0.024560175836086273,102.37777377121283,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
1784689478.6822114,39.844,action_01_hold,UNKNOWN,1,0,0.015609001740813255,0.006442542653530836,-10.000906944274902,0.011226307600736618,0.002054833574220538,0.02407000958919525,102.34228410828544,0.01309178862720728,0.023084206506609917,-9.978570938110352,102.46410053213262,0.0,,gazebo_world_enu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
