wall_s,boot_s_est,sim_s,elapsed_s,message_index,sample_index,topic,roll_joint,pitch_joint,roll_position_rad,pitch_position_rad,roll_position_deg,pitch_position_deg,hang_angle_rad,hang_angle_deg,roll_velocity_rad_s,pitch_velocity_rad_s,hang_velocity_rad_s,roll_force_n,pitch_force_n,roll_acceleration_rad_s2,pitch_acceleration_rad_s2
1784689468.109401,29.278268367000237,29.28,0.3302683669999169,57,11,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016632340642384858,0.0016733174896469806,0.09529629222325608,0.09587402994219782,0.0023593090034164125,0.13517844846297677,-0.004380143507879161,0.00019686898623589558,0.004384565491283887,nan,nan,nan,nan
1784689468.1294267,29.298293954000656,29.3,0.35029395400033536,62,12,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015894692392347312,0.0016590561129139533,0.09106987907401987,0.09505691324534928,0.002297581260428147,0.13164170931088087,-0.0028864055864563226,-0.0013158227924427942,0.0031721801384281788,nan,nan,nan,nan
1784689468.1541173,29.322983512000064,29.324,0.3749835119997442,68,13,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0015433300947490598,0.001589514790385229,0.08842630082464659,0.09107248896269535,0.0022154965696681954,0.12693860296769915,-0.00188560080165602,-0.003828984617708084,0.004268092499683078,nan,nan,nan,nan
1784689468.17813,29.346993671000746,29.348,0.3989936710004258,74,14,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014665548684753625,0.0014927904921230649,0.08402740438800181,0.08553059489590878,0.0020926554029801012,0.11990032256600831,-0.004354997051871969,-0.003911241958902448,0.005853529959169304,nan,nan,nan,nan
1784689468.2016156,29.370480631000646,29.372,0.42248063100032596,80,15,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0013084625482251172,0.0014143108134832061,0.07496938166423216,0.08103404053230187,0.00192674578428066,0.11039440163390557,-0.008439974755530304,-0.002719000443384342,0.008867138054925786,nan,nan,nan,nan
1784689468.221751,29.390615833000084,29.392,0.44261583299976337,85,16,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011231585523973542,0.001365580756647424,0.06435224477639152,0.07824201394017893,0.0017681334612378874,0.10130658494478909,-0.008948222294240148,-0.00218756999404625,0.009211739504892002,nan,nan,nan,nan
1784689468.2453878,29.414255296000192,29.416,0.46625529599987203,91,17,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009522343020283275,0.0013106714432467987,0.05455900661380889,0.07509594202636197,0.001620064751206575,0.0928228727820485,-0.00588032034847536,-0.002801864565127126,0.006513724928334662,nan,nan,nan,nan
1784689468.2696264,29.438494533000267,29.44,0.4904945329999464,97,18,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0008445460768016505,0.0012123137626481632,0.048388925805066055,0.06946046204536438,0.0014774852740204237,0.08465367049410022,-0.0035725207179165474,-0.005014725651225106,0.0061571403782111405,nan,nan,nan,nan
1784689468.2938664,29.462733493000087,29.464,0.5147334929997669,103,19,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007653373399992404,0.0010865153402985128,0.0438505994857254,0.0622527433753252,0.001329005955103703,0.07614643217519515,-0.003203338594378913,-0.005042014501160533,0.005973549060663231,nan,nan,nan,nan
1784689468.3175924,29.486461809000502,29.488,0.5384618090001823,109,20,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006924220596604204,0.0009735130413811515,0.039672861660297785,0.05577818857208464,0.0011946446963191854,0.06844809911677724,-0.0029529411223895106,-0.004584614256662352,0.005453306259022201,nan,nan,nan,nan
1784689468.3416266,29.510471043000507,29.512,0.5624710430001869,115,21,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006262612000945334,0.0008682137814563405,0.03588212363821472,0.04974498539254192,0.001070513083084258,0.06133588157426562,-0.0025264907970829606,-0.0041056729413414565,0.0048207578293260386,nan,nan,nan,nan
1784689468.361695,29.5305668280007,29.532,0.5825668280003811,120,22,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005878959754710691,0.000799728388359657,0.03368395818721883,0.04582106140980758,0.0009925659540420547,0.05686984005498577,-0.001375282473117521,-0.002862523432555949,0.003175758536601317,nan,nan,nan,nan
1784689468.3853967,29.554266103000373,29.556,0.6062661030000527,126,23,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005602760374794313,0.0007369187126798882,0.03210145230988495,0.042222332080771335,0.0009257204908996218,0.053039877137327066,-0.001395945971130453,-0.0028355375236018107,0.0031605281523930827,nan,nan,nan,nan
1784689468.4058232,29.574686954000754,29.576,0.6266869540004336,131,24,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005336853905918093,0.0006826742036949029,0.030577920468701527,0.03911435065417221,0.0008665241857684077,0.049648178690539876,-0.0010866027323839747,-0.002437153635049333,0.0026684121381185663,nan,nan,nan,nan
1784689468.4258242,29.59469112700026,29.596,0.64669112699994,136,25,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005310491007578057,0.000644939926846562,0.030426872187639873,0.03695233584778406,0.0008354403968306314,0.04786720877312986,0.0006562457363265586,-0.0017071816621344468,0.0018289690248812088,nan,nan,nan,nan
1784689468.445916,29.614783390999946,29.616,0.6667833909996261,141,26,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005664585330253298,0.0005985828143971111,0.03245568321152335,0.034296268954017155,0.0008241217478799931,0.04721869795846811,0.002272325044090103,-0.003176486341123661,0.0039055763443241348,nan,nan,nan,nan
1784689468.4696896,29.63855645500007,29.64,0.6905564549997507,147,27,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006227353678778183,0.0004941973643743016,0.03568010833292568,0.028315423225136388,0.0007950033794647843,0.0455503383419696,0.0019154089954912256,-0.004607898671984702,0.004990142462023213,nan,nan,nan,nan
1784689468.4929779,29.661844773000666,29.664,0.7138447730003463,153,28,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006520192372175272,0.00040200799635209107,0.037357950453903555,0.023033361521485413,0.0007659892393713823,0.04388795056841636,0.0009046710158140919,-0.003526290487154312,0.003640488187956266,nan,nan,nan,nan
1784689468.5135121,29.68237902600049,29.684,0.7343790260001697,158,29,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006750402663961931,0.00032448081106736684,0.038676958265888635,0.01859138100714197,0.0007489774082088055,0.04291324444101157,0.0013146773503861986,-0.0041007299866778965,0.004306316634811911,nan,nan,nan,nan
1784689468.5376897,29.706556494000324,29.708,0.758556494000004,164,30,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006964928254390336,0.00022888838464139058,0.0399060993587986,0.013114338419518692,0.000733138560240691,0.042005745300089256,0.0005375720228001295,-0.003959334382979412,0.003995661701888736,nan,nan,nan,nan
1784689468.5579777,29.726843546000055,29.728,0.7788435459997345,169,31,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006982225153394282,0.00015047606567756343,0.04000520328995762,0.008621643481057768,0.0007142532654939118,0.04092369761623822,-0.00019212489857628047,-0.00385510983804384,0.003859894278349518,nan,nan,nan,nan
1784689468.5782282,29.74709636800071,29.748,0.7990963680003915,174,32,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000695910089113715,8.576963944609763e-05,0.03987271102678888,0.004914238350620178,0.0007011756436022092,0.04017440507577577,-7.971308508933414e-05,-0.002841348694368703,0.002842466636378551,nan,nan,nan,nan
1784689468.6015575,29.77042595400053,29.772,0.8224259540002095,180,33,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000669943716513166,6.6837752004762495e-06,0.03838494746751329,0.0003829521102014948,0.0006699770564328332,0.03838685770419952,-0.0020297323951286423,-0.0039548384476222375,0.004445285226239788,nan,nan,nan,nan
1784689468.7103145,29.879184698000245,29.784,0.9311846979999245,183,34,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0006380612180305996,-4.598738402686356e-05,0.03655821486412998,-0.002634883015586618,0.0006397163101284245,0.0366530446560408,-0.0029452141999686855,-0.0045747279974954905,0.005440810871071176,nan,nan,nan,nan
1784689468.7332222,29.902092948000245,29.904,0.954092947999925,213,35,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00022145651145942925,-0.0006443862198060974,0.012688523452315848,-0.036920610771278756,0.0006813784460516581,0.03904010920994246,-0.003481733451560279,-0.006399138540015373,0.007285014885504623,nan,nan,nan,nan
1784689468.7577343,29.926606297000035,29.928,0.9786062969997147,219,36,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00014423449829149027,-0.0008101496549141635,0.008264028012289275,-0.04641815600056164,0.0008228888465977262,0.047148057918437944,-0.0029894555033163762,-0.007088220794787403,0.007692835513772872,nan,nan,nan,nan
1784689468.7777958,29.946668977000627,29.948,0.9986689770003068,224,37,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,9.508279120644903e-05,-0.0009582552041318239,0.005447842640453146,-0.05490397889320068,0.0009629609407599733,0.05517359774149376,-0.0021417796621694234,-0.0075557365296215,0.007853430755175684,nan,nan,nan,nan
1784689468.8007505,29.969620417999977,29.972,1.0216204179996566,230,38,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,6.377417476493461e-05,-0.0011179691715585674,0.003653991055960472,-0.06405491515604299,0.0011197866823294059,0.06415905085243159,-0.0007536851992169867,-0.005852605449162411,0.00590093483467529,nan,nan,nan,nan
1784689468.8210278,29.989898282000468,29.992,1.0418982820001474,235,39,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,4.79568820896862e-05,-0.0012322783326720393,0.002747726942345547,-0.07060434764752588,0.0012332111545525143,0.07065779440431455,-0.0009416855531389328,-0.005943939663437105,0.006018071983914066,nan,nan,nan,nan
1784689468.8452053,30.01407496400043,30.016,1.0660749640001086,241,40,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,1.519510137232404e-05,-0.0013749781720268283,0.0008706151779076128,-0.07878044617975014,0.0013750621311984245,0.07878525668593402,-0.0017847313841586265,-0.005900973424154568,0.0061649617570735385,nan,nan,nan,nan
1784689468.8652194,30.03408865200072,30.036,1.0860886520003987,246,41,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-3.4981335032842705e-05,-0.0014941667433849227,-0.002004282859115018,-0.08560944828476279,0.001494576177663148,0.08563290714089308,-0.0027528771398815984,-0.005894592368107758,0.006505732221159808,nan,nan,nan,nan
1784689468.8855805,30.054447563000394,30.056,1.1064475630000743,251,42,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-7.894789434003398e-05,-0.0015900047901606152,-0.004523381147128707,-0.09110056388178733,0.001591963568287424,0.09121279360145601,-0.001649019229721426,-0.0037918444554756064,0.004134894048764991,nan,nan,nan,nan
1784689468.9100592,30.078926909000074,30.08,1.1309269089997542,257,43,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00010412518420761454,-0.0016690971807560284,-0.005965933596118565,-0.09563222405450472,0.0016723419066668132,0.09581813315486942,-0.0007996160167801789,-0.003529076017439567,0.0036185305458374282,nan,nan,nan,nan
1784689468.9334686,30.102327190000324,30.104,1.1543271900000036,263,44,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00011026939547669136,-0.0017531772088608846,-0.006317970970273386,-0.10044965480625433,0.0017566415870199695,0.10064814905340719,-0.0002184106165804622,-0.003382098803438864,0.0033891437729399523,nan,nan,nan,nan
1784689468.956829,30.12569474600059,30.128,1.1776947460002702,269,45,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-0.00011633049074623872,-0.0018413583067184334,-0.006665246148445158,-0.10550205954632197,0.0018450293213925456,0.1057123931936792,4.252730365967975e-05,-0.003726558729171829,0.003726801381013391,nan,nan,nan,nan
1784689468.9780607,30.146927126000264,30.148,1.198927125999944,274,46,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-9.06040896587567e-05,-0.001903012710529865,-0.005191231944071666,-0.1090345966731123,0.0019051683593585937,0.10915810625311077,0.002182617457240099,-0.0023274339263210826,0.0031907315220869974,nan,nan,nan,nan
1784689469.0022206,30.171084970000265,30.172,1.2230849699999453,280,47,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,-9.047883202805016e-06,-0.0019242867105791648,-0.0005184055210480373,-0.11025350708929829,0.0019243079817695592,0.11025472583873311,0.003990826877408412,0.00019797726535108519,0.003995734496064681,nan,nan,nan,nan
1784689469.025746,30.194613532999938,30.196,1.2466135329996177,286,48,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,7.717015840171516e-05,-0.0019036474532731077,0.004421524380774309,-0.10907096475337666,0.0019052109751155999,0.10916054795612798,0.0030608337796417117,0.0009457779807972715,0.003203622857883982,nan,nan,nan,nan
1784689469.049907,30.218776204000278,30.22,1.270776203999958,292,49,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00015356261766471532,-0.0018817065779024058,0.008798489883169289,-0.1078138451958129,0.0018879621613965736,0.10817226372842043,0.003800099815889575,0.0013887634737866352,0.004045914309133092,nan,nan,nan,nan
1784689469.0725257,30.241395831000773,30.244,1.2933958310004527,298,50,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00027357754212846115,-0.0018054731598265677,0.015674838533523302,-0.10344599208221106,0.0018260826932018114,0.10462683136234655,0.005779588205662814,0.00431891133627442,0.007215028410036678,nan,nan,nan,nan
1784689469.0927565,30.26162768300037,30.264,1.3136276830000497,303,51,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00039575665651866656,-0.0017186279995912452,0.022675186132728172,-0.09847013092958973,0.0017636058324234016,0.10104717092251723,0.006189505000313841,0.004020133705398056,0.007380477434298377,nan,nan,nan,nan
1784689469.113905,30.282775274000414,30.284,1.3347752740000942,308,52,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0005210459173496687,-0.0016429533775734648,0.029853731996658334,-0.09413429447172314,0.001723596428653417,0.0987548009456623,0.00641663493347619,0.004174697436194404,0.0076551487610153676,nan,nan,nan,nan
1784689469.137966,30.30683593000049,30.308,1.3588359300001684,314,53,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0007005388125640066,-0.001525997059779544,0.04013791734502383,-0.08743319107474067,0.0016791133536376874,0.09620610848749717,0.008324124992210555,0.005154202311529704,0.009790651579650995,nan,nan,nan,nan
1784689469.1605632,30.329421131000345,30.332,1.3814211310000246,320,54,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.000899575861051143,-0.001398714094841594,0.05154190019007747,-0.08014041437988448,0.0016630207000799613,0.09528406735747327,0.007994433147483474,0.006138949963170216,0.010079566855767668,nan,nan,nan,nan
1784689469.1815755,30.350446710000142,30.352,1.402446709999822,325,55,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001058250311077347,-0.0012503907335853122,0.060633276493138454,-0.0716421117767053,0.0016380997245379527,0.09385620063756743,0.008029391169474008,0.008042159781764107,0.011364306248418832,nan,nan,nan,nan
1784689469.2057915,30.374663573000362,30.376,1.4266635730000417,331,56,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001256684579335545,-0.0010269226443161824,0.07200272257509999,-0.05883833340573145,0.0016229067284810597,0.09298570608534855,0.008309176712838469,0.010081579609650998,0.01306448104866427,nan,nan,nan,nan
1784689469.2293317,30.398172286000772,30.4,1.450172286000452,337,57,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0014412382589341717,-0.0007729428703017776,0.08257686950971095,-0.044286364273019636,0.0016354230033131959,0.09370283580845577,0.006759930257980124,0.010605416192127837,0.01257662552917127,nan,nan,nan,nan
1784689469.2529337,30.42180250599995,30.424,1.473802505999629,343,58,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001582765629537074,-0.0005050340944379042,0.09068579053084114,-0.028936322121503356,0.001661386912970186,0.09519045825146026,0.005360145005245051,0.011529314144497338,0.012714410687081013,nan,nan,nan,nan
1784689469.2732308,30.442101569999977,30.444,1.494101569999657,348,59,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0016826238353502836,-0.0002621746696934749,0.09640724427368678,-0.015021502068672523,0.0017029264601613838,0.09757049898840042,0.004846239011257199,0.012705895444371085,0.013598743015349656,nan,nan,nan,nan
1784689469.2934766,30.462345838000147,30.464,1.5143458379998265,353,60,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017694775918197935,-1.798222982778759e-05,0.10138359795424677,-0.00103030587536649,0.0017695689612281164,0.10138883303572029,0.0039475752926541405,0.01144028696954413,0.012102211229221485,nan,nan,nan,nan
1784689469.3181508,30.487017846000526,30.488,1.5390178460002062,359,61,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0018585687360470823,0.00024407156248508705,0.10648814451046172,0.013984270429559043,0.0018745262532772276,0.10740244289925634,0.003762170592875213,0.01090198215068299,0.011532872252119398,nan,nan,nan,nan
1784689469.341116,30.50998262200028,30.512,1.5619826219999595,365,62,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001962247513864935,0.0005150265097531828,0.11242850090449925,0.029508845346210705,0.0020287108249865634,0.11623656812423348,0.004836138445658117,0.01164879930198075,0.012612801443113253,nan,nan,nan,nan
1784689469.3657558,30.534622310000486,30.536,1.5866223100001662,371,63,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002102818073533063,0.0007956028471833228,0.12048260069727491,0.04558468531219619,0.002248294407061387,0.1288177806274854,0.006040123503797846,0.011358965121297181,0.012865037138227665,nan,nan,nan,nan
1784689469.3893673,30.55822176000038,30.56,1.6102217600000586,377,64,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002223258273433419,0.001045092366026322,0.12738331583527726,0.059879381774649666,0.002456643116921268,0.14075528236945228,0.004089077530951578,0.010219292251426955,0.011007019995176172,nan,nan,nan,nan
1784689469.4105628,30.579413421000027,30.58,1.6314134209997064,382,65,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0022864595226446192,0.0012592920844069102,0.13100448067503356,0.07215212161074819,0.0026103091201124364,0.14955969580695008,0.002827809803478185,0.010955692827598682,0.011314756454177196,nan,nan,nan,nan
1784689469.4337025,30.602567581000585,30.604,1.654567581000265,388,66,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002347288022541369,0.0015058741730661369,0.13448969699322927,0.08628023459444255,0.00278880226725987,0.15978659981050558,0.0023578119597857487,0.009741881327752716,0.010023149656755891,nan,nan,nan,nan
1784689469.4540067,30.622873453000466,30.624,1.6748734530001457,393,67,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023775707699151263,0.0016978966843509094,0.13622477060980645,0.09728231406256324,0.0029215913329356346,0.1673948528392124,0.0009093684421945651,0.009676999845975963,0.009719633582737478,nan,nan,nan,nan
1784689469.4771144,30.64598384400051,30.648,1.6979838440001913,399,68,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002386760579538502,0.0019207254809607288,0.1367513079157546,0.11004946366228492,0.0030636273332849723,0.17553291619814815,0.00011702910977041184,0.009114086703307813,0.009114838026424054,nan,nan,nan,nan
1784689469.4971864,30.66605320800045,30.668,1.7180532080001285,404,69,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0023718475061471223,0.002105113207705611,0.1358968517508597,0.12061410219877816,0.0031713029198852842,0.18170227286694143,-0.0015099046513103317,0.009081828738543508,0.00920648821713705,nan,nan,nan,nan
1784689469.5211442,30.69001346100049,30.692,1.7420134610001696,410,70,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.00231355918836568,0.002283696939214666,0.1325571771470657,0.13084619630394448,0.003250819562548758,0.18625824089260837,-0.0029603735971545937,0.00588746327162272,0.006589843367595055,nan,nan,nan,nan
1784689469.5456746,30.714544340999964,30.716,1.7665443409996442,416,71,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.002237301247436602,0.0023834957281360465,0.1281879189774716,0.13656424570965653,0.0032690317768146824,0.1873017239056338,-0.0030738825509832868,0.0036501898735406555,0.004772068739041619,nan,nan,nan,nan
1784689469.5685835,30.73742620200028,30.74,1.7894262019999587,422,72,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0021553008880702343,0.0024690072635564636,0.12348964446722267,0.14146369578892987,0.003277395121984976,0.18778090828650273,-0.004109407268571473,0.0033670624084771623,0.005312658219909134,nan,nan,nan,nan
1784689469.5887868,30.75765864599998,30.76,1.8096586459996615,427,73,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0020620624962993683,0.002517180513763743,0.11814747813016474,0.14422381971123469,0.003253966729626516,0.1864385602835864,-0.0045434344851961895,0.0016227132939285183,0.004824520220245978,nan,nan,nan,nan
1784689469.6135051,30.782375587000388,30.784,1.8343755870000678,433,74,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0019433934182525097,0.0025258648711981102,0.11134824079937117,0.144721396740007,0.0031869689872447487,0.18259987240820638,-0.005846058781316425,-0.00026726678454259517,0.005852164967661679,nan,nan,nan,nan
1784689469.6377656,30.806637202000275,30.808,1.8586372019999544,439,75,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0017612913348916558,0.0025000914290560245,0.10091455998225475,0.1432446872817409,0.0030582027924916664,0.17522211290489517,-0.008689877701216982,-0.0017775811318649997,0.008869823512475917,nan,nan,nan,nan
1784689469.6614733,30.830343667000307,30.832,1.8823436669999865,445,76,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001542963171104003,0.002432988338751417,0.08840527764838127,0.13939996341500163,0.0028810011461094043,0.1650692064444219,-0.008887746432620885,-0.0032898915038538016,0.009477099912826428,nan,nan,nan,nan
1784689469.6817377,30.850608237000415,30.852,1.902608237000095,450,77,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.001366511630155719,0.002363823388351189,0.07829534906346478,0.1354371036668369,0.002730387343705456,0.15643967123025831,-0.008998011442627392,-0.003889847015073773,0.009802811827344837,nan,nan,nan,nan
1784689469.704681,30.873547260000123,30.876,1.925547259999803,456,78,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0011313766601776386,0.002228965304393588,0.06482310766778544,0.12771030462284544,0.002499659871939602,0.14321996088035105,-0.010129910440425039,-0.006591254004214065,0.012085516740259813,nan,nan,nan,nan
1784689469.7251709,30.894038364000153,30.896,1.9460383639998327,461,79,/world/default/model/zd680_hang_0/joint_state,hang_roll_joint,hang_pitch_joint,0.0009192988581434762,0.00210463246241343,0.05267194468281696,0.1205865575225154,0.002296647163242172,0.1315881894844695,-0.010770269196813623,-0.005744433028982539,0.01220644130761697,nan,nan,nan,nan
